Au travers des ſept monts faict bréche au lieu de porte.	Au travers des sept monts fait brèche au lieu de porte.
M'appelle, m'animant de ſes trenchans regards.	M’appelle, m’animant de ses tranchants regards.
En faict une prairie eſpaiſſe, haute & drue,	En fait une prairie épaisse, haute et drue,
Fends les cœurs plus ſerrez par l'eſclair de tes yeux,	Fends les cœurs plus serrés par l’éclair de tes yeux,
Ialouze de ton nom, ma poictrine embrazee	Jalouse de ton nom, ma poitrine embrasée
Mais par l’affliction plus ſage devenu,	Mais par l’affliction plus sage devenu,
Autre fureur qu’amour reluit en mon viſage:	Autre fureur qu’amour reluit en mon visage:
La mort iouë elle meſme en ce triste eſchaffaut:	La mort joue elle même en ce triste échafaud:
Qu'elle eſparpille en l’air de ſon ſang deux poignees,	Qu’elle éparpille en l’air de son sang deux poignées,
Là le fruict de ton flanc faict le champ du combat.	Là le fruit de ton flanc fait le champ de combat.
Il meſpriſe la ſienne & n'en a plus d’envie:	Il méprise la sienne et n’en a plus d’envie:
Que d’un gauche malheur ils ſe crevent les yeux:	Que d’un gauche malheur ils se crèvent les yeux:
Puis aux derniers abois de ſa proche ruine	Puis aux derniers abois de sa proche ruine
Qui va de braves mots les hauts Cieux outrageant,	Qui va de braves mots les hauts Cieux outrageant,
