Lors que tout bruſle en plein midy:	Lorsque tout brûle en plein midi:
A plus d'vn ennemi de la vie,	À plus d’un ennemi de la vie,
Si braue guerrier que (ie croy)	Si brave guerrier que (je crois)
Ce braue Millor, qui eſtoit	Ce brave Millor, qui était
Ceci n'eſt rien.	Ceci n’est rien.
Me voyci:	Me voici:
Vous l'euſſiez tout outreperſé	Vous l’eussiez tout outrepassé
Ie parloy de voſtre vertu	Je parlai de votre vertu
En la ville, où les déchargeaſtes	En la ville, où les déchargeâtes
Que le ventre & la malle fain?	Que le ventre et la male faim?
Qu'eſt-ce que ie veu dire? Holá!	Qu’est-ce que je veux dire? Holà!
Plus duict, que ton eſprit au mien.	Plus duit, que ton esprit au mien.
Soixante lancettes de guerre:	Soixante lancettes de guerre:
Tu ſcez le nombre tout contant.	Tu sais le nombre tout comptant.
