Le mol rameau en Cypre decoré,	Le mol rameau en Chypre décoré,
Les Feuz diuins eſtoiẽt ceinctz, & les Cieulx	Les Feux divins étaient ceints, et les Cieux
Le Ciel uſant de Liberalité	Le Ciel usant de Libéralité
Quoy que le Pau enuieux s'en courrouſſe.	Quoique le Pau envieux s’en courrouce.
La Cruaulté, qui à Mars tant agrée.	La Cruauté, qui à Mars tant agrée.
Par leur Douceur angelique, & ſeraine.	Par leur Douceur angélique, et ſeraine.
A tous les deux, & qu’un meſme Lien	À tous les deux, et qu’un même Lien
A contempler uoſtre Beauté luyſante,	À contempler votre Beauté luisante,
Que ie ne uoy' choſe au Monde plus belle.	Que je ne vois chose au Monde plus belle.
Tout est diuin, celeſte, incomparable:	Tout est divin, céleste, incomparable:
Euſſent bien faict à demy leur debuoir.	Eussent bien fait à demi leur devoir.
Sur ce beau Col de Marbre, & de Porphire.	Sur ce beau Col de Marbre, et de Porphyre.
Ta doulce Mere, & le Dieu furieux.	Ta douce Mère, et le Dieu furieux.
