Griffonné de ton joug l'instrument authentique,	Griffonné de ton joug l’instrument authentique,
De la voir auβi-toſt accourir, s'empreſſer,	De la voir aussitôt accourir, s’empresser,
Comme lui nous chanter: * Que dés le temps de Rhée	Comme lui nous chanter: * Que dès le temps de Rhée
Le Vice audacieux des Hommes avoué	Le Vice audacieux des Hommes avoué
Sous ce beau nom d'Epouſe entraſt-elle chés toy,	Sous ce beau nom d’Épouse entrât-t-elle chez toi,
Et mis ſur la ſellette aux piés de la Critique,	Et mis sur la sellette aux pieds de la Critique,
J'ay leû tout ce qu'ont dit Villon, & Saint Gelais,	J’ai lu tout ce qu’ont dit Villon, et Saint Gelais,
Et que pour eſtre heureux ſous ce joug ſalutaire	Et que pour être heureux sous ce joug salutaire
Je me fais un plaiſir, à ne vous rien celer,	Je me fais un plaisir, à ne vous rien celer,
Ces Hiſtoires de morts lamentables, tragiques,	Ces Histoires de morts lamentables, tragiques,
N’allons donc point ici reformer l'Univers,	N’allons donc point ici reformer l’Univers,
C’eſt ainſi que ſouvent la main de Dieu l’aßiſte.	C’est ainsi que souvent la main de Dieu l’assiste.
