Armer plus que iamais & le trouble & la Guerre,	Armer plus que jamais et le trouble et la Guerre,
Qu'on alloit voir bien-toſt inonder l’Vnivers;	Qu’on allait voir bientôt inonder l’Univers ;
Semblent en ſa faveur prolonger leur carriere,	Semblent en sa faveur prolonger leur carrière,
Et force les Deſtins d’obeir à ta Voix?	Et force les Destins d’obéir à ta Voix?
Ou de Vent qui menace, ou de Foudre qui gronde:	Ou de vent qui menace, ou de foudre qui gronde:
Obeït en ce iour à la voix d’un Heros.	Obéit en ce jour à la voix d’un Héros.
A ces vives ſplendeurs, dont brille ſa ſageſſe?	À ces vives splendeurs, dont brille sa sagesse?
Qu'elle ſçait peu s’abbatre au plus fort des dangers?	Qu’elle sait peu s’abattre au plus fort des dangers? 
Foudroyer des remparts, & gagner des batailles:	Foudroyer des remparts, et gagner des batailles:
Oue ſa rare vertu s’attire à tous momens.	Que sa rare vertu s’attire à tous moments.
Qu'il s’exhorte luy-meſme à trancher leur querelle,	Qu’il s’exhorte lui-même à trancher leur querelle,
Qui s’eſleve au deſſus d’un charme ſi puiſſant!	Qui s’élève au-dessus d’un charme si puissant!
Sembloient ne leur ſervir, qu’à tenter les grands crimes,	Semblaient ne leur servir, qu’à tenter les grands crimes,
