Par l’Art, la Nature, & les Graces:	Par l’Art, la Nature, et les Grâces:
Vous regardiez, en le quittant,	Vous regardiez, en le quittant,
C’eſt tout, je crois....	C’est tout, je crois....
Vous ne la ſentiez plus,	Vous ne la sentiez plus,
Si vous aviez fait voir cette reconnoiſſance,	Si vous aviez fait voir cette reconnaissance,
Mais j’ai mal fait peut être?	Mais j’ai mal fait peut être?
Leur empreſſement à me plaire,	Leur empressement à me plaire,
Lui ſeul ne l’étoit que de moi,	Lui seul ne l’était que de moi,
Quoi, tout à l’heure je verrois?...	Quoi, tout à l’heure je verrais?...
L’amour dans votre cœur, en un mot, vient d’éclore.	L’amour dans votre cœur, en un mot, vient d’éclore.
