Mais Elle, armant ſon cœur de zele & de courage,	Mais Elle, armant son cœur de zèle et de courage,
Et rendés mon haleine egale à mon Sujet.	Et rendez mon haleine égale à mon Sujet.
Groſſis, de flots bruyans, ma languiſſante veine,	Grossis, de flots bruyants, ma languissante veine,
Se preparoient les Cieux à produire tes Faits.	Se préparaient les Cieux à produire tes Faits.
Par toy, dans le Piedmont, l'aſſeurance remiſe	Par toi, dans le Piémont, l’assurance remise
Le Serpent Milanois dans ſa grotte s'enfuit.	Le Serpent Milanais dans sa grotte s’enfuit.
De Poitiers, d’Azincourt, auoient noyé les Plaines,	De Poitiers, d’Azincourt, avaient noyé les Plaines,
Et, dans ſon païs propre, il cherchoit ſon païs.	Et, dans son pays propre, il cherchait son pays.
Ne faiſoit deſormais que de grands cimetieres,	Ne faisait désormais que de grands cimetières,
Souffroit à l'Eſtranger prendre titre de Roy.	Souffrait à l’Étranger prendre titre de Roi.
Se pouuoit dire libre au dedans de ſes portes,	Se pouvait dire libre au dedans de ses portes,
Bien-toſt des aſſiegeans alloit ſuyure les loix.	Bientôt des assiégeants allait suivre les lois.
Qui foulant de Rouuroy les deſaſtreuſes plaines,	Qui foulant de Rouvray les désastreuses plaines,
Te reprocheront-ils d'auoir liuré ces murs?	Te reprocheront-ils d’avoir livré ces murs?
Penſes-tu que des fers ton treſpas le deliure?	Penses-tu que des fers ton trépas le délivre?
Vers deux lieux, tour à tour, pancher ſon vaſte faix;	Vers deux lieux, tour à tour, pencher son vaste faix;
Sous l'effroyable aſpect d'vne fournaiſe ardente,	Sous l’effroyable aspect d’une fournaise ardente,
Employons le feu meſme à ſauuer la Cité.	Employons le feu même à sauver la Cité.
De noſtre liberté la perte eſt aſſurée	De notre liberté la perte est assurée
Ah! non, mourons pluſtoſt que viure laſchement.	Ah! non, mourons plutôt que vivre lâchement.
L'inhumain Salſbery, cette imperieuſe Ombre,	L’inhumain Salsbury, cette impérieuse Ombre,
Et de vos chaſtes lits ſoüiller la pureté.	Et de vos chastes lits souiller la pureté.
Où n'ayme mieux courir voſtre vertu guerriere;	Où n’aime mieux courir votre vertu guerrière;
Oſtons luy les premiers ce qu'il doit nous oſter.	Ôtons lui les premiers ce qu’il doit nous ôter.
Les enfans les vieillards, les femmes & les filles,	Les enfants les vieillards, les femmes et les filles,
Pour ſe faire de l'onde vn ſuperbe tombeau.	Pour se faire de l’onde un superbe tombeau.
Qui rendoit d’Orleans la perte ineuitable,	Qui rendait d’Orléans la perte inévitable,
Se voit par leur ſilence à perir condanné.	Se voit par leur silence à périr condamné.
Le pied vert & mouſſu d'vn deuot Hermitage,	Le pied vert et moussu d’un dévot Hermitage,
Et deſcouure de loin le ſolitaire mur.	Et découvre de loin le solitaire mur.
Leur ont ſoüillé le cœur d'offenſes execrables,	Leur ont souillé le cœur d’offenses exécrables,
Sous voſtre aymable joug tous les Peuples vnir.	Sous votre aimable joug tous les Peuples unir.
Ont autresfois ſi loin voſtre gloire pouſſée,	Ont autrefois si loin votre gloire poussée,
Et viens à voſtre foudre en leur place m'offrir.	Et viens à votre foudre en leur place m’offrir.
Le ſupreme Pouuoir, la ſupreme Science,	Le suprême Pouvoir, la suprême Science,
L'adorent à genoux, ſaint Peuple du ſaint Roy.	L’adorent à genoux, saint Peuple du saint Roi.
Il voit rouler ſous luy l'ordre de la Nature,	Il voit rouler sous lui l’ordre de la Nature,
A ſe laiſſer jamais, ni fléchir, ni changer.	À se laisser jamais, ni fléchir, ni changer.
D'vn mal ſi deplorable ayant l'ame atendrie,	D’un mal si déplorable ayant l’âme attendrie,
Ait rendu ſon hommage à ta Diuinité.	Ait rendu son hommage à ta Divinité.
Que le François pour luy m'eſprouue moins ſeuere,	Que le Français pour lui m’éprouve moins sévère,
Et qu'en le ſouſtenant il triomphe pour luy.	Et qu’en le soutenant il triomphe pour lui.
A l'vn des Meſſagers de l'Angelique bande,	À l’un des Messagers de l’Angélique bande,
Sont, malgré mille hyuers, par le Temps reuerés.	Sont, malgré mille hivers, par le Temps révérés.
Les errans voyageurs ſentent leur ame atteinte,	Les errants voyageurs sentent leur âme atteinte,
Mais ſon cœur a pour but de regner dans les Cieux.	Mais son cœur a pour but de régner dans les Cieux.
Porter le grand meſſage à la ſainte Bergere,	Porter le grand message à la sainte Bergère,
Trace l'air tenebreux d'vn ſillon éclatant.	Trace l’air ténébreux d’un sillon éclatant.
Sort vne voix alors, mais vne voix eſtrange,	Sort une voix alors, mais une voix étrange,
Te vient tirer du fond de ces ſauuages lieux.	Te vient tirer du fond de ces sauvages lieux.
Ne peut, ni ne veut croire à la haute promeſſe,	Ne peut, ni ne veut croire à la haute promesse,
Et luy met dans les mains les traits de ſa fureur.	Et lui met dans les mains les traits de sa fureur.
Mais elle ſent en elle vn changement extreme;	Mais elle sent en elle un changement extrême;
L'excite à rechercher l'objet de ſa valeur.	L’excite à rechercher l’objet de sa valeur.
