S'il ceſſe de m'aymer, qu'il commence a me craindre,	S’il cesse de m’aimer, qu’il commence à me craindre,
Pour repouſſer vos coups, ou pour les prévenir.	Pour repousser vos coups, ou pour les prévenir.
Et me laiſſe au milieu d'une terre eſtrangere,	Et me laisse au milieu d’une terre étrangère,
Vous tient en ſeureté parmy vos ennemis.	Vous tient en sûreté parmi vos ennemis.
Pour voir en quel eſtat le ſort vous a reduite;	Pour voir en quel état le sort vous a réduite;
A vos reſſentiments figure tout poſsible,	À vos ressentiments figure tout possible,
N'euſt point de nos amours eſtouffé le flambeau.	N’eût point de nos amours étouffé le flambeau.
Elle court à ſa perte, & ſa brutale envie	Elle court à sa perte, et sa brutale envie
Et les coups violens d'un rigoureux ennuy.	Et les coups violents d’un rigoureux ennui.
Qu'il viue, & s'il ſe peut, que l'ingrat me demeure,	Qu’il vive, et s’il se peut, que l’ingrat me demeure,
