Certains ſtupides en matiere de démélez, diſent qu’il faut que je periſſe, ou que je me vange.	Certains stupides en matière de démêlés, disent qu’il faut que je périsse, ou que je me venge.
Et puis quand j’aurois lettre du Dieu Mars, de ſortir de ce combat à mon honneur, il pourroit au moins ſe vanter de m’avoir contraint à commettre une inſigne folie:	Et puis quand j’aurais lettre du Dieu Mars, de sortir de ce combat à mon honneur, il pourrait au moins se vanter de m’avoir contraint à commettre une insigne folie:
mais moy qui ſuis plus genereux, je tâche de vivre plus long-temps, au riſque d’eſtre long-temps en eſtat de pouvoir mourir.	mais moi qui suis plus généreux, je tâche de vivre plus longtemps, au risque d’être longtemps en état de pouvoir mourir.
Helas!	Hélas!
Une autre raiſon me défend encore les batailles;	Une autre raison me défend encore les batailles;
La ſeule courtoiſie que je veux de vous, c’eſt de me déchirer ſi doucement, que je puiſſe faire ſemblant de ne le pas ſentir.	La seule courtoisie que je veux de vous, c’est de me déchirer si doucement, que je puisse faire semblant de ne le pas sentir.
Les Cerfs & les Corbeaux, dont l’eſprit eſt taillé à la meſure du voſtre, vivent quatre cens ans;	Les Cerfs et les Corbeaux, dont l’esprit est taillé à la mesure du vôtre, vivent quatre cents ans;
Mais quoy, ſi les miennes ne ſont éclairées par la reflexion de l’or de quelque Loüys, vous n’y voyez que du noir de Grimoire;	Mais quoi, si les miennes ne sont éclairées par la réflexion de l’or de quelque Louis, vous n’y voyez que du noir de Grimoire;
Cette œconomie ne me déplaiſt pas, car je ſuis aſſuré, tenant ma bourſe dans une main, de tenir voſtre cœur dans l’autre.	Cette économie ne me déplaît pas, car je suis assuré, tenant ma bourse dans une main, de tenir votre cœur dans l’autre.
On me dira, je le ſçay bien, que pour avoir détruit un Pigmée, je n’attacheray pas à mon ſort la matière d’une illuſtre Epitaphe.	On me dira, je le sais bien, que pour avoir détruit un Pygmée, je n’attacherai pas à mon sort la matière d’une illustre Épitaphe.
puniſſeur des hereſies, châtiez celle-cy du Tonnerre.	punisseur des hérésies, châtiez celle-ci du Tonnerre.
encore ſi vous m’euſſiez envoyé demander le temps d’un Peccavi:	encore si vous m’eussiez envoyé demander le temps d’un Peccavi:
Au reſte ce n’eſt point de voſtre Libraire ſeul, que j’ay appris que vous rimaſſiez:	Au reste ce n’est point de votre Libraire seul, que j’ai appris que vous rimassiez:
S’il s’en trouve encore, je ſouhaite qu’ils vous rencontrent;	S’il s’en trouve encore, je souhaite qu’ils vous rencontrent;
ce pauvre nez, le repoſoir & le paradis des chiquenodes, ſemble ne s’eſtre retrouſſé, que pour s’éloigner de voſtre bouche affamée:	ce pauvre nez, le reposoir et le paradis des chiquenaudes, semble ne s’être retroussé, que pour s’éloigner de votre bouche affamée:
car quand je vous contemple ſi décharné, je m’imagine que vos nerfs ſont aſſez ſecs & aſſez preparez pour exciter, en vous remuant, ce bruit que vous appellez parole, c’eſt infailliblement ce qui eſt cauſe que vous jaſez & fretillez ſans intervalle:	car quand je vous contemple si décharné, je m’imagine que vos nerfs sont assez secs et assez préparés pour exciter, en vous remuant, ce bruit que vous appelez parole, c’est infailliblement ce qui est cause que vous jasez et frétillez sans intervalle:
