De mouche ou de vermiſſeau.	De mouche ou de vermisseau.
C’eſt là ſon moindre défaut.	C’est là son moindre défaut.
Maiſtre Renard par l’odeur alleché	Maître Renard par l’odeur alléché
Le Renard s’en ſaiſit, & dit: Mon bon Monſieur,	Le Renard s’en saisit, et dit: Mon bon Monsieur,
Envieuſe s’étend, & s’enfle & ſe travaille,	Envieuse s’étend, et s’enfle et se travaille,
Tout Marquis veut avoir des Pages.	Tout Marquis veut avoir des Pages.
Sur le Mulet du fiſc une troupe ſe jette,	Sur le Mulet du fisc une troupe se jette,
Tu ne ſerois pas ſi malade.	Tu ne serais pas si malade.
A ſe défendre hardiment.	A se défendre hardiment.
Car quoy? Rien d’aſſuré; point de franche lipée;	Car quoi? Rien d’assuré; point de franche lippée;
Sans parler de mainte careſſe.	Sans parler de mainte caresse.
Je ne veux en aucune ſorte;	Je ne veux en aucune sorte;
Eux venus, le Lion par ſes ongles conta,	Eux venus, le Lion par ses ongles compta,
Si quelqu’une de vous touche à la quatriéme	Si quelqu’une de vous touche à la quatrième
De leurs beautez avec les vôtres.	De leurs beautés avec les vôtres.
Que c’étoit une maſſe informe & ſans beauté.	Que c’était une masse informe et sans beauté.
Lynx envers nos pareils, & Taupes envers nous,	Lynx envers nos pareils, et Taupes envers nous,
UNe Hirondelle en ſes voyages	UNe Hirondelle en ses voyages
Je ſçauray m’éloigner, ou vivre en quelque coin.	Je saurai m’éloigner, ou vivre en quelque coin.
C’eſt pourquoy, leur dit l’Hirondelle,	C’est pourquoi, leur dit l’Hirondelle,
Il nous faudroit mille perſonnes	Il nous faudrait mille personnes
Quand regingletes & rezeaux	Quand reginglettes et réseaux
Les Oiſillons las de l’entendre,	Les Oisillons las de l’entendre,
Invita le Rat des champs,	Invita le Rat des champs,
Pendant qu’ils eſtoient en train.	Pendant qu’ils étaient en train.
Demain vous viendrez chez moy:	Demain vous viendrez chez moi:
Un Agneau ſe deſalteroit	Un Agneau se désaltérait
Que je me vas deſalterant	Que je me vas désaltérant
Je n’en ay point. C’eſt donc quelqu’un des tiens:	Je n’en ai point. C’est donc quelqu’un des tiens:
Paſſoit dans ſon eſprit pour le plus beau du monde.	Passait dans son esprit pour le plus beau du monde.
Aux lieux les plus cachez qu’il peut s’imaginer,	Aux lieux les plus cachés qu’il peut s’imaginer,
Je parle à tous; et cette erreur extrême	Je parle à tous; et cette erreur extrême
Les forces de ſon Maiſtre à celles de l’Empire.	Les forces de son Maître à celles de l’Empire.
J’eſtois en un lieu ſeur, lors que je vis paſſer	J’étais en un lieu sûr, lors que je vis passer
Me voilà ſaiſi derechef	Me voilà saisi derechef
Et que nos champions ſongeaient à ſe défendre	Et que nos champions songeaient à se défendre
En ſe ſaiſiſſant du Baudet.	En se saisissant du Baudet.
L’éloge d’un Athlete; & la choſe eſſayée,	L’éloge d’un Athlète; et la chose essayée,
Eleve leurs combats, ſpecifiant les lieux	Élève leurs combats, spécifiant les lieux
Venez ſouper chez moy, nous ferons bonne vie.	Venez souper chez moi, nous ferons bonne vie.
Il ſort de table, & la cohorte	Il sort de table, et la cohorte
N’en fait pas moins aux Echanſons.	N’en fait pas moins aux Échansons.
Qui les payant à qui mieux mieux,	Qui les payant à qui mieux mieux,
La mort & le Malheureux.	La mort et le Malheureux.
N’approche pas, ô mort, ô mort, retire-toy.	N’approche pas, ô mort, ô mort, retire-toi.
Et tâchoit de gagner ſa chaumine enfumée.	Et tâchait de gagner sa chaumine enfumée.
Luy demande ce qu’il faut faire.	Lui demande ce qu’il faut faire.
De ſonger au mariage.	De songer au mariage.
Ces deux Veuves en badinant,	Ces deux Veuves en badinant,
Je vous rends, leur dit-il, mille graces, les Belles,	Je vous rends, leur dit-il, mille grâces, les Belles,
Et retint à diſner commere la Cicogne.	Et retint à dîner commère la Cigogne.
Je ne fais point ceremonie.	Je ne fais point cérémonie.
Le bec de la Cicogne y pouvoit bien paſſer,	Le bec de la Cigogne y pouvait bien passer,
Un jeune enfant dans l’eau ſe laiſſa choir,	Un jeune enfant dans l’eau se laissa choir,
Voyez, dit-il, où l’a mis ſa ſotiſe!	Voyez, dit-il, où l’a mis sa sottise!
Le Createur en a beny l’engeance.	Le Créateur en a béni l’engeance.
Mais le moindre grain de mil	Mais le moindre grain de mil
