A des Parens, pour ne dire autrement,	À des Parents, pour ne dire autrement,
Nenny da, non; je pretens qu’au contraire,	Nenni da, non; je prétends qu’au contraire,
Mal raiſonner. Des quatre parts les trois,	Mal raisonner. Des quatre parts les trois,
Tant ne ſongeoient au ſervice divin,	Tant ne songeaient au ſervice divin,
De la jeuneſſe elles en avoient toutes:	De la jeunesse elles en avaient toutes:
Force luy fut de quitter la maiſon,	Force lui fut de quitter la maison,
De leur offrir ſon travail & ſes mains,	De leur offrir son travail et ses mains,
Les Nonnes ſont un étrange beſtail,	Les Nonnes sont un étrange bétail,
L’autre voudra que ce ſoit des carrottes.	L’autre voudra que ce soit des carrottes.
Allons nous-en de ce pas luy parler?	Allons-nous-en de ce pas lui parler?
Il contre fait le ſot & le badin,	Il contrefait le dot et le badin,
De ces deux donc, l’une approchant Mazet	De ces deux donc, l’une approchant Mazet
JESUS, reprit l’autre Sœur, ſe ſignant,	JÉSUS, reprit l’autre Sœur, se signant,
L’heure, & le lieu ſi toufu, que la veüe	L’heure, et le lieu si touffu, que la vue
Tu t’ébatras puis aprés de maniere	Tu t’ébattras puis après de manière
