Ie ne doute point que le bon droit & la puiſſance ſe rencontrant du meſme coſté, l’euenement des choſes ne soit celuy que nous deſirons ;	Je ne doute point que le bon droit et la puissance se rencontrant du même côté, l’événement des choses ne soit celui que nous désirons;
Perſonne ne Lettres dv sievr croira que i’aye de pretention dans les armees du Roy d’Eſpaigne, ny que ie veüille faire fortune en Hollande :	Personne ne Lettres du sieur croira que j’aie de prétention dans les armées du Roi d’Espagne, ni que je veuille faire fortune en Hollande:
A MONSEIGNEVR LE CARDINAL DE La Valette Lettre.	À MONSEIGNEUR LE CARDINAL DE La Valette Lettre.
En effect de n’auoir point de Iuge en ce monde que voſtre reputation & voſtre conſcience, & de tirer apres vous vn grand peuple dont les vns trauaillent aux plaiſirs de vos ſens, & les autres à la conduicte de vos affaires ;	En effet de n’avoir point de juge en ce monde que votre réputation et votre conscience, et de tirer après vous un grand peuple dont les uns travaillent aux plaisirs de vos sens, et les autres à la conduite de vos affaires;
Ie vous en dirois dauantage ;	Je vous en dirais davantage;
Mais puis qu’en cette fatale agitation de l’Europe, ce n’eſt pas moy ſeul qui pleure quelque perte, & que vous n’auez peu vous meſme ſauuer tout ce qui vous eſtoit cher, i’aurois mauuaiſe grace ſi ie voulois faire paſſer mon intereſt deuant le voſtre, & conſiderer mon affliction particuliere en ayant vne qui m’eſt cõmune auecque vous.	Mais puis qu’en cette fatale agitation de l’Europe, ce n’est pas moi seul qui pleure quelque perte, et que vous n’avez peu vous même sauver tout ce qui vous était cher, j’aurais mauvaise grâce si je voulais faire passer mon intérêt devant le vôtre, et considérer mon affliction particulière en ayant une qui m’est commune avec vous.
AV MESME.	AU MÊME.
Quand vous ſerez monté au Capitole, où ils croyoient que Dieu eſtoit auſſi preſent que dans le Ciel, & qu’il auoit enfermé le deſtin de la Monarchie vniuerſelle :	Quand vous serez monté au Capitole, où ils croyaient que Dieu était aussi présent que dans le Ciel, et qu’il avait enfermé le destin de la Monarchie  universelle:
Balzac.	Balzac.
Quand il vous plairra, Monſeigneur, ie ſcauray les inſpirations qu’il vous a enuoyées, & l’election que vous auez faite, car de l’aller apprendre ſi toſt ſur les lieux, il faudroit qu’il n’y euſt point de ſeureté pour moy en ce Royaume, & que ie ne connuſse pas cõme ie fais, le Soleil de Rome.	Quand il vous plaira, Monseigneur, je saurai les inspirations qu’il vous a envoyées, et l’élection que vous avez faite, car de l’aller apprendre sitôt sur les lieux, il faudrait qu’il n’y eût point de sûreté pour moi en ce Royaume, et que je ne connusse pas comme je fais, le soleil de Rome.
A MONSEIGNEVR LE CARDINAL DE Richeliev.	À MONSEIGNEUR LE CARDINAL DE Richelieu.
c’eſt ſeulement de gens ſages, & capables de gouuerner les Eſtats que la ſterilité eſt grande :	c’est seulement de gens sages, et capables de gouverner les États que la stérilité est grande:
Balzac.	Balzac.
Ie ſuis donc tres-ayse de vous voir auiourd’huy en vn lieu d’où vous remplirez toute la terre de lumiere, & ou voſtre ſeul exemple aura tant d’autorité qu’il pourra faire reuenir la face de l’Egliſe à la pureté de ſon enfance :	Je suis donc très aise de vous voir aujourd’hui en un lieu d’où vous remplirez toute la terre de lumière, et ou votre seul exemple aura tant d’autorité qu’il pourra faire revenir la face de l’Église à la pureté de son enfance:
AV MESME Lettre.	AU MÊME Lettre.
Or, Monſeigneur, vous auez ſouuent rendu de ſi grands teſmoignages de moy, que ſi ie n’auois point de preſomption, il faudroit que ie n’euſſe point de memoire :	Or, Monseigneur, vous avez souvent rendu de si grands témoignages de moi, que si je n’avais point de présomption, il faudrait que je n’eusse point de mémoire:
Monseignevr, Puis que vous auez autant de ſoing de mon ſalut que ſi i’eſtois voſtre dioceſe, & que ſi vous vous ſauuiez ſans moy vous trouueriez quelque choſe à dire parmy les felicitez du Ciel, ie feray ce qu’il me ſera poſſible afin que vous m’y meniez en triomphe, & que vous ne perdiez pas le fruit d’vne victoire que vous preferez à toutes celles du Prince d’Aurange.	Monseigneur, Puisque vous avez autant de soin de mon salut que si j’étais votre diocèse, et que si vous vous sauviez sans moi vous trouveriez quelque chose à dire parmi les félicitez du Ciel, je ferai ce qu’il me sera possible afin que vous m’y meniez en triomphe, et que vous ne perdiez pas le fruit d’une victoire que vous préférez à toutes celles du Prince d’Orange.
De ſorte, Monſieur, que comme vous auez veu des peintures qu’il faudroit effacer pour en oſter les deffaux, auſſi i’ay peur qu’il n’y ait que la mort qui puiſse finir mes pechez, ſi par voſtre moyen ie ne commence vne ſeconde vie qui ſoit meilleure que la premiere ;	De sorte, Monsieur, que comme vous avez vu des peintures qu’il faudrait effacer pour en ôter les défauts, aussi j’ai peur qu’il n’y ait que la mort qui puisse finir mes péchés, si par votre moyen je ne commence une seconde vie qui soit meilleure que la première;
Il faut donc de neceſſité que vous trauailliez à ma conuerſion que ie ne ſçaurois operer de mes propres forces, & que ie vous ſerue de matiere de laquelle vous faciez vn homme de bien.	Il faut donc de nécessité que vous travailliez à ma conversion que je ne saurais opérer de mes propres forces, et que je vous serve de matière de laquelle vous fassiez un homme de bien.
mais voyant que les reigles que ie luy propoſois de faire mieux eſtoient trop ſeueres, & qu’il n’auoit point d’eſperance de paruenir où ie le voulois mener, il a iugé, peut-eſtre qu’il deuoit chercher vn autre chemin pour ſe mettre en credit à la Cour, & que de Poëte mediocre il pourroit deuenir grand Legiſlateur :	mais voyant que les règles que je lui proposais de faire mieux étaient trop sévères, et qu’il n’avait point d’espérance de parvenir où je le voulais mener, il a jugé, peut-être qu’il devait chercher un autre chemin pour se mettre en credit à la Cour, et que de poète médiocre il pourrait devenir grand Législateur:
Si toſt que le terme que vous m’auez donné ſera venu, & que les premieres fleurs nous auront amené les beaux iours, ie m’en vais vous eſcouter ſur ces graues & importantes matieres, & me rendre homme de bien par l’ouyë, puis que c’eſt le ſens qui eſt deſtiné à receuoir les vertus Chreſtiennes, & par lequel le fils de Dieu a eſté conceu, & ſon Royaume eſtably entres les hommes.	Sitôt que le terme que vous m’avez donné sera venu, et que les premières fleurs nous auront amené les beaux jours, je m’en vais vous écouter sur ces graves et importantes matières, et me rendre homme de bien par l’ouïe, puisque c’est le sens qui est destiné à recevoir les vertus Chrétiennes, et par lequel le fils de Dieu a été conçu, et son Royaume établi entres les hommes.
A Balzac le 20, Septembre 1623.	À Balzac le 20, septembre 1623.
Ie me nourris donc icy de poiſon, & ie ſouffre la vie par penitence, cependant qu’au lieu où vous eſtes vous paſſez les reſtes de l’âge d’or, & ne refuſez rien à vos ſens de ce que vous leur pouuez donner legitimement.	Je me nourris donc ici de poison, et je souffre la vie par pénitence, cependant qu’au lieu où vous êtes vous passez les restes de l’âge d’or, et ne refusez rien à vos sens de ce que vous leur pouvez donner légitimement.
Apres celà, de dire qu’à l’âge de vingt ans il n’y a partie du monde qu’il n’ayt couruë pour trouuer de la gloire, ny ſorte de combat duquel il ne l’ayt toute remportée, ou la meilleure partie, à n’en point mentir, c’eſt ce que Dieu ne fait pas voir plus ſouuent que les deluges, & les autres grands effects de ſa iuſtice, ou de ſa puiſsance.	Après cela, de dire qu’à l’âge de vingt ans il n’y a partie du monde qu’il n’ait courue pour trouver de la gloire, ni sorte de combat duquel il ne l’ait toute remportée, ou la meilleure partie, à n’en point mentir, c’est ce que Dieu ne fait pas voir plus souvent que les déluges, et les autres grands effets de sa justice, ou de sa puissance.
QVoy que ie n’apprenne point de vos nouuelles, & que celles de Paris ſoient generallement mauuaiſes, neantmoins i’ay vne telle opinion de la bonté de voſtre corps, que ie ne ſçaurois croire qu’il puiſſe eſtre offenſé par le mauuais air.	QUoy que je n’apprenne point de vos nouvelles, et que celles de Paris soient généralement mauvaises, néanmoins j’ai une telle opinion de la bonté de votre corps, que je ne saurais croire qu’il puisse être offensé par le mauvais air.
