Ce Prince eſtoit galand, bien fait, & amoureux, quoy que ſa paſſion pour Diane de Poitiers, Ducheſſe de Valentinois, euſt commencé il y avoit plus de vingt ans, elle n’en eſtoit pas moins violente, & il n’en donnoit pas des témoignages moins éclatans.	Ce Prince était galant, bien fait, et amoureux, quoi que sa passion pour Diane de Poitiers, Duchesse de Valentinois, eût commencé il y avait plus de vingt ans, elle n’en était pas moins violente, et il n’en donnait pas des témoignages moins éclatants.
il ſembloit qu'elle ſouffriſt ſans peine l’attachement du Roy pour la Ducheſſe de Valentinois, & elle n’en témoignoit aucune jalouſie;	il semblait qu’elle souffrît sans peine l’attachement du Roi pour la Duchesse de Valentinois, et elle n’en témoignait aucune jalousie;
Mais ce qui rendoit cette Cour belle & majeſtueuſe, eſtoit le nombre infiny de Princes, & de grands Seigneurs d’un merite extraordinaire.	Mais ce qui rendait cette Cour belle et majestueuse, était le nombre infini de Princes, et de grands Seigneurs d’un mérite extraordinaire.
le ſecond qu’on appelloit le Prince de Cleves, eſtoit digne de ſoûtenir la gloire de ſon nom, il eſtoit brave & magnifique, & il avoit une prudence qui ne ſe trouve gueres avec la jeuneſſe.	le second qu’on appelait le Prince de Clèves, était digne de soutenir la gloire de son nom, il était brave et magnifique, et il avait une prudence qui ne se trouve guère avec la jeunesse.
peu de celles à qui il s’eſtoit attaché, ſe pouvoient vanter de luy avoir reſiſté, & meſme pluſieurs à qui il n’avoit point témoigné de  paſſion, n’avoient pas laiſſé d’en avoir pour luy.	peu de celles à qui il s’était attaché, se pouvaient vanter de lui avoir résisté, et même plusieurs à qui il n’avait point témoigné de passion, n’avoient pas laissé d’en avoir pour lui.
Le Roy avoit toûjours aimé le Conneſtable, & ſi-toſt qu’il avoit commencé à regner, il l'avoit rappellé de l’exil où le Roy François premier l'avoit envoyé.	Le Roi avait toujours aimé le Connétable, et sitôt qu’il avait commencé à régner, il l’avait rappelé de l’exil où le Roi François premier l’avait envoyé.
Elle haïſſoit particulierement le Cardinal de Lorraine;	Elle haïssait particulièrement le Cardinal de Lorraine;
La liberalité du Roy fourniſſoit à cette dépenſe;	La libéralité du Roi fournissait à cette dépense;
Le Duc d'Albe & le Prince d’Orange, pour Philippe II. & le Duc & la Ducheſſe de Lorraine furent les Mediateurs.	Le Duc d’Albe et le Prince d’Orange, pour Philippe II. et le Duc et la Duchesse de Lorraine furent les Médiateurs.
Au moins Sire, luy dit-il, ſi je m’embarque dans une entrepriſe chimerique par le conſeil & pour le ſervice de vôtre Majeſté, je la ſuplie de me garder le ſecret, juſqu'à ce que le ſuccez me juſtifie vers le public, & de vouloir bien ne me pas faire paroître remply d'une aſſez grande vanité, pour pretendre qu’une Reine qui ne m'a jamais veu, me veüille épouſer par amour.	Au moins Sire, lui dit-il, si je m’embarque dans une entreprise chimérique par le conseil et pour le service de votre Majesté, je la supplie de me garder le secret, jusqu’à ce que le succès me justifie vers le public, et de vouloir bien ne me pas faire paraître rempli d’une assez grande vanité, pour prétendre qu’une Reine qui ne m’a jamais vu, me veuille épouser par amour.
Aprés avoir perdu ſon mary, elle avoir paſſé pluſeurs années ſans revenir à la Cour.	Après avoir perdu son mari, elle avoir passé plusieurs années sans revenir à la Cour.
Madame de Chartres, qui eſtoit extremement glorieuſe, ne trouvoit preſque rien digne de ſa fille, la voyant dans ſa ſeiziéme année, elle voulut la mener à la Cour.	Madame de Chartres, qui était extrêmement glorieuse, ne trouvait presque rien digne de sa fille, la voyant dans sa seizième année, elle voulut la mener à la Cour.
Il voyoit bien par ſon air, & par tout ce qui eſtoit à ſa ſuite, qu’elle devoit eſtre d’une grande qualité.	Il voyait bien par son air, et par tout ce qui était à sa suite, qu’elle devait être d’une grande qualité.
& avoit toûjours ſouhaité Monſieur de Savoye, elle avoit conſervé de l'inclination pour luy depuis  qu'elle l'avoit veu à Nice à l'entreveuë du Roy François premier & du Pape Paul troiſiéme.	et avait toujours souhaité Monsieur de Savoie, elle avait conservé de l’inclination pour lui depuis qu’elle l’avait vu à Nice à l’entrevue du Roi François premier et du Pape Paul troisième.
Elle les recevoit avec une modeſtie ſi noble, qu'il ne ſembloit pas qu’elle les entendiſt, ou du moins qu'elle en fuſt touchée.	Elle les recevait avec une modestie si noble, qu’il ne semblait pas qu’elle les entendît, ou du moins qu’elle en fût touchée.
