CHODERLOS DE LACLOS	CHODERLOS DE LACLOS
J’ai une Femme-de-chambre à moi;	J’ai une femme de chambre à moi;
Cependant Maman m’a dit ſi ſouvent qu’une Demoiselle devoit reſter au Couvent juſqu’à ce qu’elle ſe mariât, que puiſqu’elle m’en fait ſortir, il faut bien que Joſéphine ait raiſon.	Cependant Maman m’a dit si souvent qu’une Demoiselle devait rester au Couvent jusqu’à ce qu’elle se mariât, que puisqu’elle m’en fait sortir, il faut bien que Joséphine ait raison.
Il ne faut pas ſe faire attendre.	Il ne faut passe faire attendre.
» dame, a-t-il dit à ma mere, en me	» dame, a-t-il dit à ma mère, en me
Je me ſuis levée en jetant un cri perçant;…	Je me suis levée en jetant un cri perçant;…
Je crois que, quand je ſerai mariée, je ne me ſervirai plus de ce Cordonnier-là.	Je crois que, quand je serai mariée, je ne me servirai plus de ce Cordonnier-là.
que faites-vous, que pouvez-vous faire chez une vieille tante dont tous les biens vous ſont ſubſtitués?	que faites-vous, que pouvez-vous faire chez une vieille tante dont tous les biens vous sont substitués?
Elle eſt digne d’un Héros:	Elle est digne d’un Héros:
J’en ſuis dans une fureur.....	J’en suis dans une fureur.....
Vous avez été ennuyé cent fois, ainſi que moi, de l’importance que met Gercourt à la femme qu’il aura, & de la ſotte préſomption qui lui fait croire qu’il évitera le ſort inévitable.	Vous avez été ennuyé cent fois, ainsi que moi, de l’importance que met Gercourt à la femme qu’il aura, et de la sotte présomption qui lui fait croire qu’il évitera le sort inévitable.
Au reſte, l’Héroïne de ce nouveau Roman mérite tous vos ſoins:	Au reste, l’Héroïne de ce nouveau Roman mérite tous vos soins:
Je ne recevrai perſonne qu’à huit, pas même le régnant Chevalier:	Je ne recevrai personne qu’à huit, pas même le régnant chevalier:
Malgré l’intérêt que j’avois à	Malgré l’intérêt que j’avais à
