I'ay fort peu de ſçauoir, auec vn mal de rate;	J’ai fort peu de savoir, avec un mal de rate;
Ont monſtré clairement qu'ils combattent pour nous,	Ont montré clairement qu’ils combattent pour nous,
Ce n'eſt que par hazard qu'ils ont bleſſé des noſtres.	Ce n’est que par hasard qu’ils ont blessé des nôtres.
Qu'il en eſt mort vingt fois plus que dans le combat.	Qu’il en est mort vingt fois plus que dans le combat.
Et d'vn braue Soldat & d'vn grand Capitaine:	Et d’un brave Soldat et d’un grand Capitaine:
Où en dreſſe vn Trophee au Temple du Soleil,	Où en dresse un Trophée au Temple du Soleil,
Sire, dans le bon-heur, ie tiens que la prudence	Sire, dans le bonheur, je tiens que la prudence
C'eſt la fleur de l'Aſie: & ſi par vn malheur	C’est la fleur de l’Asie: et si par un malheur
La Fortune en ſon cours ſuit leur ſainte ordonnance,	La Fortune en son cours suit leur sainte ordonnance,
De moy, ie ne ſuis point vn inſolent vainqueur,	De moi, je ne suis point un insolent vainqueur,
Mes bien-faits l'ont eſtreint d'vne cheine eternelle,	Mes bienfaits l’ont étreint d’une chaîne éternelle,
En ſon viſage paſle on n'aperçeuoit pas	En son visage pâle on n’apercevait pas
Que ie croirois faillir & beaucoup haZarder	Que je croirais faillir et beaucoup hasarder
Si toſt que d'Abradate on aura des nouuelles,	Sitôt que d’Abradate on aura des nouvelles,
Prince qu'on peut nommer le plus grãd des humains,	Prince qu’on peut nommer le plus grand des humains,
Madame, auec excez voſtre bonté me flatte.	Madame, avec excès votre bonté me flatte.
Et laiſſer des voiſins pour ſuiure vn Eſtranger?	Et laisser des voisins pour suivre un Étranger?
Mais ce nouueau Tyran, laſche & cruel enſemble,	Mais ce nouveau Tyran, lâche et cruel ensemble,
Pour vous nuire, Madame, & de quelle façon?	Pour vous nuire, Madame, et de quelle façon?
Ie le connoy, Seigneur,	Je le connais, Seigneur,
En commandant autruy, ſe commander ſoy-meſme.	En commandant autrui, se commander soi-même.
Et l'eſtimant beaucoup, ie ſerois bien marry	Et l’estimant beaucoup, je serais bien marri
Seigneur, de voſtre temps vous deuez eſtre auare.	Seigneur, de votre temps vous devez être avare.
Sans luy rendre auſſi toſt l'honneur qu'on doit aux Dieux.	Sans lui rendre aussitôt l’honneur qu’on doit aux Dieux.
D’vne ame fort legere, ou fort intereſſee,	D’une âme fort légère, ou fort intéressée,
Sans courre de haZard de ſe deshonorer.	Sans courre de hasard de se déshonorer.
Qu'on peut auec raiſon nommer vne merueille:	Qu’on peut avec raison nommer une merveille:
Auec beaucoup deſprit monſtrer que vous m'aymez.	Avec beaucoup d’esprit montrer que vous m’aimez.
Si i'en ay la puiſſance,	Si j’en ai la puissance,
Charis, qu'on le ſecoure, il tombe en defaillance:	Charis, qu’on le secoure, il tombe en défaillance:
Les Graces dans le Ciel ſont vn moindre ornement,	Les Grâces dans le Ciel sont un moindre ornement,
Celuy qui la peut voir ſans auoir de l'amour,	Celui qui la peut voir sans avoir de l’amour,
S'il faut que la Nature en l'air d'vn beau viſage,	S’il faut que la Nature en l’air d’un beau visage,
Que c’eſt ſans intereſt lors que vous obligeZ,	Que c’est sans intérêt lorsque vous obligez,
Vn deſtin tout-puiſſant, vne inuincible Eſtoile	Un destin tout-puissant, une invincible Étoile
Suiuez vos ſentimens;	Suivez vos sentiments;
Le beau nom que l'Amour a graué dans mon cœur,	Le beau nom que l’Amour a gravé dans mon cœur,
O quelle eſt redoutable encore qu'elle pleure!	Ô quelle est redoutable encore qu’elle pleure!
En l'eſtat triſte & deplorable	En l’état triste et déplorable
Qui ne m'ait conſeillé de courir au Tombeau.	Qui ne m’ait conseillé de courir au Tombeau.
Mais quel bien manqueroit au bon-heur de ma vie;	Mais quel bien manquerait au bonheur de ma vie;
Au moins autant de temps qu'Abradate viura.	Au moins autant de temps qu’Abradate vivra.
Panthée eſt a la fois ſa femme & ſon Amante,	Panthée est à la fois sa femme et son Amante,
Cet objet dans mon cœur redouble mes deſirs,	Cet objet dans mon cœur redouble mes désirs,
Et s'il ſejourne plus, penſe-tu que ie viue?	Et s’il séjourne plus, penses-tu que je vive?
Quand d'vn feu legitime on ſe ſent enflamer,	Quand d’un feu légitime on se sent enflammer,
Vous n'en reſpendriez plus ſi ce n'eſtoit de joye.	Vous n’en répandriez plus si ce n’était de joie.
Remet en leur deuoir ſes ſubjets inconſtans,	Remet en leur devoir ses sujets inconstants,
A coups de traits doreZ auoit chaßé les ombres;	À coups de traits dorés avait chassé les ombres;
Et ſon contentement ſe liſoit dans ſes yeux.	Et son contentement se lisait dans ses yeux.
„Ne peut pour mon ſalut rendre les Dieux propices.	„Ne peut pour mon salut rendre les Dieux propices.
Qui cauſe mes ſouſpirs, & qui me fais trembler:	Qui cause mes soupirs, et qui me fais trembler:
Et pour n'auoir la nuict que d'agreables ſonges,	Et pour n’avoir la nuit que d’agréables songes,
Il ne repoſe point, il eſcrit quelque choſe.	Il ne repose point, il écrit quelque chose.
Et n'a iamais oſé luy dire ſon amour.	Et n’a jamais osé lui dire son amour.
Et fort confuſément, cet amoureux myſtere.	Et fort confusément, cet amoureux mystère.
Nullement, parlez haut, Charis n'eſcoute pas.	Nullement, parlez haut, Charis n’écoute pas.
