Par où le iour fait ſon entree	Par où le jour fait son entrée
A qui ne ſembloit-il croyable	À qui ne semblait-il croyable
Feroit ſouffrir à l’innocence	Ferait souffrir à l’innocence
Pour elle tellement tournées	Pour elle tellement tournées
L'Aigle meſme leur a fait place;	L’Aigle même leur a fait place;
Te vouër d’aſſeZ magnifique	Te vouer d’assez magnifique
A te voir regir cet empire,	À te voir régir cet empire,
A la bonace qu’il deſire:	A la bonace qu’il désire:
Se termine ceſte manie,	Se termine cette manie,
De la Grece contre l’Aſie:	De la Grèce contre l’Asie:
Donne aux champs les moiſſons fertiles :	Donne aux champs les moissons fertiles:
Remettras en telle aſſeurance	Remettras en telle assurance
Et ſi ta faueur tutelaire	Et si ta faveur tutélaire
Quiconque verra mon ouurage,	Quiconque verra mon courage,
N'’eſt pas ſceu de toutes perſonnes:	N’est pas celui de toutes personnes:
