Car toutes les diſgraces de la fortune ne doiuent point nous éloigner tant ſoit peu, du deuoir que nous ſommes obligez de rendre à Dieu, à cauſe qu’il n’y a point de trauaux, pour grands qu’ils soient, que la nature humaine ne treuue ſupportables, eſtant fauoriſée de l’aſſiſtance diuine.	Car toutes les disgrâces de la fortune ne doivent point nous éloigner tant soit peu, du devoir que nous sommes obligés de rendre à Dieu, à cause qu’il n’y a point de travaux, pour grands qu’ils soient, que la nature humaine ne trouve supportables, étant favorisée de l’assistance divine.
Comme ie fuyois de cette ſorte, & ſemblois deſeſperer de ma vie, i’arriuay inſenſiblement au gay de Pedra, qui eſt vn petit Port ainſi nommé.	Comme je fuyais de cette sorte, et semblais désespérer de ma vie, j’arrivai insensiblement au gué de Pedra, qui est un petit Port ainsi nommé.
Mais au bout de treize iours, la fortune voulut qu’enuiron le Soleil couché ils découurirent vn nauire, auquel ils donnerent la chaſſe toute la nuict, le ſuiuant à la route, comme vieux Corſaires, vſitez de longue main à tels brigandages.	Mais au bout de treize jours, la fortune voulut qu’environ le Soleil couché ils découvrirent un navire, auquel ils donnèrent la chasse toute la nuit, le suivant à la route, comme vieux Corsaires, usités de longue main à tels brigandages.
Iacques de Cacen.	Jacques de Cacen.
Du triſte ſuccés qui nous arriua à l’emboucheure du Legor.	Du triste succès qui nous arriva à l’embouchure du Legor.
En la compagnie de ceſtuy-cy s’embarquerent quelques ſeize hommes, tant ſoldats que marchands, auec eſperance qu’vn eſcu leur en vaudroit ſix ou ſept, du moins tant en la marchandiſe qu’ils y menoient, qu’en celle qu’ils eſperoient d’en rapporter.	En la compagnie de celui-ci s’embarquèrent quelques seize hommes, tant soldats que marchands, avec espérance qu’un écu leur en vaudrait six ou sept, du moins tant en la marchandise qu’ils y menaient, qu’en celle qu’ils espéraient d’en rapporter.
qu’au reſte lors que chacun s’acquiteroit des hommages qu’ils deuoient de trois années paſſées, durant tout le mois qu’ils le viendroient faire, leur marchandiſe ſeroit franche de tous impoſts, comme auſſi celle de tous les autres marchands, tant naturels, qu’eſtrangers, qui durant ce mois entreroient dans ce pays, ou en ſortiroient.	qu’au reste lorsque chacun s’acquitterait des hommages qu’ils devaient de trois années passées, durant tout le mois qu’ils le viendraient faire, leur marchandise serait franche de tous impôts, comme aussi celle de tous les autres marchands, tant naturels, qu’étrangers, qui durant ce mois entreraient dans ce pays, ou en sortiraient.
A meſme temps il ſe fit vn grand cry parmy eux, & il nous ietterent quantité de pierres, de dards & de lances, qui tomboient ſi dru deſſus nous, qu’il ſembloit que ce fût de la greſle, tellement que de ſeize Portugais que nous eſtions, il en demeura 12.	À même temps il se fit un grand cri parmi eux, et il nous jetèrent quantité de pierres, de dards et de lances, qui tombaient si dru dessus nous, qu’il semblait que ce fût de la grêle, tellement que de seize Portugais que nous étions, il en demeura 12.
Car en ce deſaſtre il nous eſtoit impoſſible de nous reſoudre, ſi fort nous eſtions eſtonnez de ce que nous auions veu depuis demie heure.	Car en ce désastre il nous était impossible de nous résoudre, si fort nous étions étonnés de ce que nous avions vu depuis demi-heure.
Le lendemain qui eſtoit le 7.	Le lendemain qui était le 7.
ans, il n’y en a pas ſix que ie me ſuis veuë eſclaue, & volée de plus de cent mille ducats de mon bien.	ans, il n’y en a pas six que je me suis vue esclave, et volée de plus de cent mille ducats de mon bien.
A cela les ſiens reſpondirent, que le grand Iunco dont nous parlions eſtoit à vn Mahumetan Guzarate de nation, nommé Coia Acem, qui ce meſme matin eſtoit ſorty de la riuiere chargé de breſil, pour s’en aller en l’Iſle d’Ainan.	À cela les siens répondirent, que le grand Junco dont nous parlions était à un Mahométan Guzarate de nation, nommé Coja Acem, qui ce même matin était sorti de la rivière chargé de brésil, pour s’en aller en l’Île d’Ainan.
