Voſtre deſſein, pour vous, me fait trembler de peur;	Votre dessein, pour vous, me fait trembler de peur;
Dont cent pauures Maris ont ſouffert la furie:	Dont cent pauvres Maris ont souffert la furie:
A ceux qui prennent ſoin de le faire Cornard.	À ceux qui prennent soin de le faire Cornard.
Fait fauſſe confidence à ſon Eſpoux fidelle,	Fait fausse confidence à son Époux fidèle,
Oüy: mais qui rit d’autruy,	Oui: mais qui rit d’autrui,
Pourtant ie n’ay iamais affecté de le dire;	Pourtant je n’ai jamais affecté de le dire;
Mais de vous, cher Compere, il en eſt autrement;	Mais de vous, cher Compère, il en est autrement;
Bien hupé qui pourra m’attraper ſur ce poinct.	Bien huppé qui pourra m’attraper sur ce point.
Mais vne Femme habile eſt vn mauuais préſage,	Mais une Femme habile est un mauvais présage,
Et Femme qui compoſe, en ſçait plus qu’il ne faut.	Et Femme qui compose, en sait plus qu’il ne faut.
Tant, que i'aimerois mieux vne laide, bien ſotte,	Tant, que j’aimerais mieux une laide, bien sotte,
Vne Femme d’eſprit peut trahir ſon deuoir;	Une Femme d’esprit peut trahir son devoir;
Ie ne vous dis plus mot.	Je ne vous dis plus mot.
De la luy demander il me vint la penſée.	De la lui demander il me vint la pensée,
Pour me faire vne Femme au gré de mon ſouhait.	Pour me faire une Femme au gré de mon souhait.
Ce ſoir, ie vous inuite à ſouper auec elle:	Ce soir, je vous invite à souper avec elle:
Et par fois elle en dit, dont ie pâme de rire.	Et parfois elle en dit, dont je pâme de rire.
Que diable vous a fait auſſi vous auiſer,	Qui diable vous a fait aussi vous aviser,
Ie ſçais vn Païſan, qu’on appelloit gros Pierre,	Je sais un Paysan, qu’on appelait gros Pierre,
Ie le ſouffre aiſément de qui n’eſt pas inſtruit;	Je le souffre aisément de qui n’est pas instruit;
Vn chacun eſt chauſſé de ſon opinion!	Un chacun est chaussé de son opinion!
Vas-y toy.	Vas-y toi.
C’eſt Monſieur,	C’est Monsieur,
Oſte-toy donc de là.	Ôte-toi donc de là.
C'eſt moy.	C’est moi.
Monſieur, nous nous... Monſieur, nous nous por... Dieu mercy;	Monsieur, nous nous… Monsieur, nous nous por… Dieu merci;
Pourquoy donc....	Pourquoi donc…
Vous vous eſtes toûjours, cõme on voit, bien portée?	Vous vous êtes toujours, comme on voit, bien portée?
Et ie vous parleray d'affaires importantes.	Et je vous parlerai d’affaires importantes.
Seigneur Ar....	Seigneur Ar…
O comme les enfans croiſſent en peu d’années!	Ô comme les enfants croissent en peu d’années!
Il eſt, Seigneur Arnolphe, encor plus gay que nous,	Il est, Seigneur Arnolphe, encore plus gai que nous,
Mon Pere m'en parle, & qu’il eſt reuenu,	Mon Père m’en parle, et qu’il est revenu,
Ie ſuis Homme à ſaiſir les gens par leurs parole,	Je suis Homme à saisir les gens par leurs paroles,
Chacun a ſes plaiſirs, qu’il ſe fait à ſa guiſe:	Chacun a ses plaisirs, qu’il se fait à sa guise:
Les gens faits comme vous, font plus que les écus,	Les gens faits comme vous, font plus que les écus,
Vn ſecret éuenté rompt nos pretentions.	Un secret éventé rompt nos prétentions.
Simple à la vérité, par l’erreur ſans ſeconde	Simple à la vérité, par l’erreur sans seconde
Pour l'Homme,	Pour l’Homme,
Eh....	Eh…
Et l'argent que de vous i'emprunte auec franchiſe,	Et l’argent que de vous j’emprunte avec franchise,
