qu’vne femme Demoiſelle eſt vne étrange affaire, & que mon mariage eſt vne leçon bien parlante à tous les Payſans qui veulent s’éleuer au deſſus de leur condition, & s’allier cõme i’ay fait à la maisõ d’vn Gentilhomme.	qu’une femme Demoiselle est une étrange affaire, et que mon mariage est une leçon bien parlante à tous les Paysans qui veulent s’élever au-dessus de leur condition, et s’allier comme j’ai fait à la maison d’un Gentilhomme.
Voila vn homme qui me regarde.	Voilà un homme qui me regarde.
Hé dites-moy vn peu, s’il vous plaiſt, vous venez de là dedans.	Hé dites-moi un peu, s’il vous plaît, vous venez de là-dedans.
I’ay peur qu’on ne nous écoute.	J’ai peur qu’on ne nous écoute.
Le mary, à ce qu’ils diſent, eſt vn ialoux qui ne veut pas qu’on faſſe l’amour à ſa femme, & il feroit le diable à quatre ſi cela venoit à ſes oreilles.	Le mari, à ce qu’ils disent, est un jaloux qui ne veut pas qu’on fasse l’amour à sa femme, et il ferait le diable à quatre si cela venait à ses oreilles.
Aſſurement.	Assurément.
Il m’a donné trois pieces d’or pour aller dire ſeulement à la femme qu’il eſt amoureux d’elle, & qu’il ſouhaite fort l’honneur de pouvoir luy parler.	Il m’a donné trois pièces d’or pour aller dire seulement à la femme qu’il est amoureux d’elle, et qu’il souhaite fort l’honneur de pouvoir lui parler.
Ah!	Ah!
Pour moy ie vais faire ſemblant de rien, ie ſuis vn fin matois, & l’on ne diroit pas que i'y touche.	Pour moi je vais faire semblant de rien, je suis un fin matois, et l’on ne dirait pas que j’y touche.
Mais les voicy l'vn & l’autre fort à propos.	Mais les voici l’un et l’autre fort à propos.
Parbleu, ſi vous m'appellez voſtre gendre, il me ſemble que ie puis vous appeller ma belle-mere.	Parbleu, si vous m’appelez votre gendre, il me semble que je puis vous appeler ma belle-mère.
Doucement, mon gendre.	Doucement, mon gendre.
Et de grace, mettez pour vu moment voſtre Gentilhommerie à costé, & ſouffrez que ie vous parle maintenant comme ie pourray.	Et de grâce, mettez pour vu moment votre Gentilhommerie à côté, et souffrez que je vous parle maintenant comme je pourrai.
Maiſon où le ventre anoblit:	Maison où le ventre anoblit:
Il y a eu vne Mathurine de Sotenuille qui refuſa vingt mille écus d'vn Fauory du Roy, qui ne luy demandoit ſeulement que la faueur de luy parler.	Il y a eu une Mathurine de Sotenville qui refusa vingt mille écus d’un Favori du Roi, qui ne lui demandait seulement que la faveur de lui parler.
Tres-ſeur.	Très sûr.
Ie m'appelle le Baron de Sotenuille.	Je m’appelle le Baron de Sotenville.
Oüy.	Oui.
Quiconque vous l'a dit, eſt vn ſot.	Quiconque vous l’a dit, est un sot.
Monſieur, qui...	Monsieur, qui…
C'eſt vne choſe que ie vous conſeille de faire.	C’est une chose que je vous conseille de faire.
Vous n’auiez qu'à le faire, vous auriez eſté bien venu.	Vous n’aviez qu’à le faire, vous auriez été bien venu.
Eſt-il vray?	Est-il vrai?
Vous faites la ſournoiſe.	Vous faites la sournoise.
Adieu, ie me retire, & ie ne puis plus endurer qu’on m’outrage de cette ſorte.	Adieu, je me retire, et je ne puis plus endurer qu’on m’outrage de cette sorte.
Cela eſt iuſte, & c’eſt l’ordre des procedez.	Cela est juste, et c’est l’ordre des procédés.
Faites-luy les excuſes que ie vous dy.	Faites-lui les excuses que je vous dis.
I’enrage.	J’enrage.
C’eſt que ie n’auois pas l’honneur de vous connoiſtre.	C’est que je n’avais pas l’honneur de vous connaître.
Que ie ſuis voſtre ſeruiteur.	Que je suis votre serviteur.
Allons il s’agit ſeulement de deſabufer le pere & la mere, & ie pourray trouuer peut- eſtre quelque moyen d'y reüſſir.	Allons il s’agit seulement de désabuser le père et la mère, et je pourrai trouver peut-être quelque moyen d’y réussir.
Claudine.	Claudine.
Comment eſt-ce que tu fais pour eſtre ſi jolie.	Comment est-ce que tu fais pour être si jolie.
cela nous fait ſonger à mal, & ce ſont ſouuent les marys qui auec leurs vacarmes ſe font eux-meſmes ce qu’ils ſont.	cela nous fait songer à mal, et ce sont souvent les maris qui avec leurs vacarmes se font eux-mêmes ce qu’ils sont.
Que veux-tu?	Que veux-tu?
que tu es rude à pauures gens.	que tu es rude à pauvres gens.
Il faut que tu te donnes patience.	Il faut que tu te donnes patience.
Adieu rocher, caillou, pierre de taille, & tout ce qu’il y a de plus dur au monde.	Adieu rocher, caillou, pierre de taille, et tout ce qu’il y a de plus dur au monde.
en aucune façon.	en aucune façon.
Oüy oüy mal fait à vous.	Oui oui mal fait à vous.
Ie ne dis mot.	Je ne dis mot.
Le perſonnage d’vn honneſte homme qui eſt bien aiſe de voir ſa femme conſiderée.	Le personnage d’un honnête homme qui est bien aise de voir sa femme considérée.
ie ne vous l’ay point donnée de bon cœur, &  vous me l’auez arrachée.	je ne vous l’ai point donnée de bon cœur, et vous me l’avez arrachée.
allons, George Dandin, ie ne pourrois me retenir, & il vaut mieux quitter la place.	allons, George Dandin, je ne pourrais me retenir, et il vaut mieux quitter la place.
VRayment, Monſieur, vous auez pris là vn habile meſſager.	VRaiment, Monsieur, vous avez pris là un habile messager.
Mais, Claudine, n’y a-t’il pas moyen que ie la puiſſe entretenir?	Mais, Claudine, n’y a-t-il pas moyen que je la puisse entretenir?
Moy?	Moi?
Voila ce que c’eſt d’auoir cauſé, vous n’en taſterez plus, & ie vous laiſſe ſur la bonne bouche.	Voilà ce que c’est d’avoir causé, vous n’en tâterez plus, et je vous laisse sur la bonne bouche.
Point d’affaire.	Point d’affaire.
Si ie rentre chez moy, ie feray éuader le droſle, & quelque choſe que ie puiſſe voir moy-meſme de mon des-honneur, ie n’en ſeray point creu a mon ſerment, & l’on me dira que ie reſve.	Si je rentre chez moi, je ferai évader le drôle, et quelque chose que je puisse voir moi-même de mon déshonneur, je n’en serai point cru à mon serment, et l’on me dira que je rêve.
Vous nous venez encore étourdir la teſte.	Vous nous venez encore étourdir la tête.
Souuenez-vous que vous auez épouſé vne Demoiſelle.	Souvenez-vous que vous avez épousé une Demoiselle.
Ouy auec elle, & dans ma maiſon?	Oui avec elle, et dans ma maison?
Mon Dieu, vous allez voir. Tenez.	Mon Dieu, vous allez voir. Tenez.
Ah Ciel.	Ah Ciel.
Ie n’ay garde de luy en rien dire, & ie veux vous montrer que toute femme que ie ſuis, i’ay aſſez de courage pour me vanger moy-meſme des offences que l’on me fait.	Je n’ai garde de lui en rien dire, et je veux vous montrer que toute femme que je suis, j’ai assez de courage pour me venger moi-même des offenses que l’on me fait.
Vien-ça, approche toy que ie t'embraſſe.	Viens ça, approche-toi que je t’embrasse.
Qu'eſt ce, mon gendre?	Qu’est ce, mon gendre?
Allez vous en faire la paix enſemble, & taſchez de l’apaiſer par des excuſes de voſtre emportement.	Allez-vous-en faire la paix ensemble, et tâchez de l’apaiser par des excuses de votre emportement.
Ie ne voy point à me conduire.	Je ne vois point à me conduire.
