que Dieu a mis des marques ſenſibles dans l’Egliſe pour ſe faire reconnoiſtre à ceux qui le chercheroient ſincerement;	que Dieu a mis des marques sensibles dans l’Église pour se faire reconnaître à ceux qui le chercheraient sincèrement;
Aprés cela ils ſe vantent d’avoir cherché ſans ſuccez dans les livres & parmy les hommes.	Après cela ils se vantent d’avoir cherché sans succès dans les livres et parmi les hommes.
Cette negligence en une affaire où il s’agit d’eux-meſmes, de leur eternité, de leur tout, m’irrite plus qu’elle ne m’attendrit;	Cette négligence en une affaire où il s’agit d’eux-mêmes, de leur éternité, de leur tout, m’irrite plus qu’elle ne m’attendrit;
Faiſons tant que nous voudrons les braves, voila la fin qui attend la plus belle vie du monde.	Faisons tant que nous voudrons les braves, voila la fin qui attend la plus belle vie du monde.
Quel ſujet de vanité de ſe voir dans des obſcuritez impenetrables?	Quel sujet de vanité de se voir dans des obscurités impénétrables?
Tout ce que je connois c’eſt ce que je dois bientoſt mourir;	Tout ce que je connais c’est ce que je dois bientôt mourir;
& leur oppoſition luy eſt ſi peu dangereuſe qu’elle ſert au contraire à l’établiſſement des principalles veritez qu’elle nous enſeigne.	et leur opposition lui est si peu dangereuse qu’elle sert au contraire à l’établissement des principales vérités qu’elle nous enseigne.
c’eſt un enchantement incomprehenſible, & un aſſoupiſſement ſurnaturel.	c’est un enchantement incompréhensible, et un assoupissement surnaturel.
mais que ceux meſme qui n’y ſont pas croyent qu’il leur eſt glorieux de feindre d’y eſtre.	mais que ceux même qui n’y sont pas croient qu’il leur est glorieux de feindre d’y être.
Penſe-t’il nous avoir porté par là à avoir deſormais bien de la confiance en luy, et a en attendre des conſolations, des conſeils, & des ſecours dans tous les beſoins de la vie?	Pense-t-il nous avoir porté par là à avoir désormais bien de la confiance en lui, et a en attendre des consolations, des conseils, et des secours dans tous les besoins de la vie?
Ainſi ceux qui ne font que feindre ces ſentimens ſont bien mal-heureux de contraindre leur naturel pour ſe rendre les plus impertinens des hommes.	Ainsi ceux qui ne font que feindre ces sentiments sont bien mal-heureux de contraindre leur naturel pour se rendre les plus impertinents des hommes.
ou ceux qui ſervent Dieu de tout leur cœur, parce qu’ils le connoiſſent;	ou ceux qui servent Dieu de tout leur cœur, parce qu’ils le connaissent;
II.	II.
Car la vraye nature de l’homme, ſon vray bien, la vraye vertue, & la vraye Religion ſont choſes dont la connoiſſance eſt inſeparable.	Car la vraie nature de l’homme, son vrai bien, la vraie vertu, et la vraie Religion sont choses dont la connaissance est inséparable.
Car il faut que le peuple entende l’eſprit de la lettre, & que les habiles ſoumettent leur eſprit à la lettre, en pratiquant ce qu’il y a d’exterieur.	Car il faut que le peuple entende l’esprit de la lettre, et que les habiles soumettent leur esprit à la lettre, en pratiquant ce qu’il y a d’extérieur.
Nulle n’a donc dit vray.	Nulle n’a donc dit vrai.
