on donna pour Maraines à la petite Princeſſe toutes les Fées qu’on puſt trouver dans le Païs (il s’en trouva ſept), afin que, chacune d’elles luy faiſant un don, comme c’eſtoit la couſtume des Fées en ce temps-là, la Princeſſe euſt, par ce moyen, toutes les perfections imaginables.	on donna pour Marraines à la petite Princesse toutes les Fées qu’on pût trouver dans le Pays (il s’en trouva sept), afin que, chacune d’elles lui faisant un don, comme c’était la coutume des Fées en ce temps-là, la Princesse eût, par ce moyen, toutes les perfections imaginables.
la quatriéme qu’elle danſeroit parfaitement bien, la cinquiéme qu’elle chanteroit comme un Roſſignol, & la ſixiéme, qu’elle joüeroit de toutes ſortes d’inſtrumens dans la derniere perfection.	la quatrième qu’elle danserait parfaitement bien, la cinquième qu’elle chanterait comme un Rossignol, et la sixième, qu’elle jouerait de toutes sortes d’instruments dans la dernière perfection.
Cette bonne femme n’avoit point ouï parler des deffenſes que le roi avoit faites de filer au fuſeau.	Cette bonne femme n’avait point ouï parler des défenses que le roi avait faites de filer au fuseau.
On eût dit d’un Ange, tant elle eſtoit belle:	On eût dit d’un Ange, tant elle était belle:
Elle approuva tout ce qu’il avoit fait;	Elle approuva tout ce qu’il avait fait;
Alors le Roi & la Reine aprés avoir baiſé leur chere enfant ſans qu’elle s’éveillaſt, ſortirent du chaſteau, & firent publier des deffenſes à qui que ce ſoit d’en approcher.	Alors le Roi et la Reine après avoir baisé leur chère enfant sans qu’elle s’éveillât, sortirent du château, et firent publier des défenses à qui que ce soit d’en approcher.
qu’elle y devoit dormir cent ans, & qu’elle ſeroit réveillée par le fils d’un Roi, à qui elle eſtoit reſervée.	qu’elle y devait dormir cent ans, et qu’elle serait réveillée par le fils d’un Roi, à qui elle était réservée.
Il paſſe une grande cour pavée de marbre, il monte l’eſcalier, il entre dans la ſalle des Gardes qui eſtoient rangez en haye, la carabine ſur l’épaule, & ronflans de leur mieux.	Il passe une grande cour pavée de marbre, il monte l’escalier, il entre dans la salle des Gardes qui étaient rangés en haie, la carabine sur l’épaule, et ronflants de leur mieux.
il l’aſſura qu’il l’aimoit plus que luy-meſme.	il l’assura qu’il l’aimait plus que lui-même.
elle eſtoit tout habillée, & fort magnifiquement;	elle était tout habillée, et fort magnifiquement;
car il vêcut avec la Princeſſe plus de deux ans entiers, & en eut deux enfans, dont le premier qui fut une fille, fut nommée l’Aurore, & le ſecond un fils, qu’on nomma le Jour, parce qu’il paroiſſoit encore plus beau que ſa ſœur.	car il vécut avec la Princesse plus de deux ans entiers, et en eut deux enfants, dont le premier qui fut une fille, fut nommée l’Aurore, et le second un fils, qu’on nomma le Jour, parce qu’il paraissait encore plus beau que sa sœur.
et, dés qu’il fut parti, la Reine-Mere envoya ſa bru & ſes enfans à une maiſon de campagne dans les bois, pour pouvoir plus aiſément aſſouvir ſon horrible envie.	et, dès qu’il fut parti, la Reine Mère envoya sa bru et ses enfants à une maison de campagne dans les bois, pour pouvoir plus aisément assouvir son horrible envie.
il n’avoit pourtant que trois ans.	il n’avait pourtant que trois ans.
Faites, faites, luy dit-elle en luy tendant le col;	Faites, faites, lui dit-elle en lui tendant le col;
L’Ogreſſe reconnut la voix de la Reine & de ſes enfans, et, furieuſe d’avoir eſté trompée, elle commande, dés le lendemain matin, avec une voix épouvantable, qui faiſoit trembler tout le monde, qu’on apportaſt au milieu de la cour une grande cuve, qu’elle fit remplir de crapaux, de viperes, de couleuvres & de ſerpens, pour y faire jetter la Reine & ſes enfans, le Maiſtre d’Hoſtel, ſa femme & ſa ſervante;	L’Ogresse reconnut la voix de la Reine et de ses enfants, et, furieuse d’avoir été trompée, elle commande, dès le lendemain matin, avec une voix épouvantable, qui faisait trembler tout le monde, qu’on apportât au milieu de la cour une grande cuve, qu’elle fit remplir de crapauds, de vipères, de couleuvres et de serpents, pour y faire jeter la Reine et ses enfants, le Maître d’Hôtel, sa femme et sa servante;
