Oüy, Seigneur, Annibai ſouhaite une entreveuë,	Oui, Seigneur, Hannibal souhaite une entrevue,
Tous deux de leur païs la gloire & les ſoûtiens,	Tous deux de leur pays la gloire et les soutiens,
Semble de l’Univers faire la deſtinée;	Semble de l’Univers faire la destinée;
Pour défendre à ſon tour ſa patrie & ſes Dieux.	Pour défendre à son tour sa patrie et ses Dieux.
Luy rendre tout l’effroy qu’Annibal fit à Rome.	Lui rendre tout l’effroi qu’Hannibal fit à Rome.
Elles ont des vertus qui les font reſpecter,	Elles ont des vertus qui les font respecter,
Fit briller tant d’éclat & tant de modeſtie	Fit briller tant d’éclat et tant de modestie
Scipion luy permet de vous entretenir,	Scipion lui permet de vous entretenir,
Une paix de Cartage eſt l'unique eſperance;	Une paix de Carthage est l’unique espérance;
Prenne ſoin à nos yeux toujours de ſe cacher,	Prenne soin à nos yeux toujours de se cacher,
Sans doute que la paix en ſeroit plus facile.	Sans doute que la paix en serait plus facile.
Il fremit de ſentir l’amour qu’il veut dompter,	Il frémit de sentir l’amour qu’il veut dompter,
Que ce Vainqueur ſentit le pouvoir de vos yeux?	Que ce Vainqueur sentît le pouvoir de vos yeux?
Plût au Ciel! que l’amour en ébauchât l’ouvrage,	Plût au Ciel! que l’amour en ébauchât l’ouvrage,
Et même neceſſaire à tous les deux partis,	Et même nécessaire à tous les deux partis,
Qu'il devoit avec vous en ſage politique,	Qu’il devait avec vous en sage politique,
La bataille où j’ay cru devoir me préparer;	La bataille où j’ai cru devoir me préparer;
Hé quoy? donc Annibal ne veut point d’autre ôtage?	Hé quoi? donc Hannibal ne veut point d’autre otage?
Je me fais un plaiſir de le voir, de l'entendre,	Je me fais un plaisir de le voir, de l’entendre,
Monumens éternels de ſa rare valeur,	Monuments éternels de sa rare valeur,
D’accepter, d'imposer...	D’accepter, d’imposer…
Je ne ſçay ſi mon cœur ſe ſeroit démenty,	Je ne sais si mon cœur se serait démenti,
Qui de tous mes efforts eſt toujours triomphant;	Qui de tous mes efforts est toujours triomphant;
Pourois-je t’en tracer une aſſez vive image?	Pourrais-je t’en tracer une assez vive image?
Et loin de me laiſſer languir dans la moleſſe,	Et loin de me laisser languir dans la mollesse,
D’un mouvement jaloux je me ſentis preſſé,	D’un mouvement jaloux je me sentis pressé,
Je me vois aujourd’huy la cauſe de ſes larmes,	Je me vois aujourd’hui la cause de ses larmes,
Voudra-t-il de ſa Niéce avoir la liberté?	Voudra-t-il de sa Nièce avoir la liberté?
Mais je dois pour ma gloire oublier Iſperie,	Mais je dois pour ma gloire oublier Ispérie,
Et s’oppoſant ſans ceſſe à ſes juſtes deſſeins,	Et s’opposant sans cesse à ses justes desseins,
Elle prend du plaiſir, Seigneur, à vous loüer,	Elle prend du plaisir, Seigneur, à vous louer,
C'eſt en vain que je veux déguiſer ma tendreſſe;	C’est en vain que je veux déguiser ma tendresse;
Qui puiſſe redonner le calme à mes eſprits;	Qui puisse redonner le calme à mes esprits;
Ravir à Scipion une telle conqueſte;	Ravir à Scipion une telle conquête;
Dequoy viens-tu m’entretenir?	De quoi viens-tu m’entretenir?
Il t’en doit ſouvenir, dans tes bras Ermilie	Il t’en doit souvenir, dans tes bras Ermilie
Il fait couler mes pleurs malgré tant de vertus,	Il fait couler mes pleurs malgré tant de vertus,
Helas! trop attentive à mon deſtin funeſte,	Hélas! trop attentive à mon destin funeste,
Tous deux également me donnent de l’effroy,	Tous deux également me donnent de l’effroi,
Je viens briſer vos fers, ou mourir à vos yeux.	Je viens briser vos fers, ou mourir à vos yeux.
