On apprend à hurler, dit l’autre, auec les Loups.	On apprend à hurler, dit l’autre, avec les loups.
Il eſt vray qu’à Monſieur i’en rendois quelque choſe.	Il est vrai qu’à Monsieur j’en rendais quelque chose.
Tout franc, vous vous leuez tous les jours trop matin.	Tout franc, vous vous levez tous les jours trop matin.
Pour l’auoir éueillé plus tard qu’à l’ordinaire:	Pour l’avoir éveillé plus tard qu’à l’ordinaire:
Mais veille qui voudra, voicy mon oreiller;	Mais veille qui voudra, voici mon oreiller;
Quelle gueule! Pour moy, ie croy qu’il eſt ſorcier.	Quelle gueule! Pour moi, je crois qu’il est sorcier.
Paix.	Paix.
Vous auez beau crier.	Vous avez beau crier.
De ſacs & de procez i’ay fait prouiſion.	De sacs et de procès j’ai fait provision.
Vous ne l’eſtes que trop. Donnez vous du repos.	Vous ne l’êtes que trop. Donnez-vous du repos.
Regarde dans ma chambre, & dans ma garderobbe,	Regarde dans ma chambre, et dans ma garde-robe,
Voila comme on les traitte. Hé, mon pauure garçon,	Voilà comme on les traite. Hé, mon pauvre garçon,
Vous vous morfondez là,	Vous vous morfondez là,
Hé bien, à la bonne heure.	Hé bien, à la bonne heure.
Diantre, l’amour vous tient au cœur de bon matin.	Diantre, l’amour vous tient au coeur de bon matin.
Sans plaider le Curé, le Gendre, & le Notaire.	Sans plaider le Curé, le Gendre, et le Notaire.
Elle voit diſſiper ſa jeuneſſe en regrets,	Elle voit dissiper sa jeunesse en regrets,
Il gagnoit en vn jour plus qu’vn autre en ſix mois.	Il gagnait en un jour plus qu’un autre en six mois.
Tu porterois au Pere vn faux Exploit?	Tu porterais au Père un faux Exploit?
Fais porter cette lettre à la Poſte du Maine.	Fais porter cette lettre à la Poste du Maine.
Qui va là?	Qui va là?
Graid bien vous faſſe.	Grand bien vous fasse.
MAdame, on n’entre plus.	Madame, on n’entre plus.
Ah, Monſieur, quel Arreſt!	Ah, Monsieur, quel Arrêt!
A deux bottes de foin le degaſt eſtimé:	À deux bottes de foin le dégât estimé:
Ma Partie en mon pré laiſſe aller ſa volaille,	Ma Partie en mon pré laisse aller sa volaille,
I’obtiens Lettres Royaux, & ie m’inſcris en Faux.	J’obtiens Lettres Royaux, et je m’inscris en Faux.
Pluſt à Dieu.	Plût à Dieu.
Vn Arreſt, par lequel moy veſtuë & nourrie,	Un Arrêt, par lequel moi vêtue et nourrie,
Mais viure ſans plaider, es-ce contentement!	Mais vivre sans plaider, est-ce contentement!
Comment, c’eſt le bel âge	Comment, c’est le bel âge
Ie l’ay bien reſolu.	Je l’ai bien résolu.
I’irois trouuer mon Iuge, & luy dirois....	J’irais trouver mon Juge, et lui dirais…
Non.	Non.
Voyez-vous, il ſe rend familier.	Voyez-vous, il se rend familier.
Que n’ay-je des témoins!	Que n’ai-je des témoins!
Oh.	Oh.
Qui n’oſe plus plaider.	Qui n’ose plus plaider.
En robbe ſur mes pas il ne faut que venir,	En robe sur mes pas il ne faut que venir,
Et le fait aſſigner pour certaine parolle,	Et le fait assigner pour certaine parole,
Iſabelle l’aura, i’oſe vous le promettre.	Isabelle l’aura, j’ose vous le promettre.
Demandez-vous quelqu’vn, Monſieur?	Demandez-vous quelqu’un, Monsieur?
Sans auoir de procez, ie ſçay ce qu’il en couſte;	Sans avoir de procès, je sais ce qu’il en coûte;
Mais liſez.	Mais lisez.
Donne.	Donne.
OVy? le ſuis donc vn ſot, vn voleur, à ſon conte?	OUi? Je suis donc un sot, un voleur, à son compte?
Il ne dort non plus que voſtre Pere,	Il ne dort non plus que votre Père,
Mais diantre, il ne faut pas déchirer les Exploits.	Mais diantre, il ne faut pas déchirer les Exploits.
Non.	Non.
Soit. Pour qui venez vous?	Soit. Pour qui venez-vous?
De l’auoüer pour ſage, & point extrauagante.	De l’avouer pour sage, et point extravagante.
Pour auoir fauſſement dit qu'il falloit lier,	Pour avoir faussement dit, qu’il fallait lier,
Pour vous ſeruir. Il faut payer d’effronterie.	Pour vous servir. Il faut payer d’effronterie.
Vous eſtes trop honneſte,	Vous êtes trop honnête,
I’en auois bien beſoin. Et de ce non contant,	J’en avais bien besoin. Et de ce non content,
Toſt donc,	Tôt donc,
Non, à ſi bon marché l’on ne bat point les gens.	Non, à si bon marché l’on ne bat point les gens.
Tel que vous me voyez, Monſieur icy préſent	Tel que vous me voyez, Monsieur ici présent
Plus, ſa Fille, au moins ſoy diſant telle,	Plus, sa Fille, au moins soi-disant telle,
Hé bien, Mademoiſelle,	Hé bien, Mademoiselle,
Non, Monſieur.	Non, Monsieur.
Certain papier tantoſt?	Certain papier tantôt?
Et qu’il ne s’échauffaſt le ſang à ſa lecture.	Et qu’il ne s’échauffât le sang à sa lecture.
Vne robbe toûjours m’auoit choqué la veuë;	Une robe toujours m’avait choqué la vue;
Signez. Cela va bien, la Iuſtice eſt contente.	Signez. Cela va bien, la Justice est contente.
Et vous, Monſieur, marchez.	Et vous, Monsieur, marchez.
