Lors qu’il vient à la Reyne expliquer ſon amour.	Lorsqu’il vient à la Reine expliquer son amour.
Ce rang entre elle & vous met-il tant de diſtance.	Ce rang entre elle et vous met-il tant de distance.
D'un voile d'amitié j'ay couvert mon amour.	D’un voile d’amitié j’ai couvert mon amour.
Toûjours verſer des pleurs qu'il faut que je devore?	Toujours verser des pleurs qu’il faut que je dévore?
Je pars, fidelle encor quand je n’eſpere plus.	Je pars, fidèle encor quand je n’espère plus.
Titus apres huit jours d’une retraites auſtere	Titus après huit jours d’une retraite austère
Que vous voulez icy la voir ſeule, & ſans ſuite.	Que vous voulez ici la voir seule, et sans suite.
N’attendent pour partir que vos commandemens.	N’attendent pour partir que vos commandements.
Vous arrache, Seigneur, du ſein de vos Eſtats,	Vous arrache, Seigneur, du sein de vos États,
L’inimitié ſuccede à l’amitié trahie.	L’inimitié succède à l’amitié trahie.
Le Ciel met ſur le Trône un Prince qui vous aime,	Le Ciel met sur le Trône un Prince qui vous aime,
Vous ſeul, Seigneur, vous ſeul, une échelle à la main,	Vous seul, Seigneur, vous seul, une échelle à la main,
Attendez pour partir que Céſar vous renvoye	Attendez pour partir que César vous renvoie
Sur ſon hymen j’attens qu’elle s’explique.	Sur son hymen j’attends qu’elle s’explique.
Je fuis de leurs reſpects l’inutile longueur,	Je fuis de leurs respects l’inutile longueur,
Ce meſme Antiochus ſe cachant à ma veuë,	Ce même Antiochus se cachant à ma vue,
Müet, chargé de ſoins, & les larmes aux yeux,	Muet, chargé de soins, et les larmes aux yeux,
De ce juſte devoir ſa pieté contente	De ce juste devoir sa piété contente
Il m'en viendra luy-meſme aſſurer en ce lieu.	Il m’en viendra lui-même assurer en ce lieu.
Au moins, ſouvenez-vous que je cede à vos lois,	Au moins, souvenez-vous que je cède à vos lois,
Il parut devant vous dans tout l’éclat d'un Homme	Il parut devant vous dans tout l’éclat d’un Homme
Il fallut le promettre, & meſme le jurer.	Il fallut le promettre, et même le jurer.
Mon nom pourroit parler, au défaut de ma voix.	Mon nom pourrait parler, au défaut de ma voix.
Son malheureux Rival ne ſembloit que le ſuivre.	Son malheureux Rival ne semblait que le suivre.
