Préſenteroit d’abord Pylade aux yeux d’Oreſte;	Présenterait d’abord Pylade aux yeux d’Oreste;
Que ma triſte amitié ne pouvoit partager.	Que ma triste amitié ne pouvait partager.
L’Amour me fait icy chercher une Inhumaine.	L’Amour me fait ici chercher une Inhumaine.
Vous l’abhorriez. Enfin, vous ne m’en parliez plus.	Vous l’abhorriez. Enfin, vous ne m’en parliez plus.
Je te vis à regret en cét eſtat funeſte,	Je te vis à regret, en cet état funeste,
Déteſtant ſes rigueurs, rabaiſſant ſes attraits,	Détestant ses rigueurs, rabaissant ses attraits,
Mais admire avec moy le Sort dont la pourſuite	Mais admire avec moi le Sort, dont la poursuite
Tandis qu’un autre Enfant arraché de ſes bras,	Tandis qu’un autre Enfant arraché de ses bras,
Mais l’Ingrate en mon cœur reprit bien-toſt ſa place,	Mais l’Ingrate en mon coeur reprit bientôt sa place,
Car enfin n’attens pas que mes feux redoublez,	Car enfin n’attends pas que mes feux redoublés,
Je vous abuſerois, ſi j’oſois vous promettre	Je vous abuserais, si j’osais vous promettre
Hermione elle-meſme a veu plus de cent fois	Hermione elle-même a vu plus de cent fois
Hermione, Seigneur, au moins en apparance,	Hermione, Seigneur, au moins en apparence,
Achevez, Seigneur, voſtre ambaſſade.	Achevez, Seigneur, votre ambassade.
AVant que tous les Grecs vous parlent par ma voix,	Avant que tous les Grecs vous parlent par ma voix,
Et vous laiſſant toucher d’une pitié funeſte,	Et vous laissant toucher d’une pitié funeste,
Tel qu’on a veu ſon Pere embraſer nos Vaiſſeaux,	Tel qu’on a vu son Père embraser nos Vaisseaux,
La Gréce en ma faveur eſt trop inquiétée.	La Grèce en ma faveur est trop inquiétée.
Et ſeul de tous les Grecs ne m’eſt-il pas permis	Et seul de tous les Grecs ne m’est-il pas permis
On craint, qu’avec Hector Troye un jour ne renaiſſe:	On craint, qu’avec Hector Troie un jour ne renaisse:
Un Enfant dans les fers, & je ne puis ſonger	Un Enfant dans les fers, et je ne puis songer
Mon courroux aux vaincus ne fut que trop ſevere.	Mon courroux aux vaincus ne fut que trop sévère.
Ou le ſeul Fils d’Hector devoit eſtre conduit.	Où le seul Fils d’Hector devait être conduit.
Le ſang qui les fit vaincre, & celuy des Vaincus.	Le sang qui les fit vaincre, et celui des Vaincus.
Ie puis l’aimer, ſans eſtre Eſclave de ſon Pere.	Je puis l’aimer, sans être Esclave de son Père.
S’il luy rendoit ſon Cœur, s’il s’en faiſoit aimer!	S’il lui rendait son Cœur, s’il s’en faisait aimer!
Je paſſois juſqu’aux lieux, où l’on garde mon Fils.	Je passais jusqu’aux lieux, où l’on garde mon Fils.
Ils redoutent ſon Fils.	Ils redoutent son Fils.
Il m’auroit tenu lieu d'un Pere, & d'un Epoux.	Il m’aurait tenu lieu d’un Père, et d’un Époux.
Mais parmy ces perils, où je cours pour vous plaire,	Mais parmi ces périls, où je cours pour vous plaire,
Voulez-vous qu'un deſſein fi beau, ſi genereux,	Voulez-vous qu’un dessein si beau, si généreux,
Malgré moy, s’il le faut, luy donner un azile,	Malgré moi, s’il le faut, lui donner un asile,
Vaincu, chargé de fers, de regrets conſumé,	Vaincu, chargé de fers, de regrets consumé,
Animé d'un regard, je puis tout entreprendre.	Animé d’un regard, je puis tout entreprendre.
Souffrez que loin des Grecs, & meſme loin de vous,	Souffrez que loin des Grecs, et même loin de vous,
Cependant ay-je pris quelque ſoin de luy plaire?	Cependant ai-je pris quelque soin de lui plaire?
Et quel Epoux encore! Ah ſouvenir cruel!	Et quel Époux encore! Ah souvenir cruel!
Je n’épargneray rien dans ma juſte colere.	Je n’épargnerai rien dans ma juste colère.
Ainſi, tous trois, Seigneur, par vos ſoins reünis,	Ainsi tous trois, Seigneur, par vos soins réunis,
Mais, ſi je m’en croyois, je ne le verrois pas.	Mais, si je m’en croyais, je ne le verrais pas.
Elle me dédaignoit, une autre l’abandonne.	Elle me dédaignait, une autre l’abandonne.
A la mort du Troyen s’il ne veut conſentir,	À la mort du Troyen s’il ne veut consentir,
Fuyez-le donc, Madame. Et puis qu’on vous adore....	Fuyez-le donc, Madame. Et puisqu’on vous adore…
Pourquoy veux-tu, Cruelle, irriter mes ennuis?	Pourquoi veux-tu, Cruelle, irriter mes ennuis?
Si la Foy dans ſon cœur retrouvoit quelque place!	Si la Foi dans son cœur retrouvait quelque place!
