Ombragez des Lauriers qui couronnent leur front,	Ombragez des lauriers qui couronnent leur front,
Tu faits que tes bontez excedent ſes iniures.	Tu fais que tes bontés excèdent ses injures.
Que l’innocent ne tombe aux aguets du meſchant,	Que l’innocent ne tombe aux aguets du méchant,
D’impieté, d'horreur, encore fremiſſante,	D’impiété, d’horreur, encore frémissante,
Il ſe rend au berceau deſia digne de toy.	il se rend au berceau déjà digne de toi.
Toute extreme loüange eſt pour toy trop petite	Toute extrême louange est pour toi trop petite
Semble en ſes pleurs chãter vn Hymne à ta vertu.	Semble en ses pleurs chanter un hymne à ta vertu.
Eſt pleine de l’ardeur de ſa verue diuine.	Est pleine de l’ardeur de sa verve divine.
Se ſonder, s’exercer, auant que s’employer,	Se sonder, s’exercer, avant que s’employer,
Laiſſer aller la plume ou la verue l’emporte.	Laisser aller la plume où la verve l’emporte.
A qui l’on permettoit d’accuſer impudans	À qui l’on permettait d’accuser d’impudents
 Et ſans picquer au vif me mettre à la Satyre	Et sans piquer au vif me mettre à la Satire
Elle forme ſon gouſt de cent ingredians.	Elle forme son goût de cent ingrédients.
I'eſpere du pardon auecque ceſte grace	J’espère du pardon avec cette grâce
