Ainſi ſoit-il.	Ainsi soit-il.
Celuy qui eſt adonné au ieuſne, ſe tiendra pour bien deuot, pourueu qu’il ieuſne quoy que ſon cœur ſoit plein de rancune, & n’oſant point tremper ſa langue dedans le vin, ny meſme dans l’eau par ſobrieté, ne ſe feindra point de la plonger dedans le ſang du prochain, par la médiſance & calomnie.	Celui qui est adonné au jeûne, se tiendra pour bien dévot, pourvu qu’il jeûne quoique son cœur soit plein de rancune, et n’osant point tremper sa langue dedans le vin, ni même dans l’eau par sobrieté, ne se feindra point de la plonger dedans le sang du prochain, par la médisance et calomnie.
La vraye & viuante deuotion, ô Philothée, preſuppoſe l’amour de Dieu:	La vraie et vivante dévotion, ô Philothée, présuppose l’amour de Dieu:
Bref la deuotion n’eſt autre choſe qu’vne agilité & viuacité ſpirituelle, par le moyen de laquelle la charité fait ſes actions en nous, ou nous par elle promptement & affectionnément;	Bref la dévotion n’est autre chose qu’une agilité et vivacité spirituelle, par le moyen de laquelle la charité fait ses actions en nous, ou nous par elle promptement et affectionnément;
CEVX qui décourageoient les Iſraelites d'aller en la terre de promiſſion, leur diſoient que c’eſtoit vn pais qui deuoroit les habitans, c’eſt a dire, que l’air eſtoit ſi malin, qu’on n’y pouuoit viure longuement, & que reciproquement les habitans eſtoient des gens ſi prodigieux, qu’ils mangeoient les autres hommes comme des locuſtes.	CEUX qui décourageaient les Israélites d’aller en la terre de promission, leur disaient que c’était un pays qui dévorait les habitants, c’est-à-dire, que l’air était si malin, qu’on n’y pouvait vivre longuement, et que réciproquement les habitants étaient des gens si prodigieux, qu’ils mangeaient les autres hommes comme des locustes.
il eſt vray:	il est vrai:
les eſchellons ne ſont autre choſe, que les diuers degrez de charité, par leſquels l’on va de vertu en vertu, ou deſcendant par l’action au ſecours & ſupport du prochain, ou montant par la contemplation en l’vnion amoureuſe de Dieu.	les échelons ne sont autre chose, que les divers degrés de charité, par lesquels l’on va de vertu en vertu, ou descendant par l’action au secours et support du prochain, ou montant par la contemplation en l’union amoureuse de Dieu.
Croyez moy, chere Philothée, la deuotion eſt la douceur des douceurs, & la Royne des vertus, c'eſt la perfection de la charité.	Croyez moi, chère Philothée, la dévotion est la douceur des douceurs, et la Reine des vertus, c’est la perfection de la charité.
Ie vous prie, Philothée, ſeroit-il à propos, que l’Eueſque vouluſt eſtre ſolitaire comme les Chartreux? Et ſi les mariez ne vouloient rien amaſſer non plus que les Capucins, ſi l’artiſan eſtoit tout le iour à l’Egliſe comme le Religieux, & le Religieux touſiours expoſé à toutes ſortes de rencontres pour le ſeruice du prochain, comme l’Eueſque;	Je vous prie, Philothée, serait-il à propos, que l’Évêque voulût être solitaire comme les Chartreux? Et si les mariés ne voulaient rien amasser non plus que les Capucins, si l’artisan était tout le jour à l’Église comme le Religieux, et le Religieux toujours exposé à toutes sortes de rencontres pour le service du prochain, comme l’Évêque;
Il eſt vray, Philothée, que la deuotion purement contemplatiue, monaſtique & religieuſe, ne peut eſtre exercée en ces vacations là:	Il est vrai, Philothée, que la dévotion purement contemplative, monastique et religieuse, ne peut être exercée en ces vacations-là:
De la neceſſité d'vn conducteur pour entrer, & faire progrez en la deuotion.	De la nécessité d’un conducteur pour entrer, et faire progrès en la dévotion.
comme apres, & deuant elle pluſieurs bonnes ames, qui pour ſe mieux aſſuiettir à Dieu, ont ſouſmis leur volonté à celle de ſes ſeruiteurs:	comme après, et devant elle plusieurs bonnes âmes, qui pour se mieux assujettir à Dieu, ont soumis leur volonté à celle de ses serviteurs:
il nous ſera comme vn threſor de ſapience en nos afflictions, triſteſſes & cheutes:	il nous sera comme un trésor de sapience en nos afflictions, tristesses et chutes:
vous en ſerez allegée & fortifiée en vos afflictions, moderee & reglée en vos conſolations:	vous en serez allégée et fortifiée en vos afflictions, modérée et réglée en vos consolations:
car vous ferez vn tres-heureux voyage.	car vous ferez un très heureux voyage.
mais ceſte ſorte de purgation eſt toute miraculeuſe & extraordinaire en la grace, comme la reſurrection des morts en la nature, ſi que nous ne deuons pas y pretendre.	mais cette sorte de purgation est toute miraculeuse et extraordinaire en la grâce, comme la résurrection des morts en la nature, si que nous ne devons pas y prétendre.
Helas! quelle pitié eſt-ce des ames, leſquelles ſe voyans ſubiettes à pluſieurs imperfections, apres s’eſtre exercées quelque temps en la deuotion, commencent à s'inquieter, ſe troubler & deſcourager, laiſſant preſque emporter leur cœur à la tentation de tout quitter & retourner en arriere; mais auſſi de l’autre coſté, n’eſt ce pas vn extréme danger aux ames, leſquelles par vne tentation contraire ſe font accroire d’eſtre purgées de leurs imperfections le premier iour de leur purgation, ſe tenans pour parfaictes auant preſque que d’eſtre faictes, en ſe mettant au vol ſans aiſles? ô Philothée, qu’elles ſont en grand peril de recheoir pour s’eſtre trop toſt oſtées d’entre les mains du medecin! Ha! ne vous leuez pas auant que la lumière ſoit arriuée dit le Prophete:	Hélas! quelle pitié est-ce des âmes, lesquelles se voyant sujettes à plusieurs imperfections, après s’être exercées quelque temps en la dévotion, commencent à s’inquiéter, se troubler et décourager, laissant presque emporter leur cœur à la tentation de tout quitter et retourner en arrière; mais aussi de l’autre côté, n’est ce pas un extrême danger aux âmes, lesquelles par une tentation contraire se font accroire d’être purgées de leurs imperfections le premier jour de leur purgation, se tenant pour parfaites avant presque que d’être faites, en se mettant au vol sans ailes? ô Philothée, qu’elles sont en grand péril de rechoir pour s’être trop tôt ôtées d’entre les mains du médecin! Ha! ne vous levez pas avant que la lumière soit arrivée dit le Prophète:
Il reſte doncques ſeulement qu’elles ne nous facent point perdre le courage.	Il reste donc seulement qu’elles ne nous fassent point perdre le courage.
& ayant ainſi preparé & ramaſſé les humeurs peccantes de voſtre conſcience, deteſtez-les, & les reiettez par vne contrition & deſplaiſir auſſi grand que voſtre cœur pourra ſouffrir, conſiderant ces quâtre choſes:	et ayant ainsi préparé et ramassé les humeurs peccantes de votre conscience, détestez-les, et les rejetez par une contrition et déplaisir aussi grand que votre cœur pourra souffrir, considérant ces quatre choses:
De la ſeconde purgation, qui eſt celle des affections du peché	De la seconde purgation, qui est celle des affections du péché
