Mays comme pouvies vous croire ces nouvelles si tost, que sans leur faire monstrer leur charge et commission bien authentiquëe, vous commençates de premier abord a ne reconnoistre plus ceste Reyne pour vostre princesse, et a crier par tout que c’estoit un’adultere ?	Mais comme pouviez vous croire ces nouvelles si tôt, que sans leur faire montrer leur charge et commission bien authentiquée, vous commençâtes de premier abord à ne reconnaître plus cette Reine pour votre princesse, et à crier par tout que c’était un adultère?
Quomodo praedicabunt, nisi mittanbur ?	Quomodo praedicabunt, nisi mittanbur?
car, les uns d’entre vous diront quilz ont eü vocation et mission du peuple et magistrat seculier et temporel ;	car, les uns d’entre vous diront qu’ils ont eu vocation et mission du peuple et magistrat séculier et temporel;
s’il estoit catholique, comme vous eut il appelé et envoÿé praecher ce quil ne croyoit pas ?	s’il était catholique, comme vous eut il appelé et envoyé prêcher ce qu’il ne croyait pas?
quoy donq ?	quoi donc?
Les Ministres n’ont pas reçu Mission des Evêques Catholiques	Les Ministres n’ont pas reçu Mission des Evêques Catholiques
Ilz prechent choses contraires a l’Eglise en laquelle ilz ont estés ordonnés prestres :	Ils prêchent choses contraires à l’Église en laquelle ils ont étés ordonnés prêtres:
certes, le commissaire ne doit pas exceder les bornes de sa commission, ou c’est pour neant.	certes, le commissaire ne doit pas excéder les bornes de sa commission, ou c’est pour néant.
Mettons donques nostre dire par ordre, pour voir si nous pourrons forcer ceste leur derniere baricade.	Mettons donc notre dire par ordre, pour voir si nous pourrons forcer cette leur dernière barricade.
il voulut sçavoir le nom de qui l’envoyoit, et quand il eut appris ce nom admirable de Dieu, il demanda des marques et patentes de sa commission :	il voulut savoir le nom de qui l’envoyait, et quand il eut appris ce nom admirable de Dieu, il demanda des marques et patentes de sa commission:
quel privilege ont ilz plus qu’Apostolique et Mosaique ?	quel privilège ont ils plus qu’Apostolique et Mosaïque?
(Jean XIV, 11-12) Qui sera donc si osé que de se vanter de lission extraordinayre, sans produire quand et quand des miracles, il merite d’estre tenu pour imposteur :	(Jean XIV, 11-12) Qui sera donc si osé que de se vanter de mission extraordinaire, sans produire quand et quand des miracles, il mérite d’être tenu pour imposteur:
Dieu n’est point autheur de division, mais d’union et de concorde (I Cor 14 , 33), principalement entre ses disciples et ministres ecclesiastiques, comme Nostre Seigneur monstre clairementen la sainte priere quil fit a son Pere es derniers jours de sa vie mortelle (Jean XVII,11 et 21) .	Dieu n’est point auteur de division, mais d’union et de concorde (I Cor 14 , 33), principalement entre ses disciples et ministres ecclésiastiques, comme Notre Seigneur monstre clairement en la sainte prière qu’il fit à son Père ès derniers jours de sa vie mortelle (Jean XVII,11 et 21) .
de façon que de vouloir mettr’en l’Eglise ceste division de troupes ordinairyres et extraordinaires, c’est la ruyner et perdre.	de façon que de vouloir mettre en l’Église cette division de troupes ordinaires et extraordinaires, c’est la ruiner et perdre.
Nostre Seigneur mesme, qui estoit le Maistre, ne voulut il pas estre receu de Simeon(Luc 2, 28 et 34) qui estoit prestre, comm’il appert en ce quil benit Nostre Dame et mesmes pour sa Passion, qui estoit l’execution principale de sa mission, ne voulut il pas avoir le tesmoignage prophetique du grand Prestre qui estoit pour lhors(Jean 11, 51) ?	Notre Seigneur même, qui était le Maître, ne voulut il pas être reçu de Simeon (Luc 2, 28 et 34) qui était prêtre, comme il appert en ce qu’il bénit Notre Dame et mêmes pour sa Passion, qui était l’exécution principale de sa mission, ne voulut il pas avoir le témoignage prophétique du grand Prêtre qui était pour lhors(Jean 11, 51)?
Tu es mon Filz, je t’ay engendré au jourdhuy, et, Tu es prestr’eternellement, selon l’ordre de Melchisedech.	Tu ès mon Fils, je t’ai engendré aujourd’hui, et, Tu es prêtre éternellement, selon l’ordre de Melchisédech.
Cestuyci est mon Filz bien aymé auquel j’ay pris mon bon plaisir, escoutes le ;	Cestui-ci est mon Fils bien aimé auquel j’ai pris mon bon plaisir, écoutez-le;
tesmoin le respect quil portoit a la chaire de Moyse, la doctrine de laquelle il vouloit estre gardëe (Mat 23, 2,3) .	témoin le respect qu’il portait à la chaire de Moïse, la doctrine de laquelle il voulait être gardée (Mat 23, 2,3) .
au Pacimontain, ou a Blandrate, ou a Brence ?	au Pacimontain, ou à Blandrate, ou à Brence?
Je n’ay encor sceu rencontrer parmy vos maistres que deux objections a ce discours que je viens de faire ;	Je n’ai encor su rencontrer parmi vos maîtres que deux objections à ce discours que je viens de faire;
ils ont taict un remuement sur l’Eglise beaucoup plus grand et plus aspre que nostre Seigneur le fit sur la Sinagogue, car ilz ont tout osté sans y remettre que certaines ombres, mays de tesmoignages ilz n’en ont point a cest effect.	ils ont tait un remuement sur l’Église beaucoup plus grand et plus aspre que notre Seigneur le fit sur la Synagogue, car ils ont tout ôté sans y remettre que certaines ombres, mais de témoignages ils n’en ont point à cet effet.
Il y en avoyt en Ramatha, en Bethel, en Hiericho ou Elisëe habita, en la montagne d’Ephraim, en Samarie ;	Il y en avait en Ramatha, en Béthel, en Jéricho ou Élisée habita, en la montagne d’Éphraïm, en Samarie;
2.	2.
ce ne seroit jamais faict si j’entrois en ce denombrement.	ce ne serait jamais fait si j’entrais en ce dénombrement.
car il praecha encor pres de vingt deux, et neantmoins encor se trouve il des prestres et des clochers, et en la chaire de saint pierre est assis un Pape legitime.	car il prêcha encor près de vingt deux, et néanmoins encor se trouve il des prêtres et des clochers, et en la chaire de saint pierre est assis un Pape légitime.
, C’est bien eux, au moins, qui ont ceste proprieté de n’avoir pas esté envoyés ;	, C’est bien eux, au moins, qui ont cette propriété de n’avoir pas été envoyés;
par sa voix extraordinaire.	par sa voix extraordinaire.
	
mays, a la persuasion d’hommes pecheurs a la grande forme, comme les autres, personnes particulieres, sans authorité, sans adveu, sans aucune qualité requise a des precheurs ou profetes que la simple connoissance de quelques sciences, rompre tous les liens et la plus religieuse obligation d’obeissance qu’on eust en ce monde, qui est celle qu’on doit a l’Eglise comm’Espouse de Nostre Seigneur, c’est une faute qui ne se peut couvrir que d’une grande repentance et poenitence, a laquelle je vous invite de la part du Dieu vivant.	mais, à la persuasion d’hommes pêcheurs à la grande forme, comme les autres, personnes particulières, sans autorité, sans aveu, sans aucune qualité requise à des prêcheurs ou prophètes  que la simple connaissance de quelques sciences, rompre tous les liens et la plus religieuse obligation d’obéissance qu’on eût en ce monde, qui est celle qu’on doit à l’Église comme Épouse de Notre Seigneur, c’est une faute qui ne se peut couvrir que d’une grande repentance et pénitence, à laquelle je vous invite de la part du Dieu vivant.
ce sont des songes qu’on faict en veilllant, qui ne valent pas celuy que Nabuchodonosor fit en dormant ;	ce sont des songes qu’on fait en veillant, qui ne valent pas celui que Nabuchodonosor fit en dormant;
Ou donques Daniel a mal deviné, ou les adversaires de l’Eglise Catholique, quand ilz disoyent l’Eglis’estre invisible, cachêe et abolie.	Ou donc Daniel a mal deviné, ou les adversaires de l’Église Catholique, quand ils disaient l’Église être invisible, cachée et abolie.
