l’on voyoit tout à la fois vingt Galeres qui bruſloient dans le Port;	l’on voyait tout à la fois vingt Galères qui brûlaient dans le Port;
Quelques unes de ces maiſons eſtant deſja conſumées, cedoient à la violence de cét impitoyable vainqueur;	Quelques-unes de ces maisons étant déjà consumées, cédaient à la violence de cet impitoyable vainqueur;
& tout au plus bas de la Ville, il y avoit un Chaſteau, baſty ſur la cime d’un grand Rocher qui s’avançoit dans la Mer, que ces flames n’avoient encore pû devorer:	et tout au plus bas de la Ville, il y avait un Château, bâti sur la cime d’un grand Rocher qui s’avançait dans la Mer, que ces flammes n’avaient encore pu dévorer:
Enfin ce terrible Element détruiſoit toutes choſes;	Enfin ce terrible Élément détruisait toutes choses;
il regarda cette Ville;	il regarda cette Ville;
qui pouſſant enfin ſon cheval ſur une petite eminence, où ils le ſuivirent;	qui poussant enfin son cheval sur une petite éminence, où ils le suivirent;
& à quel effroyable ſpectacle m’a t’on amené?	et à quel effroyable spectacle m’a-t-on amené?
& n’as tu point cauſé ſa perte par ta laſcheté?	et n’as tu point causé sa perte par ta lâcheté?
s’il eſt ainſi, je ſuis digne de mon infortune;	s’il est ainsi, je suis digne de mon infortune;
& le crime;	et le crime;
parce que la Mer, la Plaine,	parce que la Mer, la Plaine,
Je ne sçay, adjouſta Chriſante, ſi ce n’eſt point une marque aſſeurée, que la Princeſſe n’a pas encore pery:	Je ne sais, ajouta Chrysante, si ce n’est point une marque assurée, que la Princesse n’a pas encore péri:
tantoſt il faiſoit des vœux pour ſa Maiſtresse:	tantôt il faisait des vœux pour sa Maîtresse:
Artamene donc ne pouvant ſe reſoudre de retourner ſur ſes pas, envoya Feraulas commander aux ſiens, de marcher en diligence,	Artamène donc ne pouvant se résoudre de retourner sur ses pas, envoya Phéraulas commander aux siens, de marcher en diligence,
ou ceux que la peur d’une mort prochaine faiſoit crier, cauſoient une confuſion eſpouventable.	ou ceux que la peur d’une mort prochaine faisait crier, causaient une confusion épouvantable.
& leur dit avec une affection inconcevable;	et leur dit avec une affection inconcevable;
& y vont perir;	et y vont périr;
A ces mots, Chriſante, Araſpe, Aglatidas,	À ces mots, Chrysante, Araspe, Aglatidas,
par tout autre lieu que par celuy-là, nous pourrions trouver de la reſistance:	par tout autre lieu que par celui-là, nous pourrions trouver de la résistance:
afin de n’avoir preſque plus à ſe garantir que d’un coſté,	afin de n’avoir presque plus à se garantir que d’un côté,
ils y trouverent celuy qu’ils cherchoient:	ils y trouvèrent celui qu’ils cherchaient:
Artamene en marchant dans ces ruës toutes enflamées, fut pluſieurs fois expoſé, à ſe voir accabler par la chutte des maiſons:	Artamène en marchant dans ces rues toutes enflammées, fut plusieurs fois exposé, à se voir accabler par la chute des maisons:
& de faire quelque reſistance.	et de faire quelque résistance.
Cependant il avançoit touſjours:	Cependant il avançait toujours:
moy qui ſuis ſon plus grand ennemy;	moi qui suis son plus grand ennemi;
de prendre des armes s’ils en avoient;	de prendre des armes s’ils en avaient;
Quoy, s’écria-t’il, je viens pour eſteindre ces flames,	Quoi, s’écria-t-il, je viens pour éteindre ces flammes,
qui par une action toute deſesperée, ſembloit n’avoir autre deſſein, que de choiſir s’il ſe jetteroit dans les flames ou dans la Mer.	qui par une action toute désespérée, semblait n’avoir autre dessein, que de choisir s’il se jetterait dans les flammes ou dans la Mer.
& la mienne.	et la mienne.
Hidaſpe, Artucas, Chriſante, Aglatidas,	Hidaspe, Artucas, Chrysante, Aglatidas,
& ſi j’eſtois aſſeuré qu’elle viſt ma mort, ou ma victoire, je n’aurois preſque rien à deſirer.	et si j’étais assuré qu’elle vît ma mort, ou ma victoire, je n’aurais presque rien à désirer.
il fit des choſes prodigieuſes.	il fit des choses prodigieuses.
& s’il n’euſt mis ſon Bouclier ſur ſa teſte, il eſtoit infailliblement perdu.	et s’il n’eût mis son Bouclier sur sa tête, il était infailliblement perdu.
& s’enfuit:	et s’enfuit:
Ils abatirent des maiſons avec des Beliers:	Ils abattirent des maisons avec des Béliers:
& j’entendray peut-eſtre ſa belle bouche, m’appeller ſon Liberateur.	et j’entendrai peut-être sa belle bouche, m’appeler son Libérateur.
