Qui la peut conserver sans estre renversee ?	Qui la peut conserver sans être renversée?
Sa constance au milieu de ces legeretez.	Sa constance au milieu de ces légèretés.
Encor que j’ay dequoy m’engueillir comme eux,	Encor que j’ai de quoi m’enorgueillir comme eux,
Un poinct encor caché du voile d’une nuë :	Un point encor caché du voile d’une nue:
Leur amour tout de terre, & le mien tout celeste.	Leur amour tout de terre, et le mien tout céleste.
Chatouilleuses beautez, vous domptez doucement	Chatouilleuses beautés, vous domptez doucement
Si j’empire du tout ou bien si je respire.	Si j’empire du tout ou bien si je respire.
Moy de ne la voir point, & luy de l’avoir veuë.	Moi de ne la voir point, et lui de l’avoir vue.
Mais quoy : n’estoyent encor ces foibles estançons	Mais quoi: n’étaient encor ces faibles étançons
De l’indomptable fer de cent chaines nouvelles :	De l’indomptable fer de cent chaines nouvelles:
D’un monde tout rempli de vos aisles ensemble ?	D’un monde tout rempli de vos ailes ensemble?
Je ne veux pas pourtant me travailler ainsi,	Je ne veux pas pourtant me travailler ainsi,
Vous me faciez semblant de n’en plus croire rien ;	Vous me fassiez semblant de n’en plus croire rien ;
Qu’au près de moy, l’amour aime imparfaitement.	Qu’au près de moi, l’amour aime imparfaitement.
Mais je n'escoute point, que pour le mespriser,	Mais je n’écoute point, que pour le mépriser,
Je ne vous puis parler rien que de ma constance.	Je ne vous puis parler rien que de ma constance.
Que mon feu ne sçauroit mourir si je ne meurs.	Que mon feu ne saurait mourir si je ne meurs.
Puis que tous tes souspirs sont ainsi retardez	Puis que tous tes soupirs sont ainsi retardés
Comme un faix plus leger de lieu en lieu s'emporte :	Comme un faix plus léger de lieu en lieu s’emporte:
Il te falloit aimer aussi ferme que j'aime.	Il te fallait aimer aussi ferme que j’aime.
Un seul bouclier d'Ajax se trouvant le plus fort	Un seul bouclier d’Ajax se trouvant le plus fort
Pour se faire premiere, & Rome la seconde	Pour se faire première, et Rome la seconde
Me brusle si long-temps sans qu'il se puisse esteindre?	Me brûle si longtemps sans qu’il se puisse éteindre?
En fin on n'eust moyen propre a te surmonter	Enfin on n’eut moyen propre à te surmonter
Tant chacun son tranchant l’un contre l’autre affile.	Tant chacun son tranchant l’un contre l’autre affile.
Et que notre raison y plante son Empire.	Et que notre raison y plante son Empire.
Ces deux contraires sont en moy seul arrestez	Ces deux contraires sont en moi seul arrêtés
Ni bondir, ravageur, sur les bords qu’il abreuve	Ni bondir, ravageur, sur les bords qu’il abreuve
Que le repos jamais luy redonne la vie.	Que le repos jamais lui redonne la vie.
Mon amour n’est pas moindre, et quoy qu’il soit surpris	Mon amour n’est pas moindre, et quoiqu’il soit surpris
Dites, est-il au monde un amant plus fidelle ?	Dites, est-il au monde un amant plus fidèle?
Il me le faut encore aymer plus constamment.	Il me le faut encore aimer plus constamment.
Mon amour seur se treuve exempt de ses rigueurs	Mon amour sœur se trouve exempt de ses rigueurs
Je n'auray point encore acquis ceste louange.	Je n’aurai point encore acquis cette louange.
De ne changer non plus que fait la verité.	De ne changer non plus que fait la vérité.
Le plaisir, volontiers, est de l’amour l’amorce,	Le plaisir, volontiers, est de l’amour l’amorce,
Leur esteint le braiser aussi tost qu'il l'allume.	Leur éteint le braiser aussitôt qu’il l’allume.
Que vivre au plus grand heur qui puisse estre pensé.	Que vivre au plus grand heur qui puisse être pensé.
L'amour m'en fit autant, et comme un Alcion	L’amour m’en fit autant, et comme un Alcyon
Qui luit le jour diffus, & la nuict dessous l'onde,	Qui luit le jour diffus, et la nuit dessous l’onde,
Veit reverdir son Myrrhe en toufeaux ombrageux :	Vit reverdir son Myrrhe en touffeaux ombrageux:
Esclata tout en lustre & changea de visage.	Éclata tout en lustre et changea de visage.
Jetter la cendre en terre et l'estincelle aux cieux :	Jeter la cendre en terre et l’étincelle aux cieux:
Duquel vous blesserez luy mesme ne vous blesse.	Duquel vous blesserez lui-même ne vous blesse.
Et tous les poincts du jour forçoyent leurs actions	Et tous les points du jour forçaient leurs actions
Se baigne au beau succez d'une belle entreprise.	Se baigne au beau succès d’une belle entreprise.
Comment pensez vous que je vive	Comment pensez-vous que je vive
Les Enfers mesmes si funebres	Les Enfers mêmes si funèbres
Et plus de vous je me retire	Et plus de vous je me retire
La parole helas! pour me plaindre	La parole hélas! pour me plaindre
Peut on jamais sentir ny dire	Peut on jamais sentir ni dire
A vos oreilles importune,	À vos oreilles importune,
CHANSON	CHANSON
Mourra dans l'air esvanouye ?	Mourra dans l’air évanouie?
Heurter au roc du desespoir,	Heurter au roc du désespoir,
Ne se peut guere soustenir	Ne se peut guère soutenir
Qu’au moins quand mon mal sera prest	Qu’au moins quand mon mal sera prêt
Et mon remede plus certain	Et mon remède plus certain
C'est trop, je perds patience	C’est trop, je perds patience
Je m'estonne bien encore	Je m’étonne bien encore
J'ay beau flater de parole	J’ai beau flatter de parole
S'il est vray ce qu'on raconte	S’il est vrai ce qu’on raconte
Que si ta course retard	Que si ta course retard
Vos arteres d'esprits, ni vos veines de sang :	Vos artères d’esprits, ni vos veines de sang:
Et n'approcher la mort quand on s'esloigne d'elle.	Et n’approcher la mort quand on s’éloigne d’elle.
Récompense l'amour que je vous ay porté.	Récompense l’amour que je vous ai porté.
Qu'on sente vos douceurs changer en amertume ?	Qu’on sente vos douceurs changer en amertume?
Quant à ces yeux à qui vous avez desja pleu	Quant à ces yeux à qui vous avez déjà plu
Soit semblable au Soleil qui luit quand il se couche	Soit semblable au Soleil qui luit quand il se couche
Je pren plus de racine, & mon cœur si constant	Je prends plus de racine, et mon cœur si constant
Tant plus encore cet or s'anime & luy resiste	Tant plus encore cet or s’anime et lui résiste
Sans le beau desespoir des deux coups de sa main.	Sans le beau désespoir des deux coups de sa main.
Ce qui vous sert de mort me servira de vie.	Ce qui vous sert de mort me servira de vie.
Qu'on ne me trouve point pour un homme de vent.	Qu’on ne me trouve point pour un homme de vent.
Brandons dessus brandons devers le ciel eslance,	Brandons dessus brandons devers le ciel élance,
Mais mon amour constant qui jamais ne desmord	Mais mon amour constant qui jamais ne démord
Du bon heur que m'avoyent conçeu mes esperances.	Du bon heur que m’avaient conçu mes espérances.
Aussi large qu'il est en nos esloignemens :	Aussi large qu’il est en nos éloignements:
Ce qui vous sert de mort me servira de vie.	Ce qui vous sert de mort me servira de vie.
Et luy donne les fleurs, & se garde le fruit.	Et lui donne les fleurs, et se garde le fruit.
Et pour les mettre, enfin, dessous quelque asseurance	Et pour les mettre, enfin, dessous quelque assurance
Quand vous me vistes pris, au lieu de ma franchise	Quand vous me vîtes pris, au lieu de ma franchise
