Et d'en adorer l'œil vainqueur,	Et d’en adorer l’œil vainqueur,
Des plus douces amours, sont à jamais fermez ;	Des plus douces amours, sont à jamais fermés;
Il faut qu'un bien tousjours soit du mal-heur suivy.	Il faut qu’un bien toujours soit du malheur suivi.
Que mesme sur la mort il a commandement,	Que même sur la mort il a commandement,
Peurent pleurer mon mal, mais non pas l'amoindrir.	Purent pleurer mon mal, mais non pas l’amoindrir.
A se faire par force aymer.	À se faire par force aimer.
Ne semble-t'il point l'idolatre,	Ne semble-t-il point l’idolâtre,
Ils sont tousjours pleins de douleurs,	Ils sont toujours pleins de douleurs,
Un fol qui croist de bien aymer ?	Un fol qui croit de bien aimer?
Ont si soigneusement nourry dans ma poitrine,	Ont si soigneusement nourri dans ma poitrine,
Ce que le temps enfin, nous forceroit de faire.	Ce que le temps enfin, nous forcerait de faire.
