C'eſt aſſés puny de mutins,	C’est assez puni de mutins,
Les ſources de Fontainebleau,	Les sources de Fontainebleau,
Ne peuuent ſans nous reſiouir,	Ne peuvent sans nous réjouir,
Noye les Aſtres de la Cour	Noie les Astres de la Cour
Peut fournir le ſecours humain,	Peut fournir le secours humain,
Qui ſans gresles & ſans frimats,	Qui sans grêles et sans frimats,
De qui le renom effacé	De qui le renom effacé
Pourquoy tes beaux treſors ſont-ils coulez ailleurs?	Pourquoi tes beaux trésors sont-ils coulés ailleurs?
Et de tous les damneZ, les tortures charmées	Et de tous les damnés, les tortures charmées
A peindre ces ſanglots & ces deſirs bruſlans,	À peindre ces sanglots et ces désirs brûlants,
Ie les conſacrerois ſans doubte à ta loüange,	Je les consacrerais sans doute à ta louange,
Mon ardeur s'amortit en mon timide ſein,	Mon ardeur s’amortit en mon timide sein,
De ce vaſte deſſein qu'on appelle heroïque.	De ce vaste dessein qu’on appelle héroïque.
Où les ſœurs d'Apollon n'ont rien donné du leur,	Où les sœurs d’Apollon n’ont rien donné du leur,
Si vous voulez purger la terre du blaſpheme,	Si vous voulez purger la terre du blasphème,
Que l'Aube miſt Titon dans le ſiege des Dieux,	Que l’Aube mit Tithon dans le siège des Dieux,
Suiuent iuſqu’à la fin les derniers traits de l'Ame.	Suivent jusqu’à la fin les derniers traits de l’Âme.
Pour me donner ſi toſt vn deſir ſi bruſlant,	Pour me donner sitôt un désir si brûlant,
Et Cloris d'vn trait d’œil me l'a deſ-ia rauie.	Et Cloris d’un trait d’œil me l’a déjà ravie.
Si les plus chers plaiſirs s’adreſſoient tous à moy,	Si les plus chers plaisirs s’adressaient tous à moi,
Et que ſa volonté ſeconde vn peu la mienne.	Et que sa volonté seconde un peu la mienne.
Ie ſens que mon ardeur decroiſt de la moitié,	Je sens que mon ardeur décroît de la moitié,
Te voudra rebuter ou mon poil ou mon age,	Te voudra rebuter ou mon poil ou mon âge,
Et ne ſçay plus s’il eſt mon maiſtre ou mon riual:	Et ne sais plus s’il est mon maître ou mon rival:
S'en vont à ma faueur flater la renommée,	S’en vont à ma faveur flatter la renommée,
Ne te laſſe iamais de me ſeruir d’obiect,	Ne te lasse jamais de me servir d’objet,
Il faudra veoir plutoſt que sa beauté periſſe,	Il faudra voir plutôt que sa beauté périsse,
Que mõ Soleil esclaire ou meure prõptement:	Que mon Soleil éclaire ou meure promptement:
Au ſoin perpetuel de seruir & de craindre,	Au soin perpétuel de servir et de craindre,
De quantité d’œillets, de rozes & de lis:	De quantité d’œillets, de roses et de lis:
Où iamais le ſoleil n'a ſceu forcer les ombres,	Où jamais le soleil n’a su forcer les ombres,
Cloris ne te ſçauroit empeſcher d'y venir,	Cloris ne te saurait empêcher d’y venir,
Pleins d'ombre & de freſcheur ſur mes troupeaux qui paiſſent,	Pleins d’ombre et de fraîcheur sur mes troupeaux qui paissent,
Qui ſçauroient contenter ou ton goust ou tes yeux,	Qui sauraient contenter ou ton goût ou tes yeux,
Qui me traicte ſi mal m'euſt eſté plus barbare.	Qui me traite si mal m’eût été plus barbare.
Qu'à ton ſubiect la nuict eſt pour moy ſans repos,	Qu’à ton sujet la nuit est pour moi sans repos,
Et qu'autrement ton cœur ne me voulut entendre.	Et qu’autrement ton cœur ne me voulut entendre.
Ie commence â blaſmer vn peu noſtre folie,	Je commence à blâmer un peu notre folie,
Diſcerne la douleur d'auecques le plaiſir,	Discerne la douleur d’avec le plaisir,
Quelqu'vn que nous aimions, & quelqu'vn qui nous aime.	Quelqu’un que nous aimions, et quelqu’un qui nous aime.
Dans l'horreur de la nuict, des ombres & du vent.	Dans l’horreur de la nuit, des ombres et du vent.
La face ſur ſon cuir n'eſt pas ſeulemẽt peinte,	La face sur son cuir n’est pas seulement peinte,
Le Ciel en ſoit loüé, Cloris te ſuis guery,	Le Ciel en soit loué, Cloris te suis guéri,
Des attraicts dont Amour te faict voir ſi fertile,	Des attraits dont Amour te fait voir si fertile,
Ce que ſon influence inspire à ſes amis.	Ce que son influence inspire à ses amis.
Seurement aborder ma flamme rapaiſée,	Surement aborder ma flamme rapaisée,
Et renforçant mes doux liens,	Et renforçant mes doux liens,
En perdant celuy de l'Amour.	En perdant celui de l’Amour.
Mon ioug eſt tres-bien aſſeuré,	Mon joug est très bien assuré,
Ny Babel diuiſé le langage de l'homme.	Ni Babel divisé le langage de l’homme.
De qui l'antiquité ne le cede à vos yeux.	De qui l’antiquité ne le cède à vos yeux.
Qu'amour vous a permis d'entretenir mes sens,	Qu’amour vous a permis d’entretenir mes sens,
Peut rire du plaiſir qu'elle vous a volé,	Peut rire du plaisir qu’elle vous a volé,
I'eſueille auãt le iour mes yeux & ma pẽſée,	J’éveille avant le jour mes yeux et ma pensée,
Chacun à ſon plaiſir doibt gouuerner ſon ame,	Chacun à son plaisir doit gouverner son âme,
Ils deſcendroient bien toſt pour veoir leur creature.	Ils descendraient bientôt pour voir leur créature.
Que le ſanglant butin d’vne orgueilleuſe armee.	Que le sanglant butin d’une orgueilleuse armée.
Helas! combien de fois me faictes vous mourir.	Hélas! combien de fois me faites-vous mourir.
Ie te verray couuert de poußiere & de ſang	Je te verrai couvert de poussière et de sang
Dans le deſir bruſlant que i'ay de te reuoir,	Dans le désir brûlant que j’ai de te revoir,
