Iamais de ſi grands maux n'eurent tant de longueur	Jamais de si grands maux n’eurent tant de longueur
Bien que pour vous la faire lire	Bien que pour vous la faire lire
Argumens de nos vers mocqueurs,	Arguments de nos vers moqueurs,
QVelle fieure auez-vous Paſquette	QUelle fièvre avez-vous Pasquette
Homme goulu, femme f..teuſe.	Homme goulu, femme f..teuse.
Vous auez la feſſe ſoudaine	Vous avez la fesse soudaine
Vous luy monſtrez voſtre V. roide	Vous lui montrez votre V. raide
Si toſt qu'elle me vid ſon aimable paleur,	Sitôt qu’elle me vit son aimable pâleur,
Ceſſez de m'affliger, n'eſtes vous point laßée	Cessez de m’affliger, n’êtes vous point lassée
Seul ſoulas de mon cœur, ie cede à tes efforts:	Seul soulas de mon cœur,je cède à tes efforts:
