Conſacrez-vous mon Ame, à d’eternels ſoûpirs :	Consacrez-vous mon Âme, à d’éternels soupirs:
Mais la mode change icy-bas,	Mais la mode change ici-bas,
Mais qui ne ſçait, qu’en toute conjoncture,	Mais qui ne sait, qu’en toute conjoncture,
Loin de preſter l’oreille à ſon langage,	Loin de prêter l’oreille à son langage,
Voilà donc la belle Affligée,	Voilà donc la belle Affligée,
Il estoit copiſte entendu,	Il était copiste entendu,
Comme luy, voulut eſtre Archer,	Comme lui, voulut être Archer,
Et ſe mirant dans un ruiſſeau,	Et se mirant dans un ruisseau,
Noſtre Archer d’eſpece nouvelle ;	Notre Archer d’espèce nouvelle;
Sans ſçavoir ce qu’elle ſentoit,	Sans savoir ce qu’elle sentait,
Que de ſes yeux, la langueur indiſcrette,	Que de ses yeux, la langueur indiscrète,
Du carquois dérobé, le Maiſtre redoutable,	Du carquois dérobé, le Maitre redoutable,
Il eſt aisé de le comprendre.	Il est aisé de le comprendre.
Et par l’apparence trompée,	Et par l’apparence trompée,
Ce qu’avoient admiré nos yeux ?	Ce qu’avaient admiré nos yeux?
Comme elle le trouvoit charmant,	Comme elle le trouvait charmant,
De ſi longue Paix domeſtique,	De si longue Paix domestique,
Elle, de redoubler ſes cris ;	Elle, de redoubler ses cris;
Et toute la Gent Eſcarbote	Et toute la Gent Escarbote
Quand pour divertir ſon chagrin,	Quand pour divertir son chagrin,
Soit que pour témoigner un amour plus parfait,	Soit que pour témoigner un amour plus parfait,
Plus fine d’un carat que l’eſtime ordinaire ;	Plus fine d’un carat que l’estime ordinaire;
Dame trop prude, & beaucoup de raiſon,	Dame trop prude, et beaucoup de raison,
Il dreſſe ſon petit Grabat	Il dresse son petit Grabat
Où l’on ne parloit point des ruſes des Coucous.	Où l’on ne parlait point des ruses des Coucous.
Comme parlent Meſſieurs les hommes.	Comme parlent Messieurs les hommes.
Le voilà donc, tenant Ecole de ramage,	Le voilà donc, tenant École de ramage,
Le Sanſonnet penſa devenir fou.	Le Sansonnet pensa devenir fou.
Pourquoy couver des œufs, qui ne ſont point à nous ?	Pourquoi couver des œufs, qui ne sont point à nous?
UN vieux Freſlon depuis long-temps	Un vieux Frelon depuis longtemps
Papillon de papillonner,	Papillon de papillonner,
Je ſuis, dit le premier, un Freſlon qu’on eſtime	Je suis, dit le premier, un Frelon qu’on estime
Qui tenoient de ma part, ces ſoins à grand honneur.	Qui tenaient de ma part, ces soins à grand honneur.
J’y retrouve touſiours l’aſſidu Papillon :	J’y retrouve toujours l’assidu Papillon:
Et faire à ce Dieu mal ſa Cour,	Et faire à ce Dieu mal sa Cour,
Je ne prends point mon vol vers elles,	Je ne prends point mon vol vers elles,
Cette inconſtance eſt ſouvent une addreſſe	Cette inconstance est souvent une adresse
Le Papillon auroit eu l’avantage,	Le Papillon aurait eu l’avantage,
On ſe diſpute, on ſe querelle,	On se dispute, on se querelle,
A tel qui ne ſçait pas ſe gouverner luy-meſme,	À tel qui ne sait pas se gouverner lui-même,
Encore ſi c’eſtoit quelque Chat comme moy,	Encore si c’était quelque Chat comme moi,
Pendant que le Galant qui luy tient en cervelle,	Pendant que le Galant qui lui tient en cervelle,
Et des nocturnes promenades,	Et des nocturnes promenades,
Je voy peut-eſtre plus, ſans partir de ma place.	Je vois peut-être plus, sans partir de ma place.
Et qu’il ne devra jamais voir.	Et qu’il ne devra jamais voir.
Rentra plus mort que vif dans ſon ſombre grabat.	Rentra plus mort que vif dans son sombre grabat.
Pâturages, & Bergerie,	Pâturages, et Bergerie,
Elles ont trop de laict pour vous de la moitié :	Elles ont trop de lait pour vous de la moitié:
Il croiſt, il devient graſſelet,	Il croît, il devient grasselet,
Gardez-les pour peupler, Monſieur, dit-il au Maiſtre,	Gardez-les pour peupler, Monsieur, dit-il au Maitre,
Bondiſſent ſur l’herbe fleurie,	Bondissent sur l’herbe fleurie,
L’Yrondelle, craignant, le froid de nos quartiers,	L’Hirondelle, craignant, le froid de nos quartiers,
Mais contre ce qui plaiſt, on ne prend loy de rien.	Mais contre ce qui plait, on ne prend loi de rien.
Et qu’il vit, de l’air ſeulement,	Et qu’il vit, de l’air seulement,
Que de prendre un leger repas.	Que de prendre un léger repas.
