Avec Privilege du Roy.	Avec Privilège du Roi.
& puis dequoy veut-il que je luy compoſe une Preface, je n’ay plus rien à dire aux Lecteurs, & j’ay tout dit en leur abandonnant la belle Hiſtoire que vous faites imprimer :	et puis de quoi veut-il que je lui compose une Préface, je n’ai plus rien à dire aux Lecteurs, et j’ai tout dit en leur abandonnant la belle Histoire que vous faites imprimer :
Non que j’eſpere jamais pouvoir arracher des eſprits les crüelles impreſſions que la calomnie a données de ma conduitte :	Non que j’espère jamais pouvoir arracher des esprits les cruelles impressions que la calomnie a données de ma conduite :
car ſans celà, Madame, voudrois-je les momens que vous emploiriez à la lecture d’une ſi ennuyeuſe hiſtoire, que celle de ma vie ?	car sans cela, Madame, voudrais-je les moments que vous emploieriez à la lecture d’une si ennuyeuse histoire, que celle de ma vie ?
j’ay receu le nom de Moliere, qui m’eſt demeuré par habitude de ceux qui ſe donerent le ſoin de m’élever, & qui le portoient eux-mémes.	j’ai reçu le nom de Molière, qui m’est demeuré par habitude de ceux qui se donnèrent le soin de m’élever, et qui le portaient eux-mémes.
je dis toutefois la verité à Voſtre Alteſſe.	je dis toutefois la vérité à Votre Altesse.
On choiſit la premiere maiſon qui ſe trouva ;	On choisit la première maison qui se trouva ;
Mes petites façons luy plûrent ;	Mes petites façons lui plurent ;
Le premier ſoin de ce genereux Duc fut de m’oſter à la Païſanne, pour me donner à quelqu’un qui pût m’élever avec plus de ſoin.	Le premier soin de ce généreux Duc fut de m’ôter à la Paysanne, pour me donner à quelqu’un qui pût m’élever avec plus de soin.
de l’eſprit, de la vanité, du courage, & une telle diſpoſition à bien prendre l’accent de toutes les langues, que comme le fils de mon Financier avoit des gens auprés de luy, pour les luy montrer ;	de l’esprit, de la vanité, du courage, et une telle disposition à bien prendre l’accent de toutes les langues, que comme le fils de mon Financier avait des gens auprès de lui, pour les lui montrer ;
Le mary les trouva tous deux endormis l’un prés de l’autre, dans un petit bois de l’une de ſes maiſons, à l’heure qu’ils le croyoient loin de là fort occupé à ſon employ.	Le mari les trouva tous deux endormis l’un près de l’autre, dans un petit bois de l’une de ses maisons, à l’heure qu’ils le croyaient loin de là fort occupé à son emploi.
