Et la vertu n'est pas fille de l'ignorance.	Et la vertu n’est pas fille de l’ignorance.
Qui berce longuement notre esprit enchanté,	Qui berce longuement notre esprit enchanté,
Que nous pressons bien fort comme une vieille orange.	Que nous pressons bien fort comme une vieille orange.
Les singes, les scorpions, les vautours, les serpents,	Les singes, les scorpions, les vautours, les serpents,
- Hypocrite lecteur, - mon semblable, - mon frère	- Hypocrite lecteur, - mon semblable, - mon frère
Pour être le dégoût de mon triste mari,	Pour être le dégoût de mon triste mari,
Les bûchers consacrés aux crimes maternels.	Les bûchers consacrés aux crimes maternels.
Ou bien, s'enhardissant de sa tranquillité,	Ou bien, s’enhardissant de sa tranquillité,
Et comme elles je veux me faire redorer;	Et comme elles je veux me faire redorer;
J'arracherai ce cœur tout rouge de son sein,	J’arracherai ce cœur tout rouge de son sein,
Qui prépare les forts aux saintes voluptés!	Qui prépare les forts aux saintes voluptés!
Les métaux inconnus, les perles de la mer,	Les métaux inconnus, les perles de la mer,
Sur la ville et les champs, sur les toits et les blés,	Sur la ville et les champs, sur les toits et les blés,
Et les rend gais et doux comme des jeunes filles,	Et les rend gais et doux comme des jeunes filles,
