Je ſçay que le traité que je viens de conclure	Je sais que le traité que je viens de conclure
Qui de flots de leur ſang couvrit nos Champs vingt fois,	Qui de flots de leur sang couvrit nos Champs vingt fois,
Mais aprens les raiſons de ce qu’on m’a vû faire,	Mais apprends les raisons de ce qu’on m’a vu faire,
Et ſes Chefs diviſez par leurs propres fureurs	Et les Chefs divisés par leurs propres fureurs
Mais de mille Heros la perte encore éclate;	Mais de mille Héros la perte encore éclate;
Cependant ſi je puis en vous obeïſſant	Cependant si je puis en vous obéissant
Rome s’aſſure en vain ſur la foy des Oracles,	Rome s’assure en vain sur la foi des Oracles,
On dit que cét hymen ſi long-temps differé	On dit que cet hymen si longtemps différé
Mais enfin j’ay promis Iſmenie à Varus,	Mais enfin j’ai promis Isménie à Varus,
Arminius receut la foy de la Princeſſe?	Aminius reçut la foi de la Princesse?
Si j’étouffe ce feu que j’avois allumé,	Si j’étouffe ce feu que j’avais allumé,
Mais pendant quatre mois ſans daigner me répondre	Mais pendant quatre mois sans daigner me répondre
Que mandiant la paix les armes à la main,	Que mandant la paix les armes à la main,
Sa fortune, ſon nom, la gloire de ſa vie,	Sa fortune, son nom, la gloire de sa vie,
Je voudrois que ce Prince inſpiré par les Dieux,	Je voudrais que ce Prince inspiré par les Dieux,
Ce Prince ambitieux ne tombe à leurs genoux;	Ce Prince ambitieux ne tombe à leurs genoux;
Que ne puis-je à jamais ma fille vous le taire.	Que ne puis-je à jamais ma fille vous le taire.
Ils contraignent ma main de vous porter les coups.	Ils contraignent ma main de vous porter les coups.
Expliquez-vous, le Ciel a-t’il juré ma mort?	Expliquez-vous, le ciel a-t-il juré ma mort?
Au ſecret que je vais enfin vous déclarer;	Au secret que je vais enfin vous déclarer;
De ce coup impreveû juſtement confonduë,	De ce coup imprévu justement confondue,
Quoy? loin de m’obeïr vôtre devoir trahy....	Quoi? Loin de m’obéir votre devoir trahi…
J’obeïs ſans effort: cét ordre légitime	J’obéis sans effort: cet ordre légitime
A mon frere, ſa ſœur fur auſſi deſtinée;	À mon frère, sa sœur fut aussi destinée;
Et vous devez encor....	Et vous devez encore…
Portez-vous, s’il le faut, juſques à le haïr.	Portez-vous, s’il le faut, jusques à le haïr.
De s'attacher ſans ceſſe à combattre ma flâme,	De s’attacher sans cesse à combattre ma flamme,
Préparez-vous, ma fille, à le bien recevoir.	Préparez-vous, ma fille, à le bien recevoir.
Un Amant dés l'enfance à vos deſirs ſi cher,	Un amant dès l’enfance à vos désirs si cher,
Qu'un front ne vieillit point environné de gloire,	Qu’un front ne vieillit point environné de gloire,
De ſemblables diſcours font peu d’impreſſion	De semblables discours font peu d’impression
Non, arrêtez, Madame,	Non, arrêtez, Madame,
A prévenir vos vœux & vos moindres deſirs,	À prévenir vos vœux et vos moindres désirs,
Mon Pere me condamne, il m’ôte Arminius,	Mon Père me condamne, il m’ôte Arminius,
Reçoy de mon amour mes jours que je t’immole;	Reçois de mon amour mes jours que je t’immole;
APprenez une heureuſe nouvelle,	APprenez une heureuse nouvelle,
QU’ay-je entendu? dans quel temps juſtes Dieux,	Qu’ai-je entendu? dans quels temps justes Dieux,
Je reſſens en un jour plus d’ennuis, plus d’allarmes,	Je ressens en un jour plus d’ennuis, plus d’alarmes,
Tu le vois mieux que moy, tout me devient contraire;	Tu le vois mieux que moi, tout me devient contraire;
A s’éloigner, Madame, il ne peut conſentir,	À s’éloigner, Madame, il ne peut consentir,
Ce fameux droit des gens ſaint par toute la terre;	Ce fameux droit des gens saint par toute le terre;
Cours, redouble tes pas....	Cours, redouble tes pas…
S’ils daignent me montrer leur tendreſſe ordinaire,	S’ils daignent me montrer leur tendresse ordinaire,
Je vous vois à regret dans ce Camp malheureux,	Je vous vois à regret dans ce Camp malheureux,
Eh qui jamais Madame auroit oſé prévoir	Eh qui jamais Madame aurait osé prévoir
Oûy vous deviez tout croire	Oui vous deviez tout croire
Raſſurons-nous: bien-tôt par un effort heureux.	Rassurons-nous: bientôt par un effort heureux.
N’attend que ma preſence & mon commandement;	N’attends que ma présence et mon commandement;
Segeſte adorateur de la grandeur Romaine,	Ségeste adorateur de la grandeur Romaine,
Il ne connoît que Rome, & les droits les plus ſaints	Il ne connaît que Rome, et les droits les plus saints
Et je vous perds? auſſi dans ma douleur profonde	Et je vous perds? aussi dans ma douleur profonde
Helas! ce n’eſt pas trop, allez, quittez ces lieux;	Hélas! ce n’est pas trop, allez, quittez ces lieux;
Quel ordre; quel départ: Dieux quand je l’enviſage,	Quel ordre; quel départ: Dieux quand je l’envisage,
Tandis que mon Rival content, favoriſé	Tandis que mon Rival content, favorisé
Il ſe rendra peut-eſtre, & me fera juſtice;	Il se rendra peut-être, et me fera justice;
Sur tout ſouvenez-vous durant vôtre entretien	Surtout souvenez-vous durant votre entretien
Je n’avois pas penſé que juſques à ce jour	Je n’avais pas pensé que jusques à ce jour
Je n’examine point quelle raiſon puiſſante	Je n’examine point quelle raison puissante
Segeſte, ce Heros que nous admirions tous,	Ségeste, ce Héros que nous admirons tous,
Ils conſiderent peu quel ſerment les engage,	Ils considèrent peu quel serment les engage,
Où ſont tous vos emplois, voſtre Cour, vos grandeurs?	Où sont tous vos emplois, votre Cour, vos grandeurs?
Ma puiſſance me gêne, & ceſſe de me plaire	Ma puissance me gêne, et cesse de me plaire
Quel bon-heur dans la guerre ont trouvé nos Etats?	Quel bonheur dans la guerre ont trouvé nos États?
Les Peuples cependant ne reſpirent qu’à peine,	Les Peuples cependant ne respirent qu’à peine,
Et dans le Camp vainqueur il eſt ſouvent douteux	Et dans le Camp vainqueur il est souvent douteux
Du moment qu’avec elle un traitté nous engage,	Du moment qu’avec elle un traité nous engage,
Son Barbare Senat ſans foy, ſans amitié,	Son barbare Sénat sans foi, sans amitié,
Pour ſe la conſerver & tout ſexe, & tout âge,	Pour se la conserver et tout sexe, et tout âge,
Ils en font tous leurs jeux. Ah! pouvez-vous, Seigneur,	Ils en font tous leurs jeux. Ah! pouvez-vous, Seigneur,
Elle épanche pour nous ces treſors que la guerre	Elle épanche pour nous ces trésors que la guerre
Elle a toûjours trouvé quand on a combattu,	Elle a toujours trouvé quand on a combattu,
Permettez ſeulement qu’un heureux Hymenée	Permettez seulement qu’un heureux Hyménée
Vous épouſer ma fille; ah! pourroit-on le croire;	Vous épousez ma fille; ah! pourrait-on le croire;
Je vous ſers en effet, & fais ce que je doy,	Je vous sers en effet, et fais ce que je dois,
Le temps & le ſuccés vous le feront connoître.	Le temps et le succès vous le feront connaître.
On ne doit jamais nuire & haïr à demy;	On ne doit jamais nuire ou haïr à demi;
Sans m'expoſer encor à tant d’ignominie?	Sans m’exposer encore à tant d’ignominie?
J’avois juré ta mort, tu peux me la donner,	J’avais juré ta mort, tu peux me la donner,
Iſmenie à ta foy, tu l’adores, je l’aime,	Isménie a ta foi, tu l’adores, je l’aime,
Je balanceray moins à te priver du jour.	Je balancerai moins à te priver du jour.
Tu reſpectes Varus, tu le crains, je le brave,	Tu respectes Varus, tu le crains, je le brave,
Où faut-il me conduire? allons quoy qu’on m'apprête,	Où faut-il me conduire? allons quoiqu’on m’apprête,
Etrangere en ce Camp, ſans ſecours, ſans ſoldats,	Étrangère en ce Camp, sans secours sans soldats,
Je me flatte qu’icy dés long-temps attenduë	Je me flatte qu’ici dès longtemps attendue
Et de quel frere encor! pour loüer ſes exploits	Et de quel frère encore! pour louer ses exploits
Oüy, Madame, eſperez qu’un ſecours favorable....	Oui, Madame, espérez qu’un recours favorable…
Prennent-ils quelque ſoin de flater ma douleur?	Prennent-ils quelque soin de flatter ma douleur?
Sigiſmond a juré de ſauver vôtre frere....	Sigismond a juré de sauver votre frère…
Ces divers mouvemens l’agitent tour à tour,	Ces divers mouvements l’agitent tour à tour,
Seigneur, doit-on aimer lors qu’on n’a plus d’amant?	Seigneur, doit-on aimer lors qu’on n’a plus d’amant?
L’amour m'aſſure en vain que vous eſtes le même,	L’amour m’assure en vain que vous êtes le même,
De tout....	De tout…
CIel que vois-je! eſt-ce vous? en croiray-je mes yeux;	CIel que vois-je! est-ce vous? en croirai-je mes yeux;
De quelque grand deſſein l’infaillible préſage;	De quelque grand dessein l’infaillible présage;
Des exploits tant de fois achevez à nos yeux,	Des exploits tant de fois achevés à nos yeux,
Partez, Se gneur, fuyez l'implacable colere	Partez, Seigneur, fuyez l’implacable colère
Où vous pourrez, Seigneur, vous ſauver ſeurement;	Où vous pourrez, Seigneur, vous sauver sûrement;
J’admire vos bontez, & j’en cherche la cauſe,	J’admire vos bontés, et j’en cherche la cause,
Vos vertus, vos exploits, me ſçauront excuſer,	Vos vertus, vos exploits, me sauront excuser,
Mais, Seigneur, ſi le Ciel trahit nôtre eſperance,	Mais, Seigneur, si le Ciel trahit notre espérance,
Non, nul autre que moy ne ſçauroit le penſer,	Non, nul autre que moi ne saurait le penser,
