Hãnibal, qui par feux d’aigre humeur arroſes	Hannibal, qui par feux d’aigre humeur arrosés
Mais deſſous les autels des idoles, j’adviſe	Mais dessous les autels des idoles, j’avise
Astres ſecourez-moi, ces chemins enlaceZ	Astres secourez-moi, ces chemins enlacés
Fleurs qui tombent ſi toſt qu’un vrai Soleil les touche,	Fleurs qui tombent si tôt qu’un vrai Soleil les touche,
Dieu qui d’un ſtyle vif, comme il te plaiſt, eſcris	Dieu qui d’un style vif, comme il te plaît, écris
Ailleurs qu'à te loüer ne ſoit abandonnee	Ailleurs qu’à te louer ne soit abandonnée
Sont rouges de nos morts: le doux bruit de leurs flotZ	Sont rouges de nos morts: le doux bruit de leurs flots
Le luth que j’accordois avec mes chanſonnettes,	Le luth que j’accordais avec mes chansonnettes,
Que faict la biche apres le fan qu'elle a perdu,	Que fait la biche après le faon qu’elle a perdu,
Tu leur donnes la vie, & deffous ta mammelle	Tu leur donnes la vie, et dessous ta mammelle
Ce volleur acharne, cet Eſau malheureux,	Ce voleur acharné, cet Ésaü malheureux,
Mais leur rage les guide & leur poiſon les trouble,	Mais leur rage les guide et leur poison les trouble,
Elle veut le ſauver, l’autre qui n'eſt pas las,	Elle veut le sauver, l’autre qui n’est pas las,
Quand ie voi s’apprester la tragedie horrible	Quand je vois s’apprêter la tragédie horrible
