Eſclatant plus grande clarté	Éclatant plus grande clarté
Ne te plain, ne te deſeſpere	Ne te plains, ne te désespère
Hazardeux en toute entrepriſe,	Hazardeux en toute entreprise,
Mais, aux aproches d'Edinton,	Mais, aux approches d’Edinton,
Sa troupe fuït débandee,	Sa troupe fuit débandée,
Qu'eſt ce fat, me tende la main:	Qu’est ce fat, me tende la main:
Dire le bras: ce fut la cuiſſe:	Dire le bras: ce fut la cuisse:
Te laiſſer, car il n'en fut oncques	Te laisser, car il n’en fut jamais
Mais vous tout ſeul deux vous en priſtes,	Mais vous tout seul deux vous en prîtes,
Ce n'eſt auſſi	Ce n’est aussi
Tout ce qu'il dit, par flaterie	Tout ce qu’il dit, par flaterie
Ie l'ay: l'encre auec le papier,	Je l’ai: l’encre avec le papier,
Et bien en as-tu ſouuenance?	Et bien en as-tu souvenance?
Combien eſt-ce que le tout monte?	Combien est-ce que le tout monte?
