Ou que du Dieu aux Indes adoré	Ou que du Dieu aux Indes adoré
De te chanter, qui eſpere te rendre	De te chanter, qui espère te rendre
Ell' priſt ſon Teint des beaux Lyz blanchiſſans,	Ell’ prit son Teint des beaux Lys blanchissants,
Ton chef Royal hardimẽt bien hault pouſſe	Ton chef Royal hardiment bien haut pousse
L'heureuſe Branche à Pallas conſacrée,	L’heureuse Branche à Pallas consacrée,
Veu qu'en Eſprit tu es la Souueraine.	Vu qu’en Esprit tu es la Souveraine.
Le coup au Cœur par les yeulx deſcendit	Le coup au Cœur par les yeux descendit
Außi qui uoid uoſtre face excellente,	Aussi qui voit votre face excellente,
I’eſtimeroy' plus fermes les auoir,	J’estimerais plus fermes les avoir,
Soient ces coutaux d’Albaſtre, & Main polie,	Soient ces coteaux d’Albâtre, et Main polie,
Ny le Romain, ny l’Atique Scauoir,	Ni le Romain, ni l’Attique Savoir,
Garde toy bien o gracieux Zephire!	Garde-toi bien ô gracieux Zephyr!
Tout à l’entour, & par dedans ces Retz.	Tout à l’entour, et par dedans ces Rêts.
