Sur l'argent, c'eſt tout dire, on eſt déjà d'accord	Sur l’argent, c’est tout dire, on est déjà d’accord
Sous les paiſibles loix d'une agreable Mere,	Sous les paisibles lois d’une agréable Mère,
Mais quoy, je voy deja que ce diſcours t’aigrit.	Mais quoi, je vois déjà que ce discours t’aigrit.
Ces mots ont dans ſa bouche une emphaze admirable:	Ces mots ont dans sa bouche une emphase admirable:
Il en eſt juſqu'à trois que je pourois citer.	Il en est jusqu’à trois que je pourais citer.
Mais laissons-là, dis-tu, Joconde & ſon hiſtoire.	Mais laissons là, dis-tu, Joconde et son histoire.
Epigrammes, Chanſons, Rondeaux, Fables en vers,	>Épigrammes, Chansons, Rondeaux, Fables en vers,
Que ſous ce joug moqué tout à la fin s’engage:	Que ſous ce joug moqué tout à la fin s’engage:
Qu'a la fin, ſans retour, leur cher Oncle eſt paßé,	Qu’à la fin, sans retour, leur cher oncle est passé,
Et toûjours à coup ſeur ennemis de leurs Maiſtres.	Et toujours à coup sueur ennemis de leurs Maîtres.
Plus riche d’une coſte avoit veſcu tout ſeul,	Plus riche d’une côte avait vécu tout seul
A beſoin qu'on lui mette & le mors & la bride.	A besoin qu’on lui mette et le mors et la bride.
