C’eſt ceux dont il eſt écrit au commencement de l’Apocalypſe:	C’est ceux dont il est écrit au commencement de l’Apocalypse:
La vraye chaſteté de l'ame, la vraye pudeur chreſtienne eſt de rougir du peché, de n’avoir d’yeux ni d’amour que pour Jeſus-Chriſt, & de tenir toûjours ſes ſens épurez de la corruption du ſiecle.	La vraie chasteté de l’âme, la vraie pudeur chrétienne est de rougir du péché, de n’avoir d’yeux ni d’amour que pour Jésus-Christ, et de tenir toujours ses sens épurés de la corruption du siècle.
Sine macula ſunt enim ante thronum Deï.	Sine macula sunt enim ante thronum Dei.
afin que nous entendions que cette divine blancheur ſe forme ordinairement ſous la croix, & rarement dans l’éclat trop plein de tentation, des grandeurs humaines.	afin que nous entendions que cette divine blancheur se forme ordinairement sous la croix, et rarement dans l’éclat trop plein de tentation, des grandeurs humaines.
Accourez peuples:	Accourez peuples:
Comme s’il avoit à noſtre maniere des veûës générales & confuſes, & comme, ſi la ſouveraine Intelligence pouvoit ne pas comprendre dans ſes deſſeins les choſes particulieres qui ſeules ſubſiſtent veritablement.	Comme s’il avait à notre manière des vues générales et confuses, et comme, si la souveraine Intelligence pouvait ne pas comprendre dans ses desseins les choses particulières qui seules subsistent véritablement.
2. Tim. 1.3. Dieu, que ma famille a toûjours ſervi, & à qui je ſuis dédiée par mes Anceſtres. Deus cui ſervio à progenitoribus.	2. Tim. 1.3. Dieu, que ma famille a toujours servi, et à qui je suis dédiée par mes Ancêtres. Deus cui servio à progenitoribus.
Mais la ſage, la courageuſe & la pieuſe Iſabelle devoit une partie de ſa gloire aux malheurs de l’Eſpagne, dont on ſçait qu’elle trouva le remede par un zele & par des conſeils qui ranimerent les Grands & les peuples, &, ſi on le peut dire, le Roy meſme. Ne nous plaignons pas, CHRESTIENS, de ce que la Reine ſa fille dans un état plus tranquille donne auſſi un ſujet moins vif à nos diſcours, & contentons-nous de penſer que dans des occaſions auſſi malheureuſes dont Dieu nous a préſervez, nous y euſſions pû trouver les meſmes reſſources.	Mais la sage, la courageuse et la pieuse Isabelle devait une partie de sa gloire aux malheurs de l’Espagne, dont on sait qu’elle trouva le remède par un zèle et par des conseils qui ranimèrent les Grands et les peuples, et, si on le peut dire, le Roi même. Ne nous plaignons pas, CHRÉTIENS, de ce que la Reine sa fille dans un état plus tranquille donne aussi un sujet moins vif à nos discours, et contentons-nous de penser que dans des occasions aussi malheureuses dont Dieu nous a préservés, nous y eussions pu trouver les mêmes ressources.
L’Amour peut bien remuer le cœur des Heros du monde;	L’Amour peut bien remuer le cœur des Héros du monde;
Iſle éternellement mémorable par les Conferences de deux grands Miniſtres;	Île éternellement mémorable par les Conférences de deux grands Ministres;
Taiſons-nous:	Taisons-nous:
Jamais on n’a fait la guerre avec une force plus inévitable, puis qu’en mépriſant les ſaiſons, il a oſté juſqu'à la défenſe à ſes ennemis.	Jamais on n’a fait la guerre avec une force plus inévitable, puisqu’en méprisant les saisons, il a ôté jusqu’à la défense à ses ennemis.
Couverte de toutes parts, elle eſt capable de tenir la paix avec ſeûreté dans ſon ſein, mais auſſi de porter la guerre par tout où il faut, & de fraper de prés & de loin avec une égale force.	Couverte de toutes parts, elle est capable de tenir la paix avec sûreté dans son sein, mais aussi de porter la guerre partout où il faut, et de frapper de près et de loin avec une égale force.
Tes maiſons ne ſont plus qu’un amas de pierres. Dans ta brutale fureur tu te tournes contre toy-meſme, & tu ne ſçais comment aſſouvir ta rage impuiſſante.	Tes maisons ne sont plus qu’un amas de pierres. Dans ta brutale fureur tu te tournes contre toi-même, et tu ne sais comment assouvir ta rage impuissante.
La nobleſſe de ſes expreſſions vient de celle de ſes ſentimens, & ſes paroles préciſes ſont l’image de la juſteſſe qui regne dans ſes penſées.	La noblesse de ses expressions vient de celle de ses sentiments, et ses paroles précises sont l’image de la justesse qui règne dans ses pensées.
Que ſerviroit à LOUIS d’avoir étendu ſa gloire par tout où s’étend le genre humain?	Que servirait à LOUIS d’avoir étendu sa gloire partout où s’étend le genre humain?
In Theodoſio non Imperatorem, ſed Chriſti ſervum, nec regno, ſed fide Principem prædicamus.	In Theodosio non Imperatorem, sed Christi servum, nec regno, sed fide Principem prædicamus.
A la verité, CHRESTIENS, quand on voit dans l’Evangile  la brebis perduë préférée par le bon Paſteur à tout le reſte du troupeau;	À la vérité, CHRÉTIENS, quand on voit dans l’Évangile la brebis perdue préférée par le bon Pasteur à tout le reste du troupeau;
mais en deux manieres differentes.	mais en deux manières différentes.
Ibid. 32. Il falloit ſe réjoûïr parce que voſtre frere eſtoit mort, & il eſt reſſuſcité;	Ibid. 32. Il fallait se réjouir parce que votre frère était mort, et il est ressuscité;
