Et ce Monſtre alteré de carnage & d’horreur	Et ce Monstre altéré de carnage et d’horreur
Oüy, les ſoins genereux de cét Ange viſible	Oui, les soins généreux de cet Ange visible
Au lieu que ſous l’horreur des plus triſtes frimas,	Au lieu que sous l’horreur des plus tristes frimas,
Quelle eſt cette vigueur, ou quel eſt ce courage,	Quelle est cette vigueur, ou quel est ce courage,
Et ſon pouuoir conſent que le trouble eſtonné	Et son pouvoir consent que le trouble étonné
Il l’oſa diſpenſer de cette loy conſtante,	Il l’osa dispenser de cette loi constante,
Il doit à l’équité, dont il s’eſt fait l’appuy,	Il doit à l’équité, dont il s’est fait l’appui,
Que ne peut obtenir cette ame grande & belle,	Que ne peut obtenir cette âme grande et belle,
De ſes Sages deſſeins l’inviſible reſſort	De ses sages desseins l’invisible renfort
Nous voyons cependant, qu’au milieu de ſa gloire	Nous voyons cependant qu’au milieu de sa gloire
Et deteſte en ſecret ces debats infinis,	Et déteste en secret ces débats infinis,
Quel excez de courage, ou quel excez de force	Quel excès de courage, ou quel excès de force
Depuis trente moiſſons ces Artiſans d’horreur	Depuis trente moissons ces Artisans d’horreur
Du ſang des Nations ils avoient fait leur proye,	Du sang des Nations ils avaient fait leur proie,
