Mais d’où naît le nouveau louci,	Mais d’où naît le nouveau louci,
Avoient pour moi quelques attraits:	Avaient pour moi quelques attraits:
O Ciel! Qu’ai-je donc fait de mal!	Ô Ciel! Qu’ai-je donc fait de mal!
Aux regards vous tenoit cachée?	Aux regards vous tenait cachée?
Puis je trop chérir vos bienfaits?	Puis-je trop chérir vos bienfaits?
Olinde eſt ſi preſſant,	Olinde est si pressant,
Il me plairoit ſans doute davantage.	Il me plairait sans doute davantage.
Qu’il goutoit un plaiſir extrême.	Qu’il goûtait un plaisir extrême.
Je dois au moins vous éclairer.	Je dois au moins vous éclairer.
Eſt le premier accès d’une paſſion vive	Est le premier accès d’une passion vive
Dont rien n’alterera le cours.	Dont rien n’altérera le cours.
