Ranimant de ſon Roy la mourante vertu,	Ranimant de son Roi la mourante vertu,
Celebrés, auec moy, la Guerriere Houlette,	Célébrez, avec moi, la Guerrière Houlette,
Colonne de l'Eſtat par DVNOIS reſtably,	Colonne de l’État par DUNOIS rétabli,
Voy, parmy la tempeſte aux injuſtes fatale,	Vois, parmi la tempête aux injustes fatale,
Et, dans tous les climats, faire, par leur grandeur,	Et, dans tous les climats, faire, par leur grandeur,
Ie diray quel tonnerre employa ta Bellonne,	Je dirai quel tonnerre employa ta Bellonne,
Par mille deſplaiſirs, & par mille trauaux,	Par mille déplaisirs, et par mille travaux,
Il voyoit, de l'Anglois, à ſon Sceptre, Rebelle,	Il voyait, de l’Anglais, à son Sceptre, Rebelle,
Et la Guerre, en tous lieux, agitant ſon flambeau,	Et la Guerre, en tous lieux, agitant son flambeau,
Aucun mur ne portoit vne chaiſne legere,	Aucun mur ne portait une chaîne légère,
Et Marne, & Seine, & Loire, à peine en leurs courans	Et Marne, et Seine, et Loire, à peine en leurs courants
Par les bras vigoureux qui reſtoient à la France,	Par les bras vigoureux qui restaient à la France,
Et ce genereux Peuple, auec tout mon effort,	Et ce généreux Peuple, avec tout mon effort,
Dunois infortuné, l'éclat de ta memoire	Dunois infortuné, l’éclat de ta mémoire
Lors qu'entre cent Guerriers, non moins braues que toy,	Lors qu’entre cent Guerriers, non moins braves que toi,
Comme lors qu'vn grand cheſne, aux Roches Apennines;	Comme lorsqu’un grand chêne, aux Roches Apennines;
Qui d’orage groſſy, perce le ſein des airs	Qui d’orage grossi, perce le sein des airs
Recourons, recourons aux braſiers fauorables,	Recourons, recourons aux brasiers favorables,
Aſſemble autour de luy les confus habitans,	Assemble autour de lui les confus habitants,
Pourrons-nous toutesfois porter noſtre courage,	Pourrons-nous toutefois porter notre courage,
Il ne peut ſans fureur penſer à vos efforts,	Il ne peut sans fureur penser à vos efforts,
Vos yeux verront par luy deſchirer vos entrailles,	Vos yeux verront par lui déchirer vos entrailles,
Vous mourrés par vos mains, & ne permettrés pas	Vous mourrez par vos mains, et ne permettrez pas
Donques d'vn ferme cœur, contre ſa violence,	Donc d’un ferme cœur, contre sa violence,
L'affreuſe ſeruitude eſtonne leurs eſprits,	L’affreuse servitude étonne leurs esprits,
Il le propoſe aux ſiens, & les y fait reſoudre,	Il le propose aux siens, et les y fait résoudre,
Qui fait qu'ayant perdu tout eſpoir de ſecours,	Qui fait qu’ayant perdu tout espoir de secours,
Il conſulte ſes Chefs ſur la triſte desfaite,	Il consulte ses Chefs sur la triste défaite,
Et preſente à ſes yeux le Roy de l'Vniuers,	Et présente à ses yeux le Roi de l’Univers,
Charles remply de Dieu, pour aller à ce Temple,	Charles rempli de Dieu, pour aller à ce Temple,
Ineſbranlable appuy des fragiles mortels,	Inébranlable appui des fragiles mortels,
C'eſt cette Nation qui de ſaintes armées	C’est cette Nation qui de saintes armées
Ils ont desja ſouffert les douleurs du treſpas;	Ils ont déjà souffert les douleurs du trépas;
Accordés leur la vie, & bornés leur ſupplice,	Accordez leur la vie, et bornez leur supplice,
Dieu repoſe en luy-meſme, & veſtu de ſplendeur	Dieu repose en lui-même, et vêtu de splendeur
Sous ſon throſne eſtoillé, Patriarches, Prophetes,	Sous son trône étoilé, Patriarches, Prophètes,
Et plus bas, à ſes pieds, l'inflexible Deſtin	Et plus bas, à ses pieds, l’inflexible Destin
Ce qu'il veut vne fois eſt vne loy fatale,	Ce qu’il veut une fois est une loi fatale,
Emut Dieu dans ſon throſne, & pleine de vigueur,	Émut Dieu dans son trône, et pleine de vigueur,
Il n'eſt point de mortel, qui d'vn ſemblable zele,	Il n’est point de mortel, qui d’un semblable zèle,
Le feu brille d’éclairs, l'air de foudres fremit,	Le feu brille d’éclairs, l’air de foudres frémit,
Pour honnorer ton ſexe, & releuer ſa gloire,	Pour honorer ton sexe, et relever sa gloire,
Puis, d'vn ton de tranſport & d'applaudiſſement,	Puis, d’un ton de transport et d’applaudissement,
Sur les confins douteux de France & de Lorraine,	Sur les confins douteux de France et de Lorraine,
Là, les rampans ruiſſeaux coulent ſans murmurer,	Là, les rampants ruisseaux coulent sans murmurer,
Vn trouppeau de brebis, ainſi qu'elle innocentes,	Un troupeau de brebis, ainsi qu’elle innocentes,
Et racourciſſant l'ombre en ralongeant le jour,	Et raccourcissant l’ombre en rallongeant le jour,
Ainſi, lors que la nuit couure tout de ſon voile,	Ainsi, lorsque la nuit couvre tout de son voile,
Ses yeux perdent le jour, a forcé de clarté,	Ses yeux perdent le jour, a forcé de clarté,
Par ton bras aujourd'huy l'auguſte Prouidence	Par ton bras aujourd’hui l’auguste Providence
Et, ſa vertu guerriere animant ta vertu,	Et, sa vertu guerrière animant ta vertu,
Puis, d'vn celeſte feu l'ombrageant toute entiere,	Puis, d’un céleste feu l’ombrageant toute entière,
Le ſilence y retourne, & ſon ombrage eſpais	Le silence y retourne, et son ombrage épais
Pour ſauuer le Royaume elle prend la campagne,	Pour sauver le Royaume elle prend la campagne,
