N'en as tu rien appris? n'as tu point veu Iaſon?	N’en as-tu rien appris? n’as tu point vu Jason?
Les plus ardents tranſports d'une haine cognuë	Les plus ardents transports d’une haine connue
L'ame en eſt incapable en de moindres malheurs,	L’âme en est incapable en de moindres malheurs,
Madame, penſés mieux à l'eſclat que vous faites,	Madame, pensez mieux à l’éclat que vous faites,
Que ſert ce grand courage ou l'on eſt ſans pouvoir?	Que sert ce grand courage où l’on est sans pouvoir?
Et la terre, & et la mer, & et l'Enfer, & les Cieux,	Et la terre, et la mer, et l’Enfer, et les Cieux,
Si ie n'euſſe point fuy pour la mort de Pelie,	Si je n’eusse point fui pour la mort de Pélie
Laisse agir plainement mon ſçavoir, & ma haine.	Laisse agir pleinement mon savoir, et ma haine.
Ie ne refuſe rien, mais eſpargnez Iaſon.	Je ne refuse rien, mais épargnez Jason.
Quelques reſtes ſecrets d'une ſi belle flame,	Quelques restes secrets d’une si belle flamme,
Contenés vous Madame, il ſort de ſon Palais.	Contenez-vous Madame, il sort de son Palais.
