car enfin (comme vous ſçavez) l’honneur ſaly ne ſe lave qu’avec du ſang.	car enfin (comme vous savez) l’honneur sali ne se lave qu’avec du sang.
Si je le tuë, on croira que je l’ay chaſſé du monde, parce que je n’oſois y demeurer tant qu’il y ſeroit;	Si je le tue, on croira que je l’ai chassé du monde, parce que je n’osais y demeurer tant qu’il y serait;
Vous trouverez peut-eſtre ce procedé fort étrange dans un homme de cœur comme moy:	Vous trouverez peut-être ce procédé fort étrange dans un homme de cœur comme moi:
Qu’il ne s’enfle point pourtant de ce refus, car je veux bien qu’il ſçache que je ſçay une botte à tuer meſme un Geant charmé, & qu’à cauſe de cela je ne veux point me battre, de peur qu’on ne l’apprenne.	Qu’il ne s’enfle point pourtant de ce refus, car je veux bien qu’il sache que je sais une botte à tuer même un Géant charmé, et qu’à cause de cela je ne veux point me battre, de peur qu’on ne l’apprenne.
que la moindre Puce en vie, vaut mieux que le grand Alexandre decedé;	que la moindre Puce en vie, vaut mieux que le grand Alexandre décédé;
je te vouë un Autel, & je promets de te ſervir avec un culte ſi devot, que pour commencer dés aujourd’huy, je dédie cette Epiſtre au Lâche le plus confirmé de tes enfans, de peur que quelque Brave, à qui je l’euſſe envoyée, ne ſe fût imaginé que j’eſtois homme à le ſervir pour ces quatre méchans mots qu’on eſt obligé d’écrire à la fin de toutes les Lettres;	je te voue un Autel, et je promets de te servir avec un culte si dévot, que pour commencer dès aujourd’hui, je dédie cette Épître au Lâche le plus confirmé de tes enfants, de peur que quelque Brave, à qui je l’eusse envoyée, ne se fût imaginé que j’étais homme à le servir pour ces quatre méchants mots qu’on est obligé d’écrire à la fin de toutes les Lettres;
auſſi ne l’a-t’il pas fait longue, & j’ay oüy dire qu’il y a de bonnes années que vous ne ſçauriez plus abandonner la vie, que voſtre trépas accompagné de miracles ne vous faſſe canoniſer:	aussi ne l’a-t’il pas fait longue, et j’ai ouï dire qu’il y a de bonnes années que vous ne sauriez plus abandonner la vie, que votre trépas accompagné de miracles ne vous fasse canoniser:
car quoy que je ſois peu ſenſible à l’injure, je ſuis ſevere à la punir, rien n’empêcheroit la vertu d’un Elebore, qu’on appelle en François Tricot, duquel pour vous montrer que je ſuis Philoſophe (ce que vous ne croyez pas) je vous châtierois avec ſi peu d’animoſité, que le chapeau dans une main, & dans l’autre un bâton, je vous dirois en vous briſant les os;	car quoi que je sois peu sensible à l’injure, je suis sévère à la punir, rien n’empêcherait la vertu d’un Ellébore, qu’on appelle en Français Tricot, duquel pour vous montrer que je suis Philosophe (ce que vous ne croyez pas) je vous châtierais avec si peu d’animosité, que le chapeau dans une main, et dans l’autre un bâton, je vous dirais en vous brisant les os;
car ſi vous tombez plus ſouvent ſous la Croix, que les malfaicteurs de Judée, c’eſt parce que vous croyez pieuſement que les Juſtes ne vous ſçauroient rien demander injuſtement, & que l’or, ce ſymbole de la pureté, ne vous ſçauroit eſtre donné qu’avec des intentions tres-pures.	car si vous tombez plus souvent sous la Croix, que les malfaiteurs de Judée, c’est parce que vous croyez pieusement que les Justes ne vous sauraient rien demander injustement, et que l’or, ce symbole de la pureté, ne vous saurait être donné qu’avec des intentions très pures.
Si les Philiſtins autrefois n’euſſent laiſſé leurs vies ſous le bras de Samſon, nous ne ſçaurions pas aujourd’huy que la Terre eut porté des Philiſtins:	Si les Philistins autrefois n’eussent laissé leurs vies sous le bras de Samson, nous ne saurions pas aujourd’hui que la Terre eut porté des Philistins:
Vous eſtes peut-eſtre une Momie que quelque Farfadet aura volée à l’Eſcole de Medecine pour en effrayer le monde:	Vous êtes peut-être une Momie que quelque Farfadet aura volée à l’École de Médecine pour en effrayer le monde:
