Se trouva fort dépourvuë	Se trouva fort dépourvue
Avant l’Ouſt, foy d’animal,	Avant l’Août, foi d’animal,
Le Corbeau & le Renard.	Le Corbeau et le Renard.
A ces mots le Corbeau ne ſe ſent pas de joye:	À ces mots le Corbeau ne se sent pas de joie:
UNe Grenoüille vid un Bœuf,	UNe Grenouille vit un Bœuf,
Le monde eſt plein de gens qui ne ſont pas plus ſages:	Le monde est plein de gens qui ne sont pas plus sages:
Et faiſoit ſonner ſa ſonnette:	Et faisait sonner sa sonnette:
Ami, luy dit ſon camarade,	Ami, lui dit son camarade,
Sire Loup l’euſt fait volontiers.	Sire Loup l’eût fait volontiers.
Vos pareils y ſont miſerables,	Vos pareils y sont misérables,
Moyennant quoy voſtre ſalaire	Moyennant quoi votre salaire
Attaché? dit le Loup, vous ne courez donc pas	Attaché? dit le Loup, vous ne courez donc pas
Et mirent en commun le gain & le dõmage.	Et mirent en commun le gain et le dommage.
La ſeconde par droit me doit échoir encor:	La seconde par droit me doit échoir encor:
Je mettray remede à la choſe.	Je mettrai remède à la chose.
Tãt s’en faut; de ſa forme il ſe loüa tres-fort;	Tant s’en faut; de sa forme il se loua très fort;
Jupin les renvoya s’eſtant cenſurez tous:	Jupin les renvoya s’étant censurés tous:
Il fit pour nos défauts la poche de derriere,	Il fit pour nos défauts la poche de derrière,
Elle vid un Manant en couvrir maints ſillons.	Elle vit un Manant en couvrir maints sillons.
Qui cauſera dans la ſaiſon	Qui causera dans la saison
Ou ſoyez ſeurs de vôtre perte.	Ou soyez sûrs de votre perte.
Sera couverte, & qu’à leurs bleds	Sera couverte, et qu’à leurs blés
Ny d’aller chercher d’autres mondes.	Ni d’aller chercher d’autres mondes.
Et ne croyons le mal que quand il eſt venu.	Et ne croyons le mal que quand il est venu.
Le regal fut fort honneſte:	Le régal fut fort honnête:
Et le Citadin de dire,	Et le Citadin de dire,
Le Loup & l’Agneau.	Le Loup et l’Agneau.
Sire, répond l’Agneau, que voſtre Majeſté	Sire, répond l’Agneau, que votre Majesté
Comment l’aurois-je fait ſi je n’eſtois pas né?	Comment l’aurais-je fait si je n’étais pas né?
L’homme, & ſon Image.	L’homme, et son Image.
Miroirs aux poches des galands,	Miroirs aux poches des galants,
Mais quoy, le canal eſt ſi beau,	Mais quoi, le canal est si beau,
Le Dragon à pluſieurs teſtes, & le Dragon à pluſieurs queuës.	Le Dragon à plusieurs têtes, et le Dragon à plusieurs queues.
Ce que chaque Electeur peut de monde fournir;	Ce que chaque Électeur peut de monde fournir;
Je révais à cette avanture,	Je rêvais à cette aventure,
Pour un Aſne enlevé deux voleurs ſe battoient:	Pour un Âne enlevé deux voleurs se battaient:
Il eſt aſſez de cette marchandiſe,	Il est assez de cette marchandise,
Les faveurs d’une belle en ſont ſouvent le prix.	Les faveurs d’une belle en sont souvent le prix.
Il ſe jette à coſté; ſe met ſur le propos	Il se jette à côté; se met sur le propos
Que Caſtor & Pollux acquitaſſent le reſte.	Que Castor et Pollux acquittassent le reste.
Chacun eſtant en belle humeur,	Chacun étant en belle humeur,
Un pilier manque; & le platfonds	Un pilier manque; et le plafonds
Chacun cria miracle; on doubla le ſalaire	Chacun cria miracle; on doubla le salaire
Les Grands ſe font honneur dés-lors qu’ils nous font grace.	Les Grands se font honneur dés lors qu’ils nous font grâce.
Que vois-je! cria-t-il, oſtez-moy cet objet;	Que vois-je! cria-t-il, ôtez-moi cet objet;
Un pauvre Bucheron tout couvert de ramée,	Un pauvre Bûcheron tout couvert de ramée,
Le creancier, & la corvée.	Le créancier, et la corvée.
Un homme de moyen âge,	Un homme de moyen âge,
L’une encor verte, & l’autre un peu bien mûre;	L’une encor verte, et l’autre un peu bien mûre;
La Jeune ſaccageoit les poils blancs à ſon tour.	La Jeune saccageait les poils blancs à son tour.
Je vous ſuiſ obligé, Belles, de la leçon.	Je vous suis obligé, Belles, de la leçon.
Pour ſe vanger de cette tromperie,	Pour se venger de cette tromperie,
Miſe en menus morceaux, & qu’il croyoit friande.	Mise en menus morceaux, et qu’il croyait friande.
L’Enfant & le Maiſtre d’Ecole.	L’Enfant et le Maître d’École.
Le Magiſter ſe tournant à ſes cris,	Le Magister se tournant à ses cris,
Tout babillard, tout cenſeur, tout pedant,	Tout babillard, tout censeur, tout pédant,
Une Perle qu’il donna	Une Perle qu’il donna
Seroit bien mieux mon affaire.	Serait bien mieux mon affaire.
