Un bon mary mieux que grille ny mur,	Un bon mari mieux que grille ni mur,
Encore un coup ne faut qu’on s’imagine,	Encore un coup ne faut qu’on s’imagine,
Ne manque pas d’agir de ſon coſté,	Ne manque pas d’agir de son côté,
Autrefois fut, labouroit le jardin,	Autrefois fut, labourait le jardin,
Huit Sœurs eſtoient & l’Abeſſe ſont neuf,	Huit Sœurs étaient et l’Abesse sont neuf,
Toutes vouloient au vieillard commander,	Toutes voulaient au vieillard commander,
Et raiſonnant ſur le fait des Nonnains.	Et raisonnant sur le fait des Nonnains.
Croy moy, Mazet, mets toy quelque autre part,	Crois-moi, Mazet, mets-toi quelque autre part,
D’autant plus fou que ces filles ſont ſottes,	D’autant plus fou que ces filles sont sottes,
Je leur ſuis propre, & ne demande en ſomme	Je leur suis propre, et ne demande en somme
La choſe alla comme ils l’avoient preveuë	La choſe alla comme ils l’avaient prévue
Seul au jardin; car ſur le haut du jour,	Seul au jardin; car sur le haut du jour,
Quoy dit la Sœur, je ne ſçay, l’on verra	Quoi dit la Sœur, je ne sais, l’on verra
Uſons du temps ſans nous tant mettre en peine,	Usons du temps sans nous tant mettre en peine,
Acquieſcer & te faire plaiſir.	Acquiescer et te faire plaiſir.
Qu’à la fin l’autre allant la dégager	Qu’à la fin l’autre allant la dégager
