ils rendirent la deuiſe hereditaire en voſtre Majeſté, preſageans vos vertus, & de plus, la beatitude des François ſous voſtre Auguſte preſence.	ils rendirent la devise héréditaire en votre Majesté, présageant vos vertus, et de plus, la béatitude des Français sous votre Auguste présence.
parce que les viuans eſtans partis en deux bandes, les foux & meſchans, c'eſt à dire ces flateurs dont eſt queſtion ne ſçauent ny veulent bien dire pres d'eux;	parce que les vivants étant partis en deux bandes, les fous et méchants, c’est-à-dire ces flatteurs dont est question ne savent ni veulent bien dire près d’eux;
Ie ſuis de voſtre Maieſté	Je suis de votre Majesté
D’autant qu’ils ont ouy trompetter par les ruës, que les femmes manquent de dignité, manquent auſſi de ſuffiſance, voire du temperament & des organes pour arriuer à cette-cy, leur eloquence triomphe à preſcher ces maximes:	D’autant qu’ils ont ouï trompeter par les rues, que les femmes manquent de dignité, manquent aussi de suffisance, voire du tempérament et des organes pour arriver à celle-ci, leur éloquence triomphe à prêcher ces maximes:
comme ſi la verité de leur vãterie receuoit meſure & qualité de ſon impudence.	comme si la vérité de leur vanterie recevait mesure et qualité de son impudence.
comme en effect elles ont inuenté partie des plus beaux arts, ont excellé, voire enſeigné cathedralement & ſouuerainement ſur tous les hommes en toutes ſortes de perfections & vertus, dans les plus fameuſes villes antiques entre autres Alexandrie, premiere de l’Empire apres Rome.	comme en effet elles ont inventé partie des plus beaux arts, ont excellé, voire enseigné cathédralement et souverainement sur tous les hommes en toutes sortes de perfections et vertus, dans les plus fameuses villes antiques entre autres Alexandrie, première de l’Empire après Rome.
Et pourquoy leur inſtitution ou nourriture aux affaires & Lettres à l’égal des hommes, ne rempliroit elle ce vuide, qui paroiſt ordinairement entre les teſtes des meſmes hommes & les leurs:	Et pourquoi leur institution ou nourriture aux affaires et Lettres à l’égal des hommes, ne remplirait-elle ce vide, qui paraît ordinairement entre les têtes des mêmes hommes et les leurs:
qu’il faut croire que la Nature n’a point traicté les dames ingratement, ou reſtrainct & racourcy leurs vertus & leurs eſprits, plus que les vertus & les eſprits des hõmes:	qu’il faut croire que la Nature n’a point traité les dames ingratement, ou restreint et raccourci leurs vertus et leurs esprits, plus que les vertus et les esprits des hommes:
par la bouche deſquels il faut aduoüer que le genre humain tout entier, & la raiſon meſme, ont prononcé leur arreſt.	par la bouche desquels il faut avouer que le genre humain tout entier, et la raison même, ont prononcé leur arrêt.
Il faut rémarquer encores neantmoins, que les Pairs de France ayans eſté créez en premiere intention comme vne eſpece de perſonniers des Roys, ainſi que leur nom le declare:	Il faut remarquer encore néanmoins, que les Pairs de France ayant été créés en première intention comme une espèce de parçonniers des Rois, ainsi que leur nom le déclare:
Veult-on deux plus beaux enuers à la loy Salique, ſi deux enuers elle peut ſouffrir?	Veut-on deux plus beaux envers à la loi Salique, si deux envers elle peut souffrir?
Et s’il eſt permis de rire en paſſãt, le quolibet ne ſera pas hors de ſaisõ, nous apprenant;	Et s’il est permis de rire en passant, le quolibet ne sera pas hors de saison, nous apprenant;
laquelle image ils deuoient, ſelon ce calcul attacher à la barbe.	laquelle image ils devaient, selon ce calcul attacher à la barbe.
Paterculus nous apprend, qu’aux proſcription Romaines, la fidelité des enfãs fut nulle, des affranchis legere, des femmes treſgrande.	Paterculus nous apprend, qu’aux proscription Romaines, la fidélité des enfants fut nulle, des affranchis légère, des femmes très grande.
Et les Chreſtiens ſont au moins forcez de conſentir, qu’elles ſoyent capables d’appliquer le Sacrement de Bapteſme: mais quelle faculté de diſtribuer les autres leur peut eſtre iuſtement deniée;	Et les Chrétiens sont au moins forcés de consentir, qu’elles soient capables d’appliquer le Sacrement de Baptême: mais quelle faculté de distribuer les autres leur peut être justement déniée;
ſans parler d’infinis autres Ss: ou Peres, qui ſont pareille addreſſe de leurs Eſcrits.	sans parler d’infinis autres Saints ou Pères, qui font pareille adresse de leurs Écrits.
cela, cõme lon ſçait, auec miſſion expreſſe:	cela, comme l’on sait, avec mission expresse:
D’ailleurs, l'aduantage qu’ont les hommes par ſon incarnation en leur ſexe; (s’ils en peuuent tirer vn aduantage, veu cette neceſſité remarquée) eſt cõpenſé par ſa conception tres precieuſe au corps d’vne femme, par l’entiere perfection de cette femme, vnique à porter nom de parfaicte entre toutes les creatures purement humaines, depuis la cheute de nos premiers parens, & par ſon aſſumption vnique en ſuiect humain auſſi.	D’ailleurs, l’avantage qu’ont les hommes par son incarnation en leur sexe; (s’ils en peuvent tirer un avantage, vu cette nécessité remarquée) est compensé par sa conception très précieuse au corps d’une femme, par l’entière perfection de cette femme, unique à porter nom de parfaite entre toutes les créatures purement humaines, depuis la chute de nos premiers parents, et par son assomption unique en sujet humain aussi.
Si lon croioit que l’Eſcripture luy commendaſt de ceder à l’homme, comme indigne de le contrecarrer, voyez l’abſurdité qui ſuiuroit:	Si l’on croyait que l’Écriture lui commandât de céder à l’homme, comme indigne de le contrecarrer, voyez l’absurdité qui suivrait:
