Monseignevr, Quand ie ne ſerois pas nay cõme ie ſuis, voſtre tres-humble ſeruiteur, il faudroit que ie fuſſe mauuais François pour ne me reſioüir pas des contẽtemens de voſtre maiſon, puis que ce ſont des felicités publiques.	Monseigneur, Quand je ne serais pas né comme je suis, votre très humble serviteur, il faudrait que je fusse mauvais Français pour ne me réjouir pas des contentements de votre maison, puisque ce sont des félicités publiques.
Dans les mal-heurs du temps & l’vſurpation de la puiſſance legitime vous auez conſerué tout ſeul la liberté de la France.	Dans les malheurs du temps et l’usurpation de la puissance légitime vous avez conservé tout seul la liberté de la France.
Balzac.	Balzac.
Il eſt vrai qu’à l’opiniõ du vulgaire il y a de l’honneur d’eſtre le premier en vne ceremonie, & de porter vn chappeau de meſme prix que les coronnes & les diademes :	Il est vrai qu’à l’opinion du vulgaire il y a de l’honneur d’être le premier en une cérémonie, et de porter un chapeau de même prix que les couronnes et les diadèmes:
mais puis que ce temps là eſt paſsé, & que ce n’eſt plus par la force qu’elle maintient ſon empire, encore ſe faut-il contenter des honneurs de la paix, & receuoir à faueur vne dignité que le fils du Roy d’Eſpaigne a deſirée.	mais puisque ce temps là est passé, et que ce n’est plus par la force qu’elle maintient son empire, encore se faut-il contenter des honneurs de la paix, et recevoir à faveur une dignité que le fils du Roi d’Espagne a désirée.
AV MESME Lettre III.	AU MÊME Lettre III.
Balzac.	Balzac.
vous conſidererez les ruines de ces grand ouurages dont la vieilleſſe eſt encore belle, & vous pourmenerez tous les iours parmy les hiſtoires & les fables ;	vous considérerez les ruines de ces grand ouvrages dont la vieillesse est encore belle, et vous promènerez tous les jours parmi les histoires et les fables;
Mais neantmoins quelque grand obiect que ſe propoſe voſtre ambition, elle ne ſçauroit rien conceuoir de ſi haut que de donner en meſme temps vn ſucceſseur aux Conſuls, aux Empereurs, & aux Apoſtres, & d’aller faire de voſtre bouche celuy qui marche ſur la teſte des Roys, & qui commande à toutes les ames raiſonnables.	Mais néanmoins quelque grand objet que se propose votre ambition, elle ne saurait rien concevoir de si haut que de donner en même temps un successeur aux consuls, aux Empereurs, et aux Apôtres, et d’aller faire de votre bouche celui qui marche sur la tête des Rois, et qui commande à toutes les âmes raisonnables.
Quand meſme les choſes ſe paſſeroient ſans eſtre conteſtées, à tout le moins vous apprẽdrez qui vous eſtes en cette action, où Dieu vous laiſſe tenir ſa place, & ſe repoſe ſur vous du plus important de ſes ouurages :	Quand même les choses se passeraient sans être contestées, à tout le moins vous apprendrez qui vous êtes en cette action, où Dieu vous laisse tenir sa place, et se repose sur vous du plus important de ses ouvrages:
Balzac.	Balzac.
Mais s’il venoit faute de vous, Monſeigneur, le monde ne dureroit pas aſsez pour reparer vne telle perte, & il faudroit que le Roy la pleuraſt au milieu meſme de ſes triomphes :	Mais s’il venait faute de vous, Monseigneur, le monde ne durerait pas assez pour réparer une telle perte, et il faudrait que le Roi la pleuraſt au milieu même de ses triomphes:
Auſſi bien de tant de douleurs il ne ſe ſçauroit faire qu’vne mort, & il n’eſt plus temps d’eſtre meſnager des choſes qui ſont deſia perduës.	Aussi bien de tant de douleurs il ne se saurait faire qu’une mort, et il n’est plus temps d’être ménager des choses qui sont déjà perdues.
S’ils ne le font, outre que Dieu leur demandera conte de ſes graces qui leur ont eſté inutiles, le monde a ſubiect de ſe plaindre qu’ils le laiſſent en proye aux meſchans, & que le deſir de leur repos leur fait abandonner la cauſe publicque.	S’ils ne le font, outre que Dieu leur demandera conte de ses grâces qui leur ont été inutiles, le monde a sujet de se plaindre qu’ils le laissent en proie aux méchants, et que le désir de leur repos leur fait abandonner la cause publique.
Balzac.	Balzac.
Le temps que la fieure me laiſſe de reſte eſt ſi court, que ie ne ſçaurois l’ẽployer qu’a me plaindre d’elle ? C’eſt tout ce que ie puis faire que de viure, & encore pour cela il faut que ie me conſerue auſſi ſoigneuſement que ſi i’eſtois de criſtal, où que ie fuſſe neceſſaire au bien de toute la terre.	Le temps que la fièvre me laisse de reste est si court, que je ne saurais l’employer qu’a me plaindre d’elle? c’est tout ce que je puis faire que de vivre, et encore pour cela il faut que je me conserve aussi soigneusement que si j’étais de cristal, où que je fusse nécessaire au bien de toute la terre.
A Rome le 10.	À Rome le 10.
Auec trois gouttes de meſchant ſang qui me reſte, i’ay toutes les paſſions de ceux qui ſe portent bien, & les Tyrans qui bruſlent les villes au premier mouuement de leur colere, & qui ſe permettent tout ce qui eſt deffendu par les loix, ne font rien plus que moy que de ioüir des choſes que ie deſire, & d’executer les deſſeins qui me demeurent en la volonté à cauſe que leur puiſſance me manque.	Avec trois gouttes de méchant sang qui me reste, j’ai toutes les passions de ceux qui se portent bien, et les Tyrans qui brûlent les villes au premier mouvement de leur colère, et qui se permettent tout ce qui est défendu par les lois, ne font rien plus que moi que de jouir des choses que je désire, et d’exécuter les desseins qui me demeurent en la volonté à cause que leur puissance me manque.
Mais il eſt certain que ie ſens tant de froideur aux actions de pieté, qu’il ſemble que mon eſprit entre en priſon quand mon deuoir m’appelle à l’Egliſe, & lors que i’y ſuis, i’y cherche plutoſt des diuertiſſemens & des tentations, que de l’inſtruction, & du profit :	Mais il est certain que je sens tant de froideur aux actions de piété, qu’il semble que mon esprit entre en prison quand mon devoir m’appelle à l’Église, et lors que j’y suis, j’y cherche plutôt des divertissements et des tentations, que de l’instruction, et du profit:
à ce que i’apprens, & ſi le bruict qui court eſt veritable, il s’eſt imaginé, qu’il pouuoit eſtre ce dernier faux Prophete dont la vieilleſſe de l’Egliſe eſt menaſſeé ;	à ce que j’apprends, et si le bruit qui court est véritable, il s’est imaginé, qu’il pouvait être ce dernier faux Prophète dont la vieillesse de l’Église est menacée;
Autrement certes ſi nous voulons aller plus auant, & chercher vne choſe qui a eſté inconnuë à toute la Philoſophie, & qui s’eſt cachée aux ſages du monde, nous ne remporterons rien d’vne ſi prophane curioſité que l’eſbloüissement de nos yeux & la confuſion de noſtre eſprit.	autrement certes si nous voulons aller plus avant, et chercher une chose qui a été inconnue à toute la Philosophie, et qui s’est cachée aux sages du monde, nous ne remporterons rien d’une si profane curiosité que l’éblouissement de nos yeux et la confusion de notre esprit.
Moy-meſme, Monſieur, ie fais eſtat de m’aller changer entre vos mains, & de receuoir de vous vne nouuelle naiſſance.	Moi-même, Monsieur, je fais état de m’aller changer entre vos mains, et de recevoir de vous une nouvelle naissance.
