Par M. C..... DE L...	Par M. C..... DE L...
& je crois que la ſuperbe Tanville (I) aura plus de chagrin à ma premiere viſite, où je compte bien la demander, qu’elle n’a cru nous en faire toutes les fois qu’elle eſt venue nous voir in fiocchi.	et je crois que la superbe Tanville (I) aura plus de chagrin à ma première visite, où je compte bien la demander, qu’elle n’a cru nous en faire toutes les fois qu’elle est venue nous voir in fiocchi.
voilà bien du temps, ſi j’avois quelque choſe à te dire!	voilà bien du temps, si j’avais quelque chose à te dire!
Je crois que c’eſt lui.	Je crois que c’est lui.
Je l’ai ſalué du mieux que j’ai pu, & ſuis reſtée ſans pouvoir bouger de ma place.	Je l’ai salué du mieux que j’ai pu, et suis restée sans pouvoir bouger de ma place.
J’y étois à peine, que voilà cet homme à mes genoux.	J’y étais à peine, que voilà cet homme à mes genoux.
En effet, ma chere amie, le Monſieur étoit un Cordonnier.	En effet, ma chère amie, le Monsieur était un Cordonnier.
ainſi j’attendrai que Joſéphine vienne.	ainsi j’attendrai que Joséphine vienne.
& dans l’alternative d’une haine éternelle ou d’une exceſſive indulgence, votre bonheu veut que ma bonté l’emporte.	et dans l’alternative d’une haine éternelle ou d’une excessive indulgence, votre bonheur veut que ma bonté l’emporte.
Et qui croyez-vous qu’elle ait choiſi pour gendre?	Et qui croyez-vous qu’elle ait choisi pour gendre?
(I) Pour entendre ce paſſage, il faut ſavoir que le Comte de Gercourt avoit quitté la Marquiſe de Merteuil pour l’Intendante de ***, qui lui avoit ſacrifié le Vicomte de Valmont, & que c’eſt alors que la Marquiſe & le Vicomte s’attacherent l’un à l’autre.	(I) Pour entendre ce passage, il faut savoir que le comte de Gercourt avait quitté la Marquise de Merteuil pour l’Intendante de ***, qui lui avait sacrifié le vicomte de Valmont, et que c’est alors que la marquise et le Vicomte s’attachèrent l’un à l’autre.
Comme nous nous amuſerions le lendemain en l’entendant ſe vanter!	Comme nous nous amuserions le lendemain en l’entendant se vanter!
vous n’avez plus qu’à me remercier & m’obéir.	vous n’avez plus qu’à me remercier et m’obéir.
Paris, ce 4 Août 17**.	Paris, ce 4 Août 17**.
