Il m'importeroit peu ſi les dents de l'Enuie	Il m’importerait peu si les dents de l’Envie
Apres auoir dompté cette iniuſte Puiſſance	Après avoir dompté cette injuste Puissance
Ils ſe ſont esbranlez en nous voyant marcher,	Ils se sont ébranlés en nous voyant marcher,
S'ils ſe fuſſent battus auec plus de courage,	S’ils se fussent battus avec plus de courage,
Mais außi l'on peut dire auecque verité,	Mais aussi l’on peut dire avec vérité,
Les Lettres que i'eſcris, s'en vont accompagnees	Les Lettres que j’écris, s’en vont accompagnées
Nous n'alons eſcheler ces murs audacieux	Nous n’allons écheler ces murs audacieux
Et laiſſe choir ſouuent ce qu'elle a releué.	Et laisse choir souvent ce qu’elle a relevé.
I'imite leurs bonteZ, ie marche ſur leurs traces:	J’imite leurs bontés, je marche sur leurs traces:
Quand on fait des deſſeins iuſtes & genereux:	Quand on fait des desseins justes et généreux:
Si i'impoſe des loix auecque tyrannie,	Si j’impose des lois avec tyrannie,
Et cheZ les eſtrangers ce traict me ſeruira.	Et chez les étrangers ce trait me servira.
Ceſt la Reyne eſtrangere.	C’est la Reine étrangère.
C'eſt en femme de Roy que vous ſereZ traictee,	C’est en femme de Roi que vous serez traitée,
Que veulent voſtre ſexe & voſtre qualité.	Que veulent votre sexe et votre qualité.
Celuy que mon Seigneur doit choiſir pour ſon maiſtre;	Celui que mon Seigneur doit choisir pour son maître;
Qu'il a touſiours eſté fidelle & genereux.	Qu’il a toujours été fidèle et généreux.
Ce Prince eſtoit deuot, genereux, equitable,	Ce Prince était dévot, généreux, équitable,
Et l'on peut le quitter par generoſité.	Et l’on peut le quitter par générosité.
Qu'on le pourroit compter entre les mauuais Princes.	Qu’on le pourrait compter entre les mauvais Princes.
Vn Roy doit s'appliquer à de meilleurs objets,	Un Roi doit s’appliquer à de meilleurs objets,
Et donner à mon peuple vn aſſeZ beau modelle	Et donner à mon peuple un assez beau modèle
Les Cieux de cet effet, par mes vœux ſont preſſez,	Les Cieux de cet effet, par mes vœux sont pressés,
Araſpe, fay touſiours auec vn ſoing extreme	Araspe, fais toujours avec un soin extrême
Mais ie ne puis penſer qu'eſtant homme de cœur,	Mais je ne puis penser qu’étant homme de cœur,
Abradate offencé par cet indigne Prince,	Abradate offensé par cet indigne Prince,
De tous ceux que l'on tient pour images des Dieux,	De tous ceux que l’on tient pour images des Dieux,
Madame, dans ce rang vous pourriez prendre place	Madame, dans ce rang vous pourriez prendre place
Aucun autre des ſiens n'auroit eu la bonté	Aucun autre des siens n’aurait eu la bonté
Apres auoir eſté malade extremement,	Après avoir été malade extrêmement,
N'en preneZ pas la peine, il n'en eſt plus beſoin:	N’en prenez pas la peine, il n’en est plus besoin:
Vn vermeillon ſe meſle à voſtre couleur bleſme,	Un vermillon se mêle à votre couleur blême,
Qui ne ſera iamais nuiſible qu'à moy-meſme.	Qui ne sera jamais nuisible qu’à moi-même.
Ne ſçauroit eſgaller ſes rares qualitéZ.	Ne saurait égaler ses rares qualités.
On a le plus ſouuent la fortune d’Icare,	On a le plus souvent la fortune d’Icare,
En plaignant mon malheur ne le diuulguez pas.	En plaignant mon malheur ne le divulguez pas.
Arbres qui cognoiſſez l'eſtat de ma langueur,	Arbres qui connaissez l’état de ma langueur,
Il m'a fait obſeruer les charmes	Il m’a fait observer les charmes
En nommãt ſes beaux yeux les plus beaux du mõde,	En nommant ses beaux yeux les plus beaux du monde,
Offrirent à ma veuë vn chef d'œuure ſi beau,	Offrirent à ma vue un chef d’œuvre si beau,
Mes ſoins, ny ma perſeuerance,	Mes soins, ni ma persévérance,
C'eſt ſon eſloignement qui la rend triſte & bleſme;	C’est son éloignement qui la rend triste et blême;
Aura-t'il ſans peril mis ma vie en danger?	Aura-t-il sans péril mis ma vie en danger?
Mais l'inuincible Amour qui joint leurs cœurs enſemble,	Mais l’invincible Amour qui joint leurs cœurs ensemble,
CHaris, conſole moy dans mes ſecrets tourmens,	CHaris, console-moi dans mes secrets tourments,
Et qu'infailliblement il faudra que ie meure,	Et qu’infailliblement il faudra que je meure,
Madame, ſi mes vœux pouuoient eſtre exaucez,	Madame, si mes vœux pouvaient être exaucés,
Et que malgré leur art, les vagues orgueilleuſes	Et que malgré leur art, les vagues orgueilleuses
Puis i'apprehende fort les maux que me predit	Puis j’appréhende fort les maux que me prédit
Le vray ton de ſa voix a frapé mon oreille,	Le vrai ton de sa voix a frappé mon oreille,
„Ceſſe de te flatter d'vn eſpoir deceuant;	„Cesse de te flatter d’un espoir décevant;
Que par vn grand effort i'ay rompu tous ces charmes,	Que par un grand effort j’ai rompu tous ces charmes,
C'eſt la malignité de ces impreßions	C’est la malignité de ces impressions
Qui gardent la fraiſcheur ſous leurs feüillages vers?	Qui gardent la fraîcheur sous leurs feuillages verts?
C'eſt vn Amant poßible abſent de ſa Maiſtreſſe?	C’est un Amant possible absent de sa Maîtresse?
Ie ne veux pas pourtant demander à les voir.	Je ne veux pas pourtant demander à les voir.
Vous ſçauez que pour rendre vn diſcours agreable,	Vous savez que pour rendre un discours agréable,
Et l'inſolent aueu d'vn crime ſans pareil,	Et l’insolent aveu d’un crime sans pareil,
