En vn moment ſont aux oreilles	En un moment sont aux oreilles
Loin des hommes s’en alla boire	Loin des hommes s’en alla boire
En de nouuelles barbaries	En de nouvelles barbaries
A peine la quatrieme lune	À peine la quatrième lune
Par vne conqueſte fameuſe	Par une conquête fameuse
As borné le flus de nos larmes	As borné le flux de nos larmes
Dont ta ſageſſe en nos prouinces	Dont ta sagesse en nos provinces
Nos feliciteZ commencees	Nos félicités commencées
Ont fait en nos propres entrailles	Ont fait en nos propres entrailles
Ne finit ſes tragiques euures	Ne finit ses tragiques œuvres
Cõme au printẽs naiſſent les roſes,	Comme au printemps naissent les roses,
Tu verras les peuples ſans bride	Tu verras les peuples sans bride
Rempliront de nouueaux Orfées	Rempliront de nouveaux Orfées
Plus ardent qu'vn atlete à Piſe,	Plus ardent qu’un athlète à Pise,
Les belles feuilles touſiours vertes	Les belles feuilles toujours vertes
