Nous ſommes icy ſeuls, & l'on peut, ce me ſemble,	Nous sommes ici seuls, et l’on peut, ce me semble,
Ce ſont coups du Hazard, dõt on n’eſt point garand;	Ce sont coups du Hasard, dont on n’est point garant;
Eſt-ce qu’on n’en voit pas de toutes les eſpeces.	Est-ce qu’on n’en voit pas de toutes les espèces,
Et voyant arriuer chez luy le Damoiſeau,	Et voyant arriver chez lui le Damoiseau,
Enfin ce ſont par tout des ſujets de Satyre,	Enfin ce sont partout des sujets de Satire,
Ie puiſſe condamner certaines tolerances;	Je puisse condamner certaines tolérances;
Qu'on ſe contentera de s’en rire ſous-main;	Qu’on se contentera de s’en rire sous-main;
Gare qu’aux Carrefours on ne vous tympaniſe,	Gare qu’aux Carrefours on ne vous tympanise,
Et que pretendez-vous qu’vne Sotte en vn mot...	Et que prétendez-vous qu’une Sotte en un mot…
Tandis que, ſous le nom du Mary de Madame,	Tandis que, sous le nom du Mari de Madame,
Et c'eſt aſſez pour elle, à vous en bien parler,	Et c’est assez pour elle, à vous en bien parler,
D'auoir toute ſa vie vne beſte auec ſoy,	D’avoir toute sa vie une bête avec soi,
Preſchez, patrocinez juſqu’à la Pentecoſte,	Prêchez, patrocinez jusqu’à la Pentecôte,
Vn air doux, & poſé, parmy d’autres enfans,	Un air doux, et posé, parmi d’autres enfants,
Dieu mercy, le ſuccés a ſuiuy mon attente,	Dieu merci, le succès a suivi mon attente,
Vous me direz pourquoy cette narration?	Vous me direz pourquoi cette narration?
Ne peut....	Ne peut…
Me voulez-vous toûjours appeller de ce nom?	Me voulez-vous toujours appeler de ce nom?
Pour en vouloir prendre vn baſty ſur des chimeres?	Pour en vouloir prendre un bâti sur des chimères?
Et m'appeller de l’autre, eſt ne m’obliger pas.	Et m’appeler de l’autre, est ne m’obliger pas.
Ma foy ie le tiens fou de toutes les manieres.	Ma foi je le tiens fou de toutes les manières.
Georgette?	Georgette?
Voſtre Maiſtre.	Votre Maître
Ha.	Ha.
Il faut que i'aye icy l'ame bien patiente.	Il faut que j’aie ici l’âme bien patiente.
Que tous deux on ſe taiſe.	Que tous deux on se taise.
Triſte! Non.	Triste? Non.
En eſtes-vous bien aiſe?	En êtes-vous bien aise?
Vos Chemiſes de nuit, & vos Coiffes ſont faites.	Vos Chemises de nuit, et vos Coiffes sont faites.
Et pourueu que l’honneur ſoit.... Que vois-je? Eſt-ce?... Oüy.	Et pourvu que l’honneur soit… Que vois-je? Est-ce?… Oui.
Ie fus d'abord chez vous, mais inutilement.	Je fus d’abord chez vous, mais inutilement.
