Il eſt permis au Sieur de MOLIERE de faire imprimer, vendre & debiter   vne Comedie par luy composée intitulée George Dandin, ou le mary confondu, pendant   ſept années, & defenſes ſont faites à tous   autres de l’imprimer, ny d’autre édition   que celle de l’Expoſant, ou de ceux qui   auront droit de luy, à peine de trois mille   liures d’amende, confiſcation des exemplaires contrefaits, & de tous dépens,   dommages, & intereſts, comme il eſt plus   amplement porté par leſdites lettres.	Il est permis au Sieur de MOLIÈRE de faire imprimer, vendre et débiter une Comédie par lui composée intitulée George Dandin, ou le mari confondu, pendant sept années, et défenses sont faites à tous autres de l’imprimer, ni d’autre édition que celle de l’Exposant, ou de ceux qui auront droit de lui, à peine de trois mille livres d’amende, confiscation des exemplaires contrefaits, et de tous dépens, dommages, et intérêts, comme il est plus amplement porté par lesdites lettres.
Ma maiſon m’eſt effroyable maintenant, & ie n’y rentre point ſans y trouuer quelque chagrin.	Ma maison m’est effroyable maintenant, et je n’y rentre point sans y trouver quelque chagrin.
Seruiteur.	Serviteur.
Mon Dieu parce.	Mon Dieu parce.
Ie n’ay garde.	Je n’ai garde.
Le mieux du monde.	Le mieux du monde.
à part.	à part.
Elle m’a dit de luy dire...attendez, ie ne ſçay ſi ie me ſouviendrez bien de tout cela.	Elle m’a dit de lui dire… attendez, je ne sais si je me souviendrez bien de tout cela.
Bouche couſuë au moins.	Bouche cousue au moins.
Quoy écouter impudemment l’amour d’vn Damoiſeau, & y promettre en meſme temps de la correspondance!	Quoi écouter impudemment l’amour d’un Damoiseau, et y promettre en même temps de la correspondance!
eſt il poſſible, noſtre gendre, que vous ſçachiez ſi peu voſtre monde, & qu’il n’y ait pas moyen de vous inſtruire de la maniere qu'il faut viure parmy les perſonnes de qualité.	est-il possible, notre gendre, que vous sachiez si peu votre monde, et qu’il n’y ait pas moyen de vous instruire de la manière qu’il faut vivre parmi les personnes de qualité.
Mais il ſuffit de luy auoir donné vn petit auertiſſement.	Mais il suffit de lui avoir donné un petit avertissement.
Oüy, noſtre gendre, elle eſt voſtre femme, mais il ne vous eſt pas permis de l'appeller ainſi, & c'eſt tout ce que vous pourriez faire, ſi vous auiez eſpouſé vne de vos pareilles.	Oui, notre gendre, elle est votre femme, mais il ne vous est pas permis de l’appeler ainsi, et c’est tout ce que vous pourriez faire, si vous aviez épousé une de vos pareilles.
mais moy dequoy y ay ie profité, ie vous prie, que d’vn alongement de nom, &  au lieu de George Dandin, d'auoir receu par vous le titre de Monſieur de la Dandiniere.	mais moi de quoi y ai-je profité, je vous prie, que d’un allongement de nom, et au lieu de George Dandin, d’avoir reçu par vous le titre de Monsieur de la Dandinière.
Ma fille eſt d’vne race trop pleine de vertu pour ſe porter iamais à faire aucune choſe dont l’honneſteté ſoit bleſſée, & de la maiſon de la Prudoterie, il y a plus de trois cens ans qu'on n'a point remarqué qu’il y ait eu de femme, Dieu mercy, qui ait fait parler d’elle.	Ma fille est d’une race trop pleine de vertu pour se porter jamais à faire aucune chose dont l’honnêteté soit blessée, et de la maison de la Prudoterie, il y a plus de trois cents ans qu’on n’a point remarqué qu’il y ait eu de femme, Dieu merci, qui ait fait parler d’elle.
Ie vous ay dit ce qui ſe paſſe pour vous faire mes plaintes, &  ie vous demande raiſon de cette affaire là.	Je vous ai dit ce qui se passe pour vous faire mes plaintes, et je vous demande raison de cette affaire-là.
Le voicy qui vient vers nous.	Le voici qui vient vers nous.
Ie le veux croire.	Je le veux croire.
Me croyez-vous capable, Monſieur, d’vne action auſſi laſche que celle-là?	Me croyez-vous capable, Monsieur, d’une action aussi lâche que celle-là?
