Et le Prince n’a point dans tout ce qu’il peut étre:	Et le Prince n’a point dans tout ce qu’il peut être:
Et toute mon eſtime égale entre les deux,	Et toute mon estime, égale entre les deux,
Mais je me l’imputois à beaucoup d’injuſtice,	Mais je me l’imputais à beaucoup d’injustice,
Ma pitié complaiſante à ſes brulans ſoupirs,	Ma pitié complaisante à ses brûlants soupirs,
Son ſecret revelé vous eſt une matiere	Son secret révélé vous est une matière
Mais enfin qu’elle joye en peut prendre ce coeur,	Mais enfin quelle joie en peut prendre ce cœur,
Non, non, de cette sombre, & lâche jalouſie	Non, non, de cette sombre, et lâche jalousie
Puiſque chez nôtre Sexe, où l’honneur eſt puiſſant,	Puisque chez notre Sexe, où l’honneur est puissant,
Semblables à ces eaux, ſi pures & ſi belles,	Semblables à ces eaux, si pures et si belles,
De jaloux mouvemens doivent être odieux,	De jaloux mouvements doivent être odieux,
Et plus l’amour eſt cher, qui lui donne naiſſance	Et plus l’amour est cher, qui lui donne naissance
Le Prince D. Garcie eſt cher à mes deſirs,	Le Prince D. Garcie est cher à mes désirs,
Car un coeur amoureux prend un plaiſir extréme,	Car un cœur amoureux prend un plaisir extrême,
C’eſt que ſon bras encor, ſur un perfide ſang	C’est que son bras encor, sur un perfide sang
Bien que l'on pût avoir des ſentimens tout autres,	Bien que l’on pût avoir des sentiments tout autres,
Dans le goût des eſprits tant de diverſité,	Dans le goût des esprits tant de diversité,
Dom Alphonſe vient-il, a t'on lieu de l'attendre?	Dom Alphonse vient-il, a-t-on lieu de l’attendre?
A l'appas dangereux de ſa fauſſe équité,	À l’appas dangereux de sa fausse équité,
Et ne veux le montrer qu’en tête d’une armée.	Et ne veut le montrer qu’en tête d’une armée.
Qu’à la Comteſſe Ignes il va donner la main.	Qu’à la Comtesse Ignès il va donner la main.
Madame, au doux eſpoir, qu’il vous vient d’annoncer.	Madame, au doux espoir, qu’il vous vient d’annoncer.
C’eſt que pour étre Roi, le Ciel nous rend ce Frere;	C’est que pour être Roi, le Ciel vous rend ce Frère;
Souhaité le partage à vos divins appas,	Souhaité le partage à vos divins appas,
D’un Frere & d'un Etat les ſuffrages propices.	D’un Frère et d’un État les suffrages propices.
Sans que vous le nommiez, n'eſt pas ſecret pour eux.	Sans que vous le nommiez, n’est pas secret pour eux.
Dont ſe puiſſe indigner celle qui l'a fait naître.	Dont se puisse indigner celle qui l’a fait naître.
Aux voeux, que vous m’offrez, rend un mauvais office,	Aux vœux, que vous m’offrez rend un mauvais office,
Vont trouver à tous coups ce Rival trop heureux.	Vont trouver à tous coups ce Rival trop heureux.
Et faites qu’un aveu d’une bouche adorable	Et faites qu’un aveu d’une bouche adorable
Que vouloir plus avant pouſſer de tels aveux.	Que vouloir plus avant pousser de tels aveux.
En des termes exprés, dire que je vous aime?	En des termes exprès, dire que je vous aime?
L’arrêt qui me condamne, eſt un arrêt bien doux;	L’arrêt qui les condamne, est un arrêt bien doux;
Que je tombe à-vos pieds d’un éclat de tonnerre,	Que je tombe à vos pieds d’un éclat de tonnerre,
