Si cette Religion ſe vantoit d’avoir une veuë claire de Dieu, & de le poſſeder à découvert & ſans voile, ce ſeroit la combattre que de dire qu’on ne voit rien dans le monde qui le monſtre avec cette évidence.	Si cette Religion se vantait d’avoir une vue claire de Dieu, et de le posséder à découvert et sans voile, ce serait la combattre que de dire qu’on ne voit rien dans le monde qui le montre avec cette évidence.
& j’oſe meſme dire que jamais perſonne ne l’a fait.	et j’ose même dire que jamais personne ne l’a fait.
Et c’eſt pourquoy parmy ceux qui n’en ſont pas perſuadez, je fais une extrême difference entre ceus qui travaillent de toutes leurs forces à s’en inſtruire, & ceux qui vivent ſans s’en mettre en peine & ſans y penſer.	Et c’est pourquoi parmi ceux qui n’en sont pas persuadés, je fais une extrême différence entre ceus qui travaillent de toutes leurs forces à s’en instruire, et ceux qui vivent sans s’en mettre en peine et sans y penser.
Entre nous & le ciel, l’enfer, ou le neant il n’y a donc que la vie qui eſt la choſe du monde la plus fragile;	Entre nous et le ciel, l’enfer, ou le néant il n’y a donc que la vie qui est la chose du monde la plus fragile;
Que s’il eſt avec cela tranquille & ſatisfait, qu’il en faſſe profeſſion, & enfin qu’il en faſſe vanité, & que ce ſoit de cet eſtat meſme qu’il faſſe le ſujet de ſa joye & de ſa vanité, je n’ay point de termes pour qualifier une ſi extravagante creature.	Que s’il est avec cela tranquille et satisfait, qu’il en fasse profession, et enfin qu’il en fasse vanité, et que ce soit de cet état même qu’il fasse le sujet de sa joie et de sa vanité, je n’ai point de termes pour qualifier une si extravagante créature.
& cette partie meſme de moy qui penſe ce que je dis, & qui fait reflexion ſur tout & sur elle-meſme, ne ſe connoiſt non plus que le reſte.	et cette partie même de moi qui pense ce que je dis, et qui fait réflexion sur tout et sur elle-même, ne se connaît non plus que le reste.
mais je n’en veux pas prendre la peine, ny faire un pas pour le chercher;	mais je n’en veux pas prendre la peine, ni faire un pas pour le chercher;
ils craignent juſqu’aux plus petites, ils les prévoyent, ils les ſentent;	ils craignent jusqu’aux plus petites, ils les prévoient, ils les sentent;
N’eſt-ce donc pas une folie inconcevable, n’en eſtant pas aſſurez, de faire gloire d’eſtre dans ce doute?	N’est-ce donc pas une folie inconcevable, n’en étant pas assurez, de faire gloire d’être dans ce doute?
Ce n’eſt pas le moyen d’en aquerir, je dis meſme parmy les perſonnes du monde qui jugent ſainement des choſes, & qui ſçavent que la ſeule voye d’y reüſſir c’eſt de paroiſtre honneſte, fidelle, judicieux, & capable de ſervir utilement ſes amis;	Ce n’est pas le moyen d’en acquérir, je dis même parmi les personnes du monde qui jugent sainement des choses, et qui savent que la seule voie d’y réussir c’est de paraître honnête, fidèle, judicieux, et capable de servir utilement ses amis;
Si vous continuez à diſcourir de la ſorte, leur diſoit-il, en verité vous me convertirez.	Si vous continuez à discourir de la sorte, leur disait-il, en vérité vous me convertirez.
Qu’ils laiſſent donc ces impietez à ceux qui ſont aſſez mal nez pour en eſtre veritablement capables:	Qu’ils laissent donc ces impiétés à ceux qui sont assez mal nés pour en être véritablement capables:
Qu’ils donnent à la lecture de cet ouvrage quelques unes de ces heures qu’ils employent ſi inutilement ailleurs.	Qu’ils donnent à la lecture de cet ouvrage quelques unes de ces heures qu’ils emploient si inutilement ailleurs.
