vœux, pelerinages, menuës devotions, tout fut mis en œuvre, & rien n’y faiſoit.	vœux, pèlerinages, menues dévotions, tout fut mis en œuvre, et rien n’y faisait.
Une des jeunes Fées qui ſe trouva auprés d’elle, l’entendit, et, jugeant qu’elle pourroit donner quelque fâcheux don à la petite princeſſe, alla dés qu’on fut ſorti de table, ſe cacher derriere la tapiſſerie, afin de parler la derniere, & de pouvoir reparer autant qu’il luy ſeroit poſſible le mal que la vieille auroit fait.	Une des jeunes Fées qui se trouva auprès d’elle, l’entendit, et, jugeant qu’elle pourrait donner quelque fâcheux don à la petite princesse, alla dès qu’on fut sorti de table, se cacher derrière la tapisserie, afin de parler la dernière, et de pouvoir réparer autant qu’il lui serait possible le mal que la vieille aurait fait.
mais, au lieu d’en mourir, elle tombera ſeulement dans un profond ſommeil qui durera cent ans, au bout deſquels le fils d’un Roi viendra la réveiller.	mais, au lieu d’en mourir, elle tombera seulement dans un profond sommeil qui durera cent ans, au bout desquels le fils d’un Roi viendra la réveiller.
on jette de l’eau au viſage de la princeſſe, on la délaſſe, on luy frappe dans les mains, on luy frotte les tempes avec de l’eau de la Reine de Hongrie;	on jette de l’eau au visage de la princesse, on la délasse, on lui frappe dans les mains, on lui frotte les tempes avec de l’eau de la Reine de Hongrie;
mais elle en fut avertie en un inſtant par un petit Nain qui avoit des bottes de ſept lieues (c’eſtoit des bottes avec leſquelles on faiſoit ſept lieues d’une ſeule enjambée).	mais elle en fut avertie en un instant par un petit Nain qui avait des bottes de sept lieues (c’était des bottes avec lesquelles on faisait sept lieues d’une seule enjambée).
les broches mêmes qui eſtoient au feu, toutes pleines de perdrix & de fayſans, s’endormirent, & le feu auſſi.	les broches mêmes qui étaient au feu, toutes pleines de perdrix et de faisans, s’endormirent, et le feu aussi.
La plus commune opinion eſtoit qu’un Ogre y demeuroit, & que là il emportoit tous les enfans qu’il pouvoit attraper, pour les pouvoir manger à ſon aiſe & ſans qu’on le puſt ſuivre, ayant ſeul le pouvoir de ſe faire un paſſage au travers du bois.	La plus commune opinion était qu’un Ogre y demeurait, et que là il emportait tous les enfants qu’il pouvait attraper, pour les pouvoir manger à son aise et sans qu’on le pût suivre, ayant seul le pouvoir de se faire un passage au travers du bois.
Il entra dans une grande avancour, où tout ce qu’il vit d’abord eſtoit capable de le glacer de crainte:	Il entra dans une grande avant-cour, où tout ce qu’il vit d’abord était capable de le glacer de crainte:
eſt ce vous, mon Prince, luy dit-elle;	est-ce vous, mon Prince, lui dit-elle;
chacun ſongeoit à faire ſa charge, & comme ils n’eſtoient pas tous amoureux, ils mouroient de faim.	chacun songeait à faire sa charge, et comme ils n’étaient pas tous amoureux, ils mouraient de faim.
le Prince luy dit qu’en chaſſant il s’eſtait perdu dans la foreſt, & qu’il avait couché dans la hutte d’un Charbonnier, qui luy avoit fait manger du pain noir & du fromage.	le Prince lui dit qu’en chassant il s’était perdu dans la forêt, et qu’il avait couché dans la hutte d’un Charbonnier, qui lui avait fait manger du pain noir et du fromage.
Quelque temps aprés, le Roi alla faire la guerre à l’Empereur Cantalabutte, ſon voiſin.	Quelque temps après, le Roi alla faire la guerre à l’Empereur Cantalabutte, son voisin.
Huit jours après, la méchante Reine dit à ſon Maiſtre-d’Hoſtel, je veux manger à mon ſouper le petit Jour:	Huit jours après, la méchante Reine dit à son Maître d’Hôtel, je veux manger à mon souper le petit Jour:
il prit la reſolution, pour ſauver ſa vie, de couper la gorge à la reine, & monta dans ſa chambre, dans l’intention de n’en pas faire à deux fois;	il prit la résolution, pour sauver sa vie, de couper la gorge à la reine, et monta dans sa chambre, dans l’intention de n’en pas faire à deux fois;
il alla accommoder une biche, que la reine mangea à ſon ſoupé, avec le même appetit que ſi c’eut eſté la jeune reine.	il alla accommoder une biche, que la reine mangea à son souper, avec le même appétit que si c’eut été la jeune reine.
