De vous entretenir pendant quelques momens,	De vous entretenir pendant quelques moments,
Avant que de rien faire & de rien entreprendre.	Avant que de rien faire et de rien entreprendre.
Il marche ſur mes pas: mais que d’heureux ſuccés,	Il marche sur mes pas: mais que d’heureux succès,
Le voicy dans l'Affrique étonnée, affoiblie,	Le voici dans l’Afrique étonnée, affaiblie,
Cette ſuperbe ville eſt contrainte aujourd'hui	Cette superbe ville est contrainte aujourd’hui
Et la Fille d’Hannon, la ſuperbe Erixene,	Et la Fille d’Hannon, la superbe Erixène,
Egal dans la fortune & dans l’adverſité,	Égal dans la fortune et dans l’adversité,
Elle ignore où ce Prince a ſçû porter ſes armes,	Elle ignore où ce Prince a su porter ses armes,
Ne me deguiſez rien ſur ſes nouveaux projets,	Ne me déguisez rien sur ses nouveaux projets,
Sans doute Scipion n’eſt plus indifferent.	Sans doute Scipion n’est plus indifférent.
Il pouroit s’adoucir en faveur de Cartage.	Il pourrait s’adoucir en faveur de Carthage.
Il rougit quelquefois de honte & de dépit	Il rougit quelquefois de honte et de dépit
Et par nul autre objet n’en peut eſtre arrachée,	Et par nul autre objet n’en peut être arrachée,
Peut-eſtre j'en dis trop, & j’avouë à regret	Peut-être j’en dis trop, et j’avoue à regret
Occupé tout entier du ſoin de ſa patrie,	Occupé tout entier du soin de sa patrie,
Elle approche de vous, & marche ſur ſes pas;	Elle approche de vous, et marche sur ses pas;
Ainſi pour Annibal je la demande encore.	Ainsi pour Hannibal je la demande encore.
Mais quel ôtage encor exige-t-il de moy?	Mais quel otage encore exige-t-il de moi?
Il n’aura dans mon Camp pour ôtage que moy.	Il n’aura dans mon Camp pour otage que moi.
Avoient mis l’Italie aux bords du précipice,	Avaient mis l’Italie aux bords du précipice,
Dieux! ſeroit-ce la paix? mon eſprit agité	Dieux! serait-ce la paix? mon esprit agité
Scipion n'eſt vainqueur de l'illuſtre Annibal:	Scipion n’est vainqueur de l’illustre Hannibal:
Que toy ſeul ſois témoin de ma foibleſſe extrême?	Que toi seul sois témoin de ma faiblesse extrême?
Ecoûte, une de mes captives,	Écoute, une de mes captives,
Seigneur, avec raiſon vous en eſtes épris,	Seigneur, avec raison vous en êtes épris,
