Vn Iuge, l’an paſſé, me prit à ſon ſeruice,	Un Juge, l’an passé, me prit à son service,
On auoit beau heurter & m’oſter ſon chapeau,	On avait beau heurter et m’ôter son chapeau,
Et bien ſouuent tout ſeul; ſi l’on l’euſt voulu croire,	Et bien souvent tout seul; si l’on l’eût voulu croire,
Où ie ne comprens rien. Il veut bongré, malgré,	Où je ne comprends rien. Il veut bon gré, mal gré,
Pour s’échapper de nous, Dieu ſçait s’il eſt allaigre.	Pour s’échapper de nous, Dieu sait s’il est allègre.
Que Diable! ſi matin que fais-tu dans la ruë?	Que Diable! si matin que fais-tu dans la rue?
Comment bonſoir? Que le Diable m’emporte	Comment bonsoir? Que le Diable m’emporte
Ho, Monſieur, ie vous tien.	Ho, Monsieur, je vous tiens.
Ma foy, ie ne dors gueres.	Ma foi, je ne dors guère.
Souffrez que la raiſon enfin vous perſuade;	Souffrez que la raison enfin vous persuade;
Chacun de tes rubans me couſte vne Sentence.	Chacun de tes rubans me coûte une Sentence.
A ſouffler dans leurs doits dans ma cour occupez,	À souffler dans leurs doigts dans ma cour occupés,
Plutoſt que de rentrer au logis les mains nettes.	Plutôt que de rentrer au logis les mains nettes.
Hé, par prouiſion, mon Pere, couchez-vous.	Hé, par provision, mon Père, couchez-vous.
Laiſſons-là le myſtere.	Laissons là le mystère.
Tout aupres de ſon Iuge il s’eſt venu loger.	Tout auprès de son Juge il s’est venu loger.
A moins que d’eſtre Huiſſier, Sergent, ou Procureur;	À moins que d’être Huissier, Sergent, ou Procureur;
Mais encor.	Mais encor.
Ie vous ſeruiray.	Je vous servirai.
LA Brie,	La Brie,
Et qui jure pour moy lors que i’en ay beſoin.	Et qui jure pour moi lorsque j’en ai besoin.
C’eſt moy-meſme.	C’est moi-même.
Ne me ſuffiroit pas pour gagner vn Portier.	Ne me suffirait pas pour gagner un Portier.
Ma Partie eſt puiſſante, & i’ay lieu de tout craindre.	Ma Partie est puissante, et j’ai lieu de tout craindre.
S’y veautra, non ſans faire vn notable dommage	S’y vautra, non sans faire un notable dommage
Et ie gagne ma cauſe. A cela que fait-on?	Et je gagne ma cause. À cela que fait-on?
De Dits, de Contredits, Enqueſtes, Compulſoires,	De dits, de Contredits, Enquêtes, Compulsoires,
La Requeſte ciuile eſt ouuerte pour moy,	La Requête civile est ouverte pour moi,
Et contre mes Enfans. Ah, Monſieur, la miſere!	Et contre mes Enfants. Ah, Monsieur, la misère!
Comment? Lier les mains aux gens de voſtre ſorte?	Comment? Lier les mains aux gens de votre sorte?
Helas!	Hélas!
Oh, oüy, Monſieur, i’iray.	Oh, oui, Monsieur, j’irai.
Helas, que ce Monſieur eſt bon!	Hélas, que ce Monsieur est bon!
A l’autre.	À l’autre.
Madame!	Madame!
Bon homme, allez garder vos foins.	Bonhomme, allez garder vos foins.
Vrayment c’eſt bien à luy de me traitter de folle.	Vraiment c’est bien à lui de me traiter de folle.
Hé paix.	Hé paix.
Ma foy, Iuge, & Plaideurs, il faudroit tout lier.	Ma foi, Juge, et Plaideurs, il faudrait tout lier.
Qu'auec tant de bonheur la fortune m’adreſſe,	Qu’avec tant de bonheur la fortune m’adresse,
Ie ne ſçay. Mais ie me ſens enfin	Je ne sais. Mais je me sens enfin
Rentrez.	Rentrez.
Non.	Non.
Chanſon.	Chanson.
Que diable, on a bien de la peine	Que diable, on a bien de la peine
Oh, ne donnez donc pas.	Oh, ne donnez donc pas.
Approchons.	Approchons.
Ah, tu ſeras vn jour l’honneur de ta famille.	Ah, tu seras un jour l’honneur de ta famille.
Monſieur, de grace, excuſez la.	Monsieur, de grâce, excusez-la.
Ie connoy force Huiſſiers.	Je connais force huissiers.
Que demandez-vous donc?	Que demandez-vous donc?
Luy doit porter pour moy tout ce qu’elle demande.	Lui doit porter pour moi tout ce qu’elle demande.
Zeſte, ledit Hieroſme auoüera hautement	Zeste, ledit Hiérome avouera hautement
Monſieur, ie ne ſuis pas pour vous deſauoüer.	Monsieur, je ne suis pas pour vous désavouer.
Et fait tomber du coup, mon chapeau dans la bouë.	Et fait tomber du coup, mon chapeau dans la boue.
Ne vous déplaiſe,	Ne vous déplaise,
Touchez là. Vos pareils ſont gens que ie reuere,	Touchez là. Vos pareils sont gens que je révère,
Ie ne les voudrois pas donner pour mille eſcus.	Je ne les voudrais pas donner pour mille écus.
Le ſoufflet ſur ma jouë eſt encore tout chaud.	Le soufflet sur ma joue est encore tout chaud.
Si i’en connoy pas-vn, ie veux eſtre étranglé.	Si j’en connais pas un, je veux être étranglé.
Elle en a quelque peu dauantage,	Elle en a quelque peu davantage,
Là, ne vous troublez point. Répondez à voſtre aiſe,	Là, ne vous troublez point. Répondez à votre aise,
Et pourquoy l’auez-vous déchiré?	Et pourquoi l’avez-vous déchiré?
Elle répond fort bien.	Elle répond fort bien.
Dans les occaſions	Dans les occasions
Que luy dit-il? Il eſt charmé de ſon eſprit.	Que lui dit-il? Il est charmé de son esprit.
Quel chemin a-t’il pris? la porte, ou la feneſtre?	Quel chemin a-t-il pris, la porte ou la fenêtre?
Le voila, ma foy, dans les gouttieres.	Le voilà, ma foi, dans les gouttières.
Tay-toy ſur les yeux de ta teſte,	Tais-toi sur les yeux de ta tête;
Me plaindre à vous.	Me plaindre à vous.
Monſieur, ie ſuis Couſin de l’vn de vos Neveux.	Monsieur, je suis Cousin de l’un de vos Neveux.
Bon, le voila qui fauſſe compagnie.	Bon, le voilà qui fausse compagnie.
C’eſt bien fait, de fermer la porte à ce crieur.	C’est bien fait, de fermer la porte à ce crieur.
ON ne l’entendra pas, quelque choſe qu'il faſſe.	ON ne l’entendra pas, quelque chose qu’il fasse.
Monſieur....	Monsieur…
Certain cartaut de vin.	Certain quartaut de vin.
Monſieur....	Monsieur…
Que Monſieur Chicanneau, puis qu’il eſt là-dedans,	Que Monsieur Chicanneau, puisqu’il est là-dedans,
Souffrez que i’entre.	Souffrez que j’entre.
Ie veux aller juger.	Je veux aller juger.
Hé doucement,	Hé doucement,
Vous pourrez tous les jours tenir deux Audiances,	Vous pourrez tous les jours tenir deux Audiences,
Ah, c’eſt mon Priſonnier ſans cloute qui s’échape.	Ah, C’est mon Prisonnier sans doute qui s’échappe.
Iugez ſeuerement ce voleur domeſtique.	Jugez sévèrement ce voleur domestique.
Pour moy, ie ne ſçay rien. N’attendez rien du noſtre.	Pour moi, je ne sais rien. N’attendez rien du nôtre.
Oncle, Tante, Couſins, tout vient, juſques au Chat,	Oncle, Tante, Cousins, tout vient, jusqu’au Chat
Mais ſi vous m’en croyez, vous les laiſſerez là.	Mais si vous m’en croyez, vous les laisserez là.
Pour en laiſſer vn jour le fonds à voſtre Fille;	Pour en laisser un jour le fonds à votre Fille;
A conter, en grondant, les carreaux de ſa cour!	À conter, en grondant, les carreaux de sa cour!
Quel homme!	Quel homme!
Ie viens ſecourir leur memoire troublée.	Je viens secourir leur mémoire troublée.
Couurez-vous, vous dis-je.	Couvrez-vous, vous dis-je.
Quand ie voy le Soleil, & quand ie voy la Lune;	Quand je vois le Soleil, et quand je vois la Lune;
Que ne luy laiſſez-vous finir ſa période?	Que ne lui laissez-vous finir sa période?
Quand... ie voy... Quand... ie voy...	Quand… je vois… Quand… je vois…
Que la Metan...	Que la Métan…
Le butor.	Le butor.
Pour moy, ie ne ſçay point tant faire de façon,	Pour moi, je ne sais point tant faire de façon,
Les témoins ſont fort chers, & n’en a pas qui veut.	Les témoins sont fort chers, et n’en a pas qui veut.
Il eſt vray que du Mans il en vient par douzaine.	Il est vrai que du Mans il en vient par douzaine.
Et de l'autre coſté l'éloquence éclatante	Et de l’autre côté l’éloquence éclatante
Oüy deuant ce Caton de baſſe Normandie,	Oui, devant ce Caton de Basse-Normandie,
Oüy mais. L’authorité du Peripatétique	Oui, mais. L’autorité du Péripatétique
Au fait, au fait, au fait.	Au fait, au fait, au fait!
On le prend. Auocat pour & contre appellé.	On le prend. Avocat pour et contre appelé.
Qu'arriue-t'il, Meſſieurs? On vient. Cõment vient-on?	Qu’arrive-t-il, Messieurs? On vient. Comment vient-on?
Et quand il ſeroit vray, que Citron ma Partie	Et quand il serait vrai que Citron ma Partie
Maiſtre Adam....	Maître Adam…
Ie vais, ſans rien obmettre, & ſans préuariquer,	Je vais, sans rien omettre, et sans prévariquer,
Auocat, ah paſſons au Déluge.	Avocat, ah passons au Déluge.
Quem Græci dixere cahos, rudis indigeſtaque moles....	Quem Græci dixere chaos, rudis indigestaque moles…
Vn Chien	Un Chien
