Souvent ce Cabinet ſuperbe & ſolitaire,	Souvent ce Cabinet superbe et solitaire,
Vous, cet Antiochus, ſon Amant autrefois;	Vous, cet Antiochus, son Amant autrefois;
Berenice autrefois m’oſta toute eſperance.	Bérénice autrefois m’ôta toute espérance.
Retirons nous, ſortons, & ſans nous découvrir,	Retirons-nous, sortons, et sans nous découvrir,
Aujourd’huy qu’il peut tout, que voſtre hymen s'avance,	Aujourd’hui qu’il peut tout, que votre hymen s’avance,
Mais pour me faire voir, je n’ay percé qu'à peine	Mais pour me faire voir, je n’ai percé qu’à peine
Quoy? ce diſcours pourroit-il vous troubler?	Quoi? ce discours pourrait-il vous troubler?
Seigneur, vous connoiſſez ma promte obeïſſance.	Seigneur, vous connaissez ma prompte obéissance.
Je ſors de Rome, Arſace, & j’en ſors pour jamais.	Je sors de Rome, Arsace, et j’en sors pour jamais.
Et quitte un entretien dont le cours m’importune.	Et quitte un entretien dont le cours m’importune.
J’aurois tort de me plaindre.	J’aurais tort de me plaindre.
Sur leur triple rempart les Ennemis tranquiles	Sur leur triple rempart les Ennemis tranquilles
Si preſſé du deſir de revoir vos Eſtats	Si pressé du désir de revoir vos États
Hé bien, Seigneur?	Hé bien, Seigneur?
La Reyne vient. Adieu, fai tout ce que j'ay dit.	La Reine vient. Adieu, fais tout ce que j’ai dit.
Suivre d’un pas égal mes fortunes diverſes;	Suivre d’un pas égal mes fortunes diverses;
Avoit meſme en ſecret ſuſpendu ſon amour.	Avait même en secret suspendu son amour.
Vous fuſtes ſpectateur de cette nuit derniere,	Vous fûtes spectateur de cette nuit dernière,
Si j’en crois ſes ſermons redoublez mille fois,	Si j’en crois ses serments redoublés mille fois,
Il falloit partir ſans la revoir.	Il fallait partir sans la revoir.
Il vous parla pour moy. Peut-eſtre ſans colere	Il vous parla pour moi. Peut-être sans colère
Mes pleurs & mes ſoûpirs vous ſuivoient en tous lieux.	Mes pleurs et mes soupirs vous suivaient en tous lieux.
De mon heureux Rival j'accompagnay les armes.	De mon heureux Rival j’accompagnai les armes.
Chery de l'Univers, enfin aimé de vous;	Chéri de l’Univers, enfin aimé de vous;
Des flâmes, de la faim, des fureurs inteſtines,	Des flammes, de la faim, des fureurs intestines,
Le Sort m'y reſervoit le dernier de ſes coups.	Le Sort m’y réservait le dernier de ses coups.
Mon ſort eſt accomply. Voſtre gloire s’apreſte.	Mon sort est accompli. Votre gloire s’apprête.
Il fuſt quelque Mortel qui puſt impunément	Il fût quelque Mortel qui pût impunément
Cent fois je me ſuis fait une douceur extréme	Cent fois je me suis fait une douceur extrême
Surtout ne craignez point qu’une aveugle douleur	Surtout ne craignez point qu’une aveugle douleur
Je l’aurois retenu.	Je l’aurais retenu.
Titus m’aime, il peut tout, il n’a plus qu’à parler.	Titus m’aime, il peut tout, il n’a plus qu’à parler.
Et ces Lauriers encore témoins de ſa victoire,	Et ces Lauriers encor témoins de sa victoire,
Cependant Rome entiere, en ce meſme moment,	Cependant Rome entière, en ce même moment,
Sçait-il que je l’attens?	Sait-il que je l’attends?
Helas!	Hélas!
De la Reyne & de moy que dit la voix publique?	De la Reine et de moi que dit la voix publique?
Des crimes de Neron approuver les horreurs,	Des crimes de Néron approuver les horreurs,
J’ay mis meſme à ce prix mon amitié ſecrete,	J’ai mis même à ce prix mon amitié secrète,
On ſçait qu’elle eſt charmante. Et de ſi belles mains	On sait qu’elle est charmante. Et de si belles mains
Attacha pour jamais une haine puiſſante;	Attacha pour jamais une haine puissante;
Sans oſer toutefois ſe nommer ton Eſpoux.	Sans oser toutefois se nommer son Époux.
Vous m'avez commandé ſur tout d'eſtre ſincere.	Vous m’avez commandé surtout d’être sincère.
C'eſt ce que les Romains penſent de voſtre amour.	C’est ce que les Romains pensent de votre amour.
Paulin. Je me ſuis fait un plaiſir neceſſaire	Paulin. Je me suis fait un plaisir nécessaire
Euſt voulu de ſa vie étendre les liens,	Eût voulu de sa vie étendre les liens,
Lors qu’un heureux hymen joignant nos deſtinées	Lorsqu’un heureux hymen joignant nos destinées
Et ſi je panche enfin du coſté de ma Gloire,	Et si je penche enfin du côté de ma Gloire,
Je ſentis le fardeau qui m’eſtoit impoſé.	Je sentis le fardeau qui m’était imposé.
J’y voulus préparer la triſte Berenice.	J’y voulus préparer la triste Bérénice.
Que la fin d’un amour, quelle a trop merité.	Que la fin d’un amour, qu’elle a trop mérité.
Qui par tout apres vous attacha la Victoire.	Qui partout après vous attacha la Victoire.
Que dis-je? Cette ardeur que j'ay pour ſes appas,	Que dis-je? Cette ardeur que j’ai pour ses appas,
Je revins triomphant. Mais le ſang & les larmes	Je revins triomphant. Mais le sang et les larmes
Je luy diray, Partez & ne me voyez plus.	Je lui dirai, Partez, et ne me voyez plus.
(Dois-je dire funeſte, helas! ou fortunée?)	(Dois-je dire funeste, hélas! ou fortunée?)
Doux reproches, tranſports ſans ceſſe renaiſſans,	Doux reproches, transports sans cesse renaissants,
Je n’examine point ſi j’y pourray ſurvivre.	Je n’examine point si j’y pourrai survivre.
Retentit des bienfaits dont vous m’avez comblée,	Retentit des bienfaits dont vous m’avez comblée,
Voſtre amour ne peut-il paroiſtre qu’au Senat?	Votre amour ne peut-il paraître qu’au Sénat?
Ce cœur apres huit jours n’a-t-il rien à me dire?	Ce cœur après huit jours n’a-t-il rien à me dire?
Et vous me la jurez avec cette froideur?	Et vous me la jurez avec cette froideur?
Rien ne peut-il charmer l’ennuy qui vous devore?	Rien ne peut-il charmer l’ennui qui vous dévore?
De combien de malheurs pour vous perſecutée	De combien de malheurs pour vous persécutée
Quel temps choiſiſſez-vous! Ah de grace, arreſtez.	Quel temps choisissez-vous! Ah de grâce, arrêtez.
Rome.... L’Empire...	Rome… L’Empire…
Helas, tu peux m’en croire;	Hélas, tu peux m’en croire;
Helas! s’il eſtoit vray.... Mais non, il a cent fois	Hélas! s’il était vrai… Mais non, il a cent fois
Il attend, m’a-t-on dit, le Roy de Comagene.	Il attend, m’a-t-on dit, le Roi de Comagène.
C'eſt alors, cher Titus, qu’aimé, victorieux,	C’est alors, cher Titus, qu’aimé, victorieux,
Que diront avec moy, la Cour, Rome, l’Empire?	Que diront avec moi, la Cour, Rome, l’Empire?
Et que tous mes Amis s’y préſentent de loin	Et que tous mes Amis s’y présentent de loin
Que Rome vit paſſer au nombre des Vaincus	Que Rome vit passer au nombre des Vaincus
Au nom d’une Amitié ſi conſtante, & ſi belle,	Au nom d’une Amitié si constante, et si belle,
Je répons en partant de ſon obeïſſance.	Je réponds en partant de son obéissance.
D’un eſpoir ſi charmant je me flattois en vain,	D’un espoir si charmant je me flattais en vain.
Deſ-honorent ma flâme, & bleſſent tous les yeux.	Déshonorent ma flamme, et blessent tous les yeux.
Et puis qu'il faut ceder, cedons à noſtre gloire.	Et puisqu’il faut céder, cédons à notre gloire.
Portez-luy mes Adieux, & recevez les ſiens.	Portez-lui mes Adieux, et recevez les siens.
Veut encor m’affliger par une longue vie.	Veut encor m’affliger par une longue vie.
D’une commune voix confirmera ce don.	D’une commune voix confirmera ce don.
Titus entre mes mains remet tout ce qu’il aime?	Titus entre mes mains remet tout ce qu’il aime?
Cet hymen eſt rompu. Quel ſoin peut vous troubler?	Cet hymen est rompu. Quel soin peut vous troubler?
Berenice y verra des traces de ma gloire.	Bérénice y verra des traces de ma gloire.
Ou qu’elle s’abaiſſaſt juſques à recevoir	Ou qu’elle s’abaissât jusques à recevoir
De recüeillir des pleurs oui ne ſont pas pour moy.	De recueillir des pleurs qui ne sont pas pour moi.
Tout parlera pour vous, le dépit, la vangeance,	Tout parlera pour vous, le dépit, la vengeance,
Mais plutoſt demeurons. Que faiſois-je? Eſt-ce à moy,	Mais plutôt demeurons. Que faisais-je? Est-ce à moi,
Et ne la crois-tu pas aſſez infortunée	Et ne la crois-tu pas assez infortunée
Et que c’eſtoit Ceſar que cherchoit voſtre veuë.	Et que c’était César que cherchait votre vue.
Mille autres, mieux que moy, pourrõt vous en inſtruire.	Mille autres, mieux que moi, pourront vous en instruire.
Avant la fin du jour vous me juſtifierez.	Avant la fin du jour vous me justifierez.
Si moy-meſme jamais je fus chere à vos yeux,	Si moi-même jamais je fus chère à vos yeux,
Ou ſoyez de ma haine aſſuré pour jamais.	Ou soyez de ma haine assuré pour jamais.
Qu’à jamais l’un de l’autre il faut vous ſeparer.	Qu’à jamais l’un de l’autre il faut vous séparer.
Hé bien, Madame!	Hé bien, Madame!
Allons.	Allons.
Si Titus malgré moy n’euſt arreſté mes pas?	Si Titus malgré moi n’eût arrêté mes pas?
Je me verray puny parce qu’il eſt coupable?	Je me verrai puni parce qu’il est coupable?
Laiſſez à ce torrent le temps de s’écouler.	Laissez à ce torrent le temps de s’écouler.
Va voir ſi la douleur ne l’a point trop ſaiſie.	Va voir si la douleur ne l’a point trop saisie.
Il fuit, il ſe dérobe à ma juſte fureur.	Il fuit, il se dérobe à ma juste fureur.
Laiſſez-moy relever ces voiles détachez,	Laissez-moi relever ces voiles détachés,
Pourquoy luy faites-vous cet injuſte reproche?	Pourquoi lui faites-vous cet injuste reproche?
HE' bien, Titus, que viens-tu faire?	HÉ bien, Titus, que viens-tu faire?
Me ſouviendray-je alors de mon triſte devoir?	Me souviendrai-je alors de mon triste devoir?
Et qui ſçait, ſi ſenſible aux vertus de la Reyne,	Et qui sait, si sensible aux vertus de la Reine,
Rome jugea ta Reyne en condamnant ſes Roys.	Rome jugea ta Reine en condamnant ses Rois.
Sont-ce là ces projets de grandeur & de gloire	Sont-ce là ces projets de grandeur et de gloire
Et de ce peu de jours, ſi longtemps attendus,	Et de ce peu de jours, si longtemps attendus,
Il ne faut point icy nous attendrir tous deux.	Il ne faut point ici nous attendrir tous deux.
A retenir des pleurs qui m’échappent ſans ceſſe.	À retenir des pleurs qui m’échappent sans cesse.
Quand je vous l’avouay pour la premiere fois?	Quand je vous l’avouai pour la première fois?
Je pouvois de ma mort accuſer voſtre Pere.	Je pouvais de ma mort accuser votre Père,
Enfin quand je n’ay plus à redouter que vous.	Enfin quand je n’ai plus à redouter que vous.
Tout l’Empire parloit. Mais la Gloire, Madame,	Tout l’Empire parlait. Mais la Gloire, Madame,
D’un amour, qui devoit unir tous nos momens,	D’un amour, qui devait unir tous nos moments,
Sans que jamais Titus puiſſe voir Berenice,	Sans que jamais Titus puisse voir Bérénice,
Ah Seigneur, s’il eſt vray, pourquoy nous ſeparer?	Ah Seigneur, s’il est vrai, pourquoi nous séparer?
S’oublie, & ſe ſouvient ſeulement qu’il vous aime.	S’oublie, et se souvient seulement qu’il vous aime.
Maintiendray-je des Lois que je ne puis garder?	Maintiendrai-je des Lois, que je ne puis garder?
Ouy, Madame, il eſt vray, je pleure, je ſoupire,	Oui, Madame, il est vrai, je pleure, je soupire,
L’autre avec des yeux ſecs, & preſque indifferens,	L’autre avec des yeux secs, et presque indifférents,
Mon, je croy tout facile à voſtre barbarie.	Non, je crois tout facile à votre barbarie.
Non, ſi le Ciel encore eſt touché de mes pleurs,	Non, si le Ciel encore est touché de mes pleurs,
Et ſans me repentir de ma perſeverance,	Et sans me repentir de ma persévérance,
Ses Femmes à toute heure autour d’elle empreſſées	Ses femmes à toute heure autour d’elle empressées
Non, je ſuis un barbare,	Non, je suis un barbare,
Rome, qui gemiſſoit, triomphe avec raiſon.	Rome, qui gémissait, triomphe avec raison.
Vous ſeul vous luy pouvez arracher cette envie.	Vous seul vous lui pouvez arracher cette envie.
Moy-meſme en ce moment ſçay-je ſi je reſpire?	Moi-même en ce moment sais-je si je respire?
Quoy vous pourriez, Seigneur, par cette indignité,	Quoi vous pourriez, Seigneur, par cette indignité,
Un bonheur où peut-eſtre il n’oſe plus penſer.	Un bonheur où peut-être il n’ose plus penser.
Un genereux dépit ſuccede à ſa fureur.	Un généreux dépit succède à sa fureur.
Et ces noms, ces reſpects, ces applaudiſſemens,	Et ces noms, ces respects, ces applaudissements,
Et mon cœur prévenu d’une crainte importune,	Et mon cœur prévenu d’une crainte importune,
Pour la derniere fois vous voyez ſi je l’aime.	Pour la dernière fois vous voyiez si je l’aime.
Dieux cruels! de mes pleurs vous ne vous rirez plus.	Dieux cruels! de mes pleurs vous ne vous rirez plus.
Dans quel trouble elle jette mon ame!	Dans quel trouble elle jette mon âme!
Tandis que dans les pleurs moy ſeule je me noye?	Tandis que dans les pleurs moi seule je me noie?
Sont autant d’impoſteurs que je ne puis ſouffrir.	Sont autant d’imposteurs que je ne puis souffrir.
Non, je n’ay rien promis. Moy, que je vous haïſſe!	Non, je n’ai rien promis. Moi, que je vous haïsse!
Et jamais...	Et jamais…
J’abandonne un Ingrat qui me perd ſans regret.	J’abandonne un Ingrat qui me perd sans regret.
Lors que j’enviſageay le moment redoutable	Lorsque j’envisageai le moment redoutable
Et j’ay honte du trouble où je la voy tomber.	Et j’ai honte du trouble où je la vois tomber.
Pour me chercher moy- meſme, & pour me reconnaiſtre.	Pour me chercher moi-même, et pour me reconnaître.
Ma Gloire inexorable a toute heure me ſuit.	Ma Gloire inexorable à toute heure me suit.
Vous verriez à regret marcher à voſtre ſuite	Vous verriez à regret marcher à votre suite
Comme un ordre ſecret de n’y plus reſiſter.	Comme un ordre secret de n’y plus résister.
Non, il n’eſt rien dont je ne ſois capable.	Non, il n’est rien dont je ne sois capable.
Et moy, je puis icy vous le jurer ſans crime,	Et moi, je puis ici vous le jurer sans crime,
Qu’un Amy ſi fidelle eſtoit voſtre Rival?	Qu’un Ami si fidèle était votre Rival?
Je ſuis venu, Seigneur, vous appeller moy-meſme.	Je suis venu, Seigneur, vous appeler moi-même.
Ouy, Madame, vers vous j’ay rappellé ſes pas.	Oui, Madame, vers vous j’ai rappelé ses pas.
Soit que je vous regarde, ou que je l’enviſage,	Soit que je vous regarde, ou que je l’envisage,
J’ay crû que voſtre amour alloit ſinir ſon cours.	J’ai cru que votre amour allait finir son cours.
Ce n’eſt pas tout, je veux en ce moment funeſte	Ce n’est pas tout, je veux en ce moment funeste
Portez loin de mes yeux vos ſoupirs, & vos fers.	Portez loin de mes yeux vos soupirs, et vos fers.
