Et déja ſon courroux ſemble s’eſtre adouci,	Et déjà son courroux semble s’être adouci,
Combien dans cét exil ay-je ſouffert d’allarmes?	Combien dans cet exil ai-je souffert d’alarmes?
Le pompeux appareil qui ſuit ici vos pas,	Le pompeux appareil qui suit ici vos pas,
Penſez-vous qu’Hermione, à Sparte inéxorable,	Pensez-vous qu’Hermione, à Sparte inexorable,
En faveur de Pyrrhus, vangeur de ſa Famille;	En faveur de Pyrrhus, vengeur de sa Famille;
Voulut, en l’oubliant, punir tous ſes mépris.	Voulut, en l’oubliant, punir tous ses mépris.
De ſoins plus importans rempliroient ma memoire;	De soins plus importants rempliraient ma mémoire;
Reſte de tant de Rois ſous Troye enſevelis.	Reste de tant de Rois sous Troie ensevelis.
Il s’éléve en la mienne une ſecrette joye.	Il s’élève en la mienne une secrète joie.
Cét Enfant, dont la vie allarme tant d’Eſtats.	Cet Enfant, dont la vie alarme tant d’États.
Dans ſa Cour, dans ſon cœur, dy-moy ce qui ſe paſſe.	Dans sa Cour, dans son cœur, dis-moi ce qui se passe.
Pour flechir ſa Captive, ou pour l'épouvanter.	Pour fléchir sa Captive, ou pour l’épouvanter.
Epouſer ce qu’il hait & perdre ce qu’il aime.	Épouser ce qu’il hait, et perdre ce qu’il aime.
Quelquefois elle appelle Oreſte à ſon ſecours.	Quelquefois elle appelle Oreste à son secours.
Il vient.	Il vient.
Que le Fils ſeul d’Achille a pu remplir ſa place.	Que le Fils seul d’Achille a pu remplir sa place.
D’un Pere, ou d'un Epoux, qu’Hector leur a ravis.	D’un Père, ou d’un Époux, qu’Hector leur a ravis.
Afſſurez leur vangeance, aſſurez voſtre vie.	Assurez leur vengeance, assurez votre vie.
N’euſt daigné conſpirer que la mort d’un Enfant?	N’eût daigné conspirer que la mort d’un Enfant?
Caſſandre, dans Argos, a ſuivy voſtre Pere.	Cassandre, dans Argos, a suivi votre Père.
Quel fut le Sort de Troye, & quel eſt ſon Deſtin.	Quel fut le sort de Troie, et quel est son Destin.
En vain ſur leur foibleſſe appuyoient leur defance.	En vain sur leur faiblesse appuyaient leur défense.
L’Epire ſauvera ce que Troye a ſauvé.	L’Épire sauvera ce que Troie a sauvé.
Non, non. J’y conſens avec joye.	Non, non. J’y consens avec joie.
Hermione, Seigneur, arreſtera vos coups;	Hermione, Seigneur, arrêtera vos coups;
Ainſi vous l’envoyez aux pieds de ſa Maiſtreſſe?	Ainsi vous l’envoyez aux pieds de sa Maîtresse?
Andromaque paroiſt.	Andromaque paraît.
Et quelle eſt cette peur dont leur Cœur eſt frappé,	Et quelle est cette peur dont leur Cœur est frappé,
Eſt-ce mon intereſt qui le rend criminel?	Est-ce mon intérêt qui le rend criminel?
Deuſſay-je apres dix ans voir mon Palais en cendre,	Dussé-je après dix ans voir mon Palais en cendre,
De ne vous point conter parmy mes Ennemis?	De ne vous point compter parmi mes Ennemis?
Sauver des Mal-heureux, rendre un Fils à ſa Mere,	Sauver des Malheureux, rendre un Fils à sa Mère,
Qu'ils m’ont vendu bien cher les pleurs qu’ils ont verſez!	Qu’ils m’ont vendu bien cher les pleurs qu’ils ont versés!
Je vous rends voſtre Fils, & je luy ſers de Pere.	Je vous rends votre Fils, et je lui sers de Père.
Sacrez Murs, que n’a pu conſerver mon Hector.	Sacrés Murs, que n’a pu conserver mon Hector.
je ſçay que pour regner elle vint dans l’Epire.	Je sais que pour régner elle vint dans l’Épire.
Auroit-elle oublié vos ſervices paſſez?	Aurait-elle oublié vos services passés?
Pour ne plus s’areſter que dans l'indifference.	Pour ne plus s’arrêter que dans l’indifférence.
Sa mort avancera la fin de mes ennuis.	Sa mort avancera la fin de mes ennuis.
JE fais ce que tu veux. Je conſens qu’il me voye.	Je fais ce que tu veux. Je consens qu’il me voie.
Quelle honte pour moy! Quel triomphe pour luy,	Quelle honte pour moi! Quel triomphe pour lui,
Il vous rapporte un Cœur qu’il n’a pû vous oſter.	Il vous rapporte un Cœur qu’il n’a pu vous ôter.
Apres tant de bontez dont il perd la memoire.	Après tant de bontés dont il perd la mémoire.
Tout cela n’a donc pû vous le rendre odieux?	Tout cela n’a donc pu vous le rendre odieux?
Allons. N’envions plus ſon indigne conqueſte.	Allons. N’envions plus son indigne conquête.
Aux yeux de tous les Grecs rendons-le criminel.	Aux yeux de tous les Grecs rendons-le criminel.
Pourquoy donc les chagrins où ſon ame eſt plongée?	Pourquoi donc les chagrins où son âme est plongée?
Tu t’en ſouviens encor, tout conſpiroit pour luy.	Tu t’en souviens encor, tout conspirait pour lui.
Et peut-eſtre il ſçaura ſe faire aimer luy-meſme.	Et peut-être il saura se faire aimer lui-même.
Eſt de venir ſans ceſſe adorer vos attraits,	Est de venir sans cesse adorer vos attraits,
Ils m’ont fermé leur Temple, & ces Peuples barbares	Ils m’ont fermé leur Temple, et ces Peuples barbares
Que les Scythes auroient dérobée à vos coups,	Que les Scythes auraient dérobée à vos coups,
Madame, il me renvoye, & quelque autre Puiſſance	Madame, il me renvoie, et quelque autre Puissance
J’ay paſſé dans l’Epire où j’eſtois releguée?	J’ai passé dans l’Épire où j’étais reléguée.
Oreſte ſi long-temps l’objet de leur courroux.	Oreste si longtemps l’objet de leur courroux.
Ah! que vous me verriez d’un regard bien contraire!	Ah! que vous me verriez d’un regard bien contraire!
Qui vous l’a dit, Seigneur, qu’il me mépriſe?	Qui vous l’a dit, Seigneur, qu’il me méprise?
Mon Rival, comme moy, mépriſer leur pouvoir.	Mon Rival, comme moi, mépriser leur pouvoir.
Mais, Seigneur, cependant s’il épouſe Andromaque?	Mais, Seigneur, cependant s’il épouse Andromaque?
Toûjours dans mes raiſons cherche quelque détour,	Toujours dans mes raisons cherche quelque détour,
Enfin qu’il me renvoye, ou bien qu’il vous le livre.	Enfin qu’il me renvoie, ou bien qu’il vous le livre.
Sauve tout ce qui reſte & de Troye, & d’Hector.	Sauve tout ce qui reste, et de Troie, et d’Hector.
J’ay ſongé comme vous, qu’à la Grece, à mon Pere,	J’ai songé comme vous, qu’à la Grèce, à mon Père,
Je l'épouſe. Il ſembloit qu’un ſpectacle ſi doux	Je l’épouse. Il semblait qu’un spectacle si doux
Ainſi qu’à tous les Grecs, Seigneur, vous rend à vous.	Ainsi qu’à tous les Grecs, Seigneur, vous rend à vous.
Quelle foule de maux l’Amour traiſne à ſa ſuite;	Quelle foule de maux l’Amour traîne à sa suite;
J’allois voir le ſuccez de ſes embraſſemens.	J’allais voir le succès de ses embrassements.
Sans doute. C’eſt le prix que vous gardoit l’Ingrate.	Sans doute. C’est le prix que vous gardait l’Ingrate.
Oubliez à ſes piez juſqu’à voſtre colere.	Oubliez à ses pieds jusqu’à votre colère.
Ma colere à ſes yeux n’a paru qu’à demy.	Ma colère à ses yeux n’a paru qu’à demi.
Mon Cœur court apres elle, & cherche à s’appaiſer.	Mon Cœur court après elle, et cherche à s’apaiser.
Non, non, je l’ay juré, ma vangeance eſt certaine.	Non, non, je l’ai juré, ma vengeance est certaine.
Crains-tu pour ma colere un ſi foible combat?	Crains-tu pour ma colère un si faible combat?
Non, tes conſeils ne ſont plus de ſaiſon,	Non, tes conseils ne sont plus de saison,
Commandez à vos yeux de garder le ſecret.	Commandez à vos yeux de garder le secret.
Du coup dont ma raiſon vient d’eſtre confonduë?	Du coup dont ma raison vient d’être confondue?
Le Cruel ne la prend que pour me l’arracher.	Le Cruel ne la prend que pour me l’arracher.
Jamais il ne fut plus aimé.	Jamais il ne fut plus aimé.
Tout luy riroit, Pylade, & moy, pour mon partage,	Tout lui rirait, Pylade, et moi, pour mon partage,
Et qu’importe, Pylade?	Et qu’importe, Pylade?
Je ne voy que malheurs qui condannent les Dieux.	Je ne vois que malheurs qui condamnent les Dieux.
Va-t’en.	Va-t’en.
J’abuſe, cher Amy, de ton trop d’amitié.	J’abuse, cher Ami, de ton trop d’amitié.
HE bien? mes ſoins vous ont rendu voſtre Conqueſte.	Hé bien? Mes soins vous ont rendu votre Conquête.
Que mes yeux ſur voſtre ame eſtoient plus abſolus.	Que mes yeux sur votre âme étaient plus absolus.
