Fait voir par ſa vertu que la grandeur de France,	fait voir par sa vertu que la grandeur de France
Et ne l'euſt comme toy du danger preſerué:	Et ne l’eût comme toi du danger préservé:
Ores que la Iuſtice icy bas deſcendue	Or que la Justice ici-bas descendue
Que ieune de ſes mains la rage il déconfit,	Que jeune de ses mains la rage il déconfit,
Si bien que s’eſleuant ſous ta grandeur proſpere,	Si bien que s’élevant sous ta grandeur prospère,
Qui leurs versà ton los ne peuuent eſgaler,	Qui leur versa ton lot ne peuvent égaler,
Ou noſtre aiſe, & la paix, ta vaillance publie,	Où notre aise, et la paix, ta vaillance publie
Choſe permiſe aux vieux de ſainct zele enflamez	Chose permise aux vieux de saint zèle enflammés
Joint que ta vertu paſſe, en loüange feconde	Joint que ta vertu passe, en louange seconde
Il faut faire de meſme vn œuure entreprenant,	Il faut faire de même un œuvre entreprenant,
Pour moy plus retenu la raiſon m’a faict craindre	Pour moi plus retenue la raison m’a fait craindre
Qu'on doit laiſſer meurir ſans beaucoup de rigueur,	Qu’on doit laisser mourir sans beaucoup de rigueur,
Außi que le Satyre eſt comme vne prairie	Aussi le Satire est comme une prairie
Ou la honte que i’ay d’eſtre ſi mal apris,	Ou la honte que j’ai d’être si mal appris,
Que leur corps ſe deſnouë,& ſe deſangourdiſſe	Que leur corps se dénoue, et se désengourdisse
